File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,490,79,16,416,463,737
AccessSubMatrix-silicon.sil,6,627,38,6,574,631,701
AddAssignJava-silicon.sil,1,329,17,5,298,331,362
AmbiguousBooleanOperators-silicon.sil,3,351,18,5,311,356,380
AppendPrepend-silicon.sil,3,656,24,3,615,657,708
ArrayGetList-silicon.sil,2,867,45,5,773,883,944
ArrayItemAccess-silicon.sil,1,561,34,6,510,565,622
ArrayValues-silicon.sil,1,1131,36,3,1071,1134,1221
BadLoop1-silicon.sil,2,395,21,5,353,401,436
BadLoop2-silicon.sil,2,394,13,3,372,389,417
BarrierWithAtomic-silicon.sil,1,859,38,4,790,860,945
BasicArray-silicon.sil,1,363,21,5,331,358,406
BasicAssert-E1-silicon.sil,2,385,14,3,350,388,410
BasicAssert-silicon.sil,1,369,22,5,327,376,416
BasicNewArray-silicon.sil,1,612,34,5,558,619,663
BlockParallellism-silicon.sil,1,444,21,4,402,448,479
BoogieExample-silicon.sil,3,414,14,3,385,417,441
BoogieTest-silicon.sil,6,421,26,6,377,428,480
Box-silicon.sil,2,404,15,3,381,405,429
BracketIssues-silicon.sil,1,8,3,37,6,7,19
BubbleSort-silicon.sil,2,739,39,5,655,737,806
CExampleImpl-silicon.sil,1,370,20,5,347,367,410
CExampleUse-silicon.sil,1,386,16,4,353,386,417
CPointers-silicon.sil,10,5020,179,3,4734,4979,5322
CastExample-silicon.sil,2,581,34,5,536,589,636
CastExamplePVL-silicon.sil,1,344,14,4,310,349,365
CollectionTest-silicon.sil,1,464,22,4,421,463,515
ConcurrentCounting-silicon.sil,2,889,44,4,827,886,998
ContinueBreak-silicon.sil,3,391,15,3,350,394,413
Counter-silicon.sil,5,502,20,3,458,505,532
DifferentClassesDifferentTypes1-silicon.sil,4,457,20,4,419,458,490
DifferentClassesDifferentTypes2-silicon.sil,5,443,16,3,419,443,482
DoubleNestedFinally.java-silicon.sil,1,517,36,6,464,512,585
ExceptionAbortsAssignment-silicon.sil,1,577,33,5,519,582,630
ExceptionsAndAbrupt.java-silicon.sil,2,729,31,4,671,735,788
FibonacciPVL-silicon.sil,2,514,23,4,474,523,554
Finally-silicon.sil,1,381,13,3,357,386,399
For-silicon.sil,1,413,17,4,373,418,440
ForPVL-silicon.sil,1,389,16,4,358,392,420
ForWithinParallel-silicon.sil,1,377,18,4,335,380,409
ForkPVL-silicon.sil,8,465,25,5,427,467,527
ForwardDep-silicon.sil,1,2164,61,2,2065,2171,2281
ForwardHost-silicon.sil,3,2315,74,3,2168,2325,2474
Frac1-silicon.sil,1,420,15,3,394,425,446
Frac2-silicon.sil,1,422,17,4,373,426,449
FractionComparison-silicon.sil,1,411,19,4,380,411,446
FrameError1-silicon.sil,2,419,19,4,383,429,443
FunctionsPVL-silicon.sil,2,482,25,5,416,482,515
GeneralisedConcurrentCounting-silicon.sil,6,1222,58,4,1135,1236,1301
GivenInPar-silicon.sil,1,444,19,4,401,448,485
GoodCustomException-silicon.sil,1,550,30,5,486,561,595
Goto1-silicon.sil,2,401,21,5,366,406,439
Goto2-silicon.sil,1,395,14,3,375,395,434
Goto3-silicon.sil,2,429,23,5,382,435,457
GraphReachability-silicon.sil,2,1416,66,4,1321,1427,1566
HistogramSubMatrix-silicon.sil,1,3912,158,4,3657,3882,4180
HistoryApplication-silicon.sil,3,749,16,2,729,747,788
HistoryLoop-silicon.sil,2,916,27,2,877,916,961
IncrSilicon-silicon.sil,4,528,21,3,491,527,570
Increment-silicon.sil,2,492,16,3,458,494,518
IncrementError-silicon.sil,4,451,13,2,420,455,476
InductionProblem-silicon.sil,2,482,13,2,464,480,509
InductionSolution-silicon.sil,3,525,20,3,494,530,562
IntegerList-silicon.sil,5,736,31,4,691,753,784
InvariantBlockTest-silicon.sil,5,600,21,3,564,611,636
