File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,656,100,15,554,621,793
AccessSubMatrix-silicon.sil,6,736,25,3,716,721,773
AddAssignJava-silicon.sil,1,367,6,1,358,371,373
AmbiguousBooleanOperators-silicon.sil,3,386,8,2,378,384,398
AppendPrepend-silicon.sil,3,651,58,8,591,634,730
ArrayGetList-silicon.sil,2,998,22,2,979,987,1030
ArrayItemAccess-silicon.sil,1,561,12,2,545,564,576
ArrayValues-silicon.sil,1,1095,50,4,1024,1126,1137
BadLoop1-silicon.sil,2,378,11,2,362,384,389
BadLoop2-silicon.sil,2,369,8,2,361,366,380
BarrierWithAtomic-silicon.sil,1,892,27,3,863,885,930
BasicArray-silicon.sil,1,359,24,6,336,349,393
BasicAssert-E1-silicon.sil,2,353,3,0,349,352,358
BasicAssert-silicon.sil,1,356,8,2,345,358,366
BasicNewArray-silicon.sil,1,569,33,5,526,577,606
BlockParallellism-silicon.sil,1,418,8,1,406,422,427
BoogieExample-silicon.sil,3,395,13,3,384,387,414
BoogieTest-silicon.sil,6,391,5,1,385,393,397
Box-silicon.sil,2,371,19,5,347,373,394
BracketIssues-silicon.sil,1,7,0,0,7,7,7
BubbleSort-silicon.sil,2,678,27,3,650,669,715
CExampleImpl-silicon.sil,1,328,11,3,313,332,341
CExampleUse-silicon.sil,1,363,9,2,357,357,377
CPointers-silicon.sil,10,4884,199,4,4743,4744,5167
CastExample-silicon.sil,2,589,10,1,581,583,605
CastExamplePVL-silicon.sil,1,329,9,2,322,323,342
CollectionTest-silicon.sil,1,444,29,6,414,436,484
ConcurrentCounting-silicon.sil,2,808,16,1,785,815,824
ContinueBreak-silicon.sil,3,321,1,0,319,321,323
Counter-silicon.sil,5,460,21,4,430,474,476
DifferentClassesDifferentTypes1-silicon.sil,4,398,8,2,386,402,407
DifferentClassesDifferentTypes2-silicon.sil,5,378,2,0,376,377,382
DoubleNestedFinally.java-silicon.sil,1,448,9,2,436,450,459
ExceptionAbortsAssignment-silicon.sil,1,535,23,4,504,540,561
ExceptionsAndAbrupt.java-silicon.sil,2,704,33,4,658,721,734
FibonacciPVL-silicon.sil,2,464,20,4,435,474,483
