File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,944,110,11,864,869,1101
AccessSubMatrix-silicon.sil,6,826,44,5,765,846,869
AddAssignJava-silicon.sil,1,344,17,4,328,337,368
AmbiguousBooleanOperators-silicon.sil,3,386,4,1,380,390,390
AppendPrepend-silicon.sil,3,697,18,2,677,694,722
ArrayGetList-silicon.sil,2,919,47,5,859,922,976
ArrayItemAccess-silicon.sil,1,595,30,5,552,615,620
ArrayValues-silicon.sil,1,1120,47,4,1073,1103,1186
BadLoop1-silicon.sil,2,387,22,5,358,391,413
BadLoop2-silicon.sil,2,417,12,2,400,425,426
BarrierWithAtomic-silicon.sil,1,871,31,3,828,885,902
BasicArray-silicon.sil,1,365,11,3,353,363,381
BasicAssert-E1-silicon.sil,2,358,10,2,345,360,371
BasicAssert-silicon.sil,1,378,11,2,363,382,391
BasicNewArray-silicon.sil,1,603,36,5,554,615,642
BlockParallellism-silicon.sil,1,400,8,2,391,399,412
BoogieExample-silicon.sil,3,391,11,2,382,385,408
BoogieTest-silicon.sil,6,424,11,2,409,428,437
Box-silicon.sil,2,381,11,2,369,379,396
BracketIssues-silicon.sil,1,13,1,7,13,13,15
BubbleSort-silicon.sil,2,769,22,2,738,780,791
CExampleImpl-silicon.sil,1,349,15,4,336,341,371
CExampleUse-silicon.sil,1,335,4,1,331,333,341
CPointers-silicon.sil,10,4905,230,4,4690,4801,5226
CastExample-silicon.sil,2,609,23,3,588,597,642
CastExamplePVL-silicon.sil,1,302,22,7,285,289,334
CollectionTest-silicon.sil,1,452,18,3,432,450,476
ConcurrentCounting-silicon.sil,2,826,6,0,819,825,834
ContinueBreak-silicon.sil,3,353,1,0,352,352,356
Counter-silicon.sil,5,460,7,1,450,464,467
DifferentClassesDifferentTypes1-silicon.sil,4,378,8,2,368,380,388
DifferentClassesDifferentTypes2-silicon.sil,5,356,7,1,347,356,365
DoubleNestedFinally.java-silicon.sil,1,475,18,3,453,473,499
ExceptionAbortsAssignment-silicon.sil,1,542,12,2,527,542,557
ExceptionsAndAbrupt.java-silicon.sil,2,672,7,1,663,675,680
FibonacciPVL-silicon.sil,2,492,9,1,482,491,504
Finally-silicon.sil,1,348,15,4,336,340,370
For-silicon.sil,1,397,2,0,394,396,401
ForPVL-silicon.sil,1,364,9,2,357,359,377
ForWithinParallel-silicon.sil,1,314,13,4,297,318,329
ForkPVL-silicon.sil,8,398,33,8,356,400,439
ForwardDep-silicon.sil,1,2014,35,1,1965,2028,2049
ForwardHost-silicon.sil,3,2257,21,0,2229,2261,2282
Frac1-silicon.sil,1,357,8,2,346,360,366
Frac2-silicon.sil,1,377,3,0,375,375,383
FractionComparison-silicon.sil,1,360,21,5,336,356,388
FrameError1-silicon.sil,2,354,19,5,334,350,380
FunctionsPVL-silicon.sil,2,423,8,1,416,419,435
GeneralisedConcurrentCounting-silicon.sil,6,1152,48,4,1084,1182,1192
GivenInPar-silicon.sil,1,385,5,1,378,388,391
GoodCustomException-silicon.sil,1,499,14,2,488,490,519
