File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,510,108,21,420,471,833
AccessSubMatrix-silicon.sil,6,642,43,6,599,627,759
AddAssignJava-silicon.sil,1,333,13,3,301,333,356
AmbiguousBooleanOperators-silicon.sil,3,348,18,5,316,346,380
AppendPrepend-silicon.sil,3,626,31,4,576,629,710
ArrayGetList-silicon.sil,2,898,39,4,835,894,1004
ArrayItemAccess-silicon.sil,1,569,22,3,533,569,620
ArrayValues-silicon.sil,1,1086,44,4,998,1094,1184
BadLoop1-silicon.sil,2,389,20,5,346,387,417
BadLoop2-silicon.sil,2,388,17,4,361,388,421
BarrierWithAtomic-silicon.sil,1,861,47,5,787,853,993
BasicArray-silicon.sil,1,368,19,5,335,369,406
BasicAssert-E1-silicon.sil,2,375,14,3,354,376,401
BasicAssert-silicon.sil,1,374,17,4,339,374,404
BasicNewArray-silicon.sil,1,604,28,4,543,609,647
BlockParallellism-silicon.sil,1,420,23,5,381,427,454
BoogieExample-silicon.sil,3,396,17,4,371,398,426
BoogieTest-silicon.sil,6,420,23,5,377,427,463
Box-silicon.sil,2,399,24,6,358,402,440
BracketIssues-silicon.sil,1,8,1,12,7,7,11
BubbleSort-silicon.sil,2,727,37,5,658,736,791
CExampleImpl-silicon.sil,1,377,18,4,329,383,406
CExampleUse-silicon.sil,1,397,15,3,362,403,417
CPointers-silicon.sil,10,4856,116,2,4626,4877,5123
CastExample-silicon.sil,2,588,42,7,505,602,677
CastExamplePVL-silicon.sil,1,350,12,3,320,349,376
CollectionTest-silicon.sil,1,457,18,3,431,453,503
ConcurrentCounting-silicon.sil,2,860,28,3,813,863,915
ContinueBreak-silicon.sil,3,391,22,5,359,390,423
Counter-silicon.sil,5,503,23,4,462,507,533
DifferentClassesDifferentTypes1-silicon.sil,4,456,13,2,434,458,489
DifferentClassesDifferentTypes2-silicon.sil,5,450,20,4,416,455,478
DoubleNestedFinally.java-silicon.sil,1,535,31,5,488,539,581
ExceptionAbortsAssignment-silicon.sil,1,573,26,4,524,579,622
ExceptionsAndAbrupt.java-silicon.sil,2,725,22,3,675,723,766
FibonacciPVL-silicon.sil,2,505,21,4,474,510,551
Finally-silicon.sil,1,390,14,3,361,392,411
For-silicon.sil,1,414,22,5,375,427,443
ForPVL-silicon.sil,1,400,16,4,373,404,424
ForWithinParallel-silicon.sil,1,399,10,2,381,399,418
ForkPVL-silicon.sil,8,467,21,4,423,471,501
ForwardDep-silicon.sil,1,2114,53,2,2035,2128,2190
ForwardHost-silicon.sil,3,2271,71,3,2177,2247,2379
Frac1-silicon.sil,1,427,14,3,400,431,452
Frac2-silicon.sil,1,427,17,3,387,430,459
FractionComparison-silicon.sil,1,425,17,4,393,426,453
FrameError1-silicon.sil,2,418,13,3,383,418,440
FunctionsPVL-silicon.sil,2,489,24,4,434,486,559
GeneralisedConcurrentCounting-silicon.sil,6,1223,42,3,1136,1223,1285
GivenInPar-silicon.sil,1,435,13,2,409,436,461
GoodCustomException-silicon.sil,1,548,25,4,506,550,594
Goto1-silicon.sil,2,403,13,3,378,407,421
Goto2-silicon.sil,1,408,11,2,391,411,434
Goto3-silicon.sil,2,424,15,3,394,428,451
GraphReachability-silicon.sil,2,1432,51,3,1309,1425,1520
HistogramSubMatrix-silicon.sil,1,3841,139,3,3610,3859,4139
HistoryApplication-silicon.sil,3,749,29,3,697,748,803
HistoryLoop-silicon.sil,2,922,23,2,885,917,979
IncrSilicon-silicon.sil,4,531,20,3,478,533,561
Increment-silicon.sil,2,489,19,3,459,495,519
IncrementError-silicon.sil,4,451,17,3,418,456,482
InductionProblem-silicon.sil,2,486,28,5,441,491,532
InductionSolution-silicon.sil,3,522,31,5,469,524,568
IntegerList-silicon.sil,5,728,32,4,669,732,779
InvariantBlockTest-silicon.sil,5,583,20,3,555,589,626
InvariantParallelAtomic-silicon.sil,2,819,30,3,767,819,877
InvokationInGuard-silicon.sil,4,518,23,4,475,525,559
JavaArrayExamples-silicon.sil,5,3091,92,2,2915,3122,3244
JavaOverloading-silicon.sil,4,788,33,4,735,792,841
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,898,33,3,831,911,950
KeywordsAllowC-silicon.sil,1,451,17,3,408,451,479
KeywordsAllowJava-silicon.sil,0,433,14,3,404,438,461
Knuth_Tabulate-silicon.sil,1,560,17,3,529,564,595
LFQatomicsImplementation-silicon.sil,10,3895,90,2,3687,3882,4061
LFQhistoryImplementation-silicon.sil,11,5726,229,3,5318,5800,6065
LabeledIf-silicon.sil,1,438,17,3,406,444,465
LabeledStatements-silicon.sil,2,605,29,4,548,619,648
LabeledWhile-silicon.sil,4,578,31,5,539,584,638
LinkedList-silicon.sil,7,4553,97,2,4414,4566,4717
ListAppend-silicon.sil,3,924,21,2,888,920,966
