File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,509,98,19,390,479,793
AccessSubMatrix-silicon.sil,6,631,38,6,581,639,728
AddAssignJava-silicon.sil,1,333,13,3,302,332,356
AmbiguousBooleanOperators-silicon.sil,3,360,19,5,332,356,391
AppendPrepend-silicon.sil,3,635,34,5,559,642,683
ArrayGetList-silicon.sil,2,917,45,4,846,919,1020
ArrayItemAccess-silicon.sil,1,575,29,5,534,577,616
ArrayValues-silicon.sil,1,1095,55,5,925,1099,1186
BadLoop1-silicon.sil,2,368,19,5,335,376,395
BadLoop2-silicon.sil,2,396,16,4,355,398,424
BarrierWithAtomic-silicon.sil,1,857,34,3,808,850,911
BasicArray-silicon.sil,1,382,15,3,347,388,409
BasicAssert-E1-silicon.sil,2,388,21,5,349,390,422
BasicAssert-silicon.sil,1,387,14,3,351,384,411
BasicNewArray-silicon.sil,1,604,24,3,560,605,642
BlockParallellism-silicon.sil,1,430,22,5,387,438,457
BoogieExample-silicon.sil,3,422,17,4,384,425,448
BoogieTest-silicon.sil,6,439,23,5,389,447,471
Box-silicon.sil,2,383,16,4,346,388,411
BracketIssues-silicon.sil,1,7,0,0,6,7,10
BubbleSort-silicon.sil,2,714,34,4,656,719,781
CExampleImpl-silicon.sil,1,354,23,6,323,357,393
CExampleUse-silicon.sil,1,386,27,6,326,394,422
CPointers-silicon.sil,10,4927,121,2,4732,4917,5244
CastExample-silicon.sil,2,594,27,4,551,591,663
CastExamplePVL-silicon.sil,1,349,15,4,325,353,375
CollectionTest-silicon.sil,1,467,29,6,408,481,519
ConcurrentCounting-silicon.sil,2,873,27,3,820,869,934
ContinueBreak-silicon.sil,3,400,13,3,377,403,422
Counter-silicon.sil,5,508,21,4,475,502,549
DifferentClassesDifferentTypes1-silicon.sil,4,445,17,3,405,449,478
DifferentClassesDifferentTypes2-silicon.sil,5,450,23,5,405,462,481
DoubleNestedFinally.java-silicon.sil,1,538,22,4,482,547,564
ExceptionAbortsAssignment-silicon.sil,1,573,29,5,528,584,619
ExceptionsAndAbrupt.java-silicon.sil,2,724,36,4,650,735,778
FibonacciPVL-silicon.sil,2,502,24,4,456,508,549
Finally-silicon.sil,1,395,22,5,350,402,426
For-silicon.sil,1,418,22,5,383,422,462
ForPVL-silicon.sil,1,423,20,4,386,427,452
ForWithinParallel-silicon.sil,1,395,21,5,349,405,430
ForkPVL-silicon.sil,8,466,20,4,428,464,503
ForwardDep-silicon.sil,1,2106,68,3,1981,2117,2210
ForwardHost-silicon.sil,3,2295,64,2,2192,2304,2419
Frac1-silicon.sil,1,426,20,4,398,424,463
Frac2-silicon.sil,1,441,19,4,396,441,469
FractionComparison-silicon.sil,1,428,13,3,401,428,448
FrameError1-silicon.sil,2,413,15,3,387,411,442
FunctionsPVL-silicon.sil,2,491,31,6,448,492,576
GeneralisedConcurrentCounting-silicon.sil,6,1307,143,10,1192,1263,1781
GivenInPar-silicon.sil,1,442,22,4,389,447,485
GoodCustomException-silicon.sil,1,531,16,3,508,529,554
Goto1-silicon.sil,2,395,18,4,359,399,424
Goto2-silicon.sil,1,401,17,4,376,402,438
Goto3-silicon.sil,2,416,7,1,398,418,427
GraphReachability-silicon.sil,2,1496,48,3,1391,1510,1576
HistogramSubMatrix-silicon.sil,1,3909,100,2,3730,3944,4115
HistoryApplication-silicon.sil,3,741,31,4,697,743,792
HistoryLoop-silicon.sil,2,902,21,2,873,907,942
IncrSilicon-silicon.sil,4,524,17,3,490,520,553
Increment-silicon.sil,2,484,13,2,464,484,513
IncrementError-silicon.sil,4,446,17,3,421,449,478
InductionProblem-silicon.sil,2,486,13,2,453,488,505
InductionSolution-silicon.sil,3,528,23,4,484,533,558
IntegerList-silicon.sil,5,741,29,3,688,741,800
InvariantBlockTest-silicon.sil,5,591,25,4,537,600,632
InvariantParallelAtomic-silicon.sil,2,791,27,3,743,802,834
InvokationInGuard-silicon.sil,4,518,16,3,484,518,552
JavaArrayExamples-silicon.sil,5,3074,111,3,2847,3058,3290
JavaOverloading-silicon.sil,4,800,26,3,739,809,835
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,879,25,2,835,886,925
KeywordsAllowC-silicon.sil,1,441,14,3,420,437,463
KeywordsAllowJava-silicon.sil,0,441,24,5,412,441,508
Knuth_Tabulate-silicon.sil,1,547,44,8,494,543,697
LFQatomicsImplementation-silicon.sil,10,4040,115,2,3818,4040,4253
LFQhistoryImplementation-silicon.sil,11,5843,206,3,5392,5875,6147
LabeledIf-silicon.sil,1,455,18,3,422,452,487
LabeledStatements-silicon.sil,2,638,28,4,589,637,715
LabeledWhile-silicon.sil,4,598,25,4,557,600,636
LinkedList-silicon.sil,7,4737,187,3,4380,4791,4988
ListAppend-silicon.sil,3,862,16,1,831,863,892
ListAppendASyncDef-silicon.sil,2,688,27,3,650,691,740
ListAppendASyncDefInline-silicon.sil,2,659,28,4,598,667,700
ListDomain-silicon.sil,0,453,14,3,426,452,478
ListsPVL-silicon.sil,2,614,33,5,556,609,684
LoopInvBoogie-silicon.sil,3,511,17,3,471,519,533
LoopPVL-silicon.sil,1,25,0,0,24,25,27
MainPVL-silicon.sil,5,527,27,5,485,532,570
Maps-silicon.sil,11,1261,38,3,1155,1268,1338
MapsInPVL-silicon.sil,1,1065,24,2,1015,1072,1100
MaxSort-silicon.sil,3,1025,44,4,925,1024,1107
