File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,694,102,14,592,656,835
AccessSubMatrix-silicon.sil,6,762,94,12,677,715,894
AddAssignJava-silicon.sil,1,349,9,2,340,345,362
AmbiguousBooleanOperators-silicon.sil,3,365,4,1,359,368,370
AppendPrepend-silicon.sil,3,664,24,3,633,667,692
ArrayGetList-silicon.sil,2,943,37,3,894,952,984
ArrayItemAccess-silicon.sil,1,600,28,4,566,600,635
ArrayValues-silicon.sil,1,1158,36,3,1127,1139,1210
BadLoop1-silicon.sil,2,407,3,0,403,409,410
BadLoop2-silicon.sil,2,384,19,4,357,394,402
BarrierWithAtomic-silicon.sil,1,903,5,0,896,904,909
BasicArray-silicon.sil,1,347,10,2,336,346,361
BasicAssert-E1-silicon.sil,2,360,4,1,354,363,363
BasicAssert-silicon.sil,1,383,3,0,378,385,387
BasicNewArray-silicon.sil,1,614,14,2,601,607,635
BlockParallellism-silicon.sil,1,458,10,2,444,461,470
BoogieExample-silicon.sil,3,403,11,2,394,396,420
BoogieTest-silicon.sil,6,434,2,0,432,434,438
Box-silicon.sil,2,384,12,3,368,385,399
BracketIssues-silicon.sil,1,14,3,21,10,16,17
BubbleSort-silicon.sil,2,737,29,3,701,740,772
CExampleImpl-silicon.sil,1,353,8,2,344,352,364
CExampleUse-silicon.sil,1,348,5,1,341,352,353
CPointers-silicon.sil,10,4714,219,4,4416,4790,4937
CastExample-silicon.sil,2,590,38,6,539,602,630
CastExamplePVL-silicon.sil,1,320,24,7,290,321,351
CollectionTest-silicon.sil,1,405,14,3,391,401,425
ConcurrentCounting-silicon.sil,2,852,6,0,843,854,859
ContinueBreak-silicon.sil,3,363,13,3,348,362,381
Counter-silicon.sil,5,428,9,2,416,432,438
DifferentClassesDifferentTypes1-silicon.sil,4,370,9,2,357,376,378
DifferentClassesDifferentTypes2-silicon.sil,5,402,5,1,395,402,409
DoubleNestedFinally.java-silicon.sil,1,430,10,2,419,426,445
ExceptionAbortsAssignment-silicon.sil,1,538,16,2,520,536,559
