File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,10813,0,0,10813,10813,10813
AccessSubMatrix-silicon.sil,6,3540,0,0,3540,3540,3540
AddAssignJava-silicon.sil,1,1057,0,0,1057,1057,1057
AmbiguousBooleanOperators-silicon.sil,3,1094,0,0,1094,1094,1094
AppendPrepend-silicon.sil,3,2037,0,0,2037,2037,2037
ArrayGetList-silicon.sil,2,3451,0,0,3451,3451,3451
ArrayItemAccess-silicon.sil,1,2159,0,0,2159,2159,2159
ArrayValues-silicon.sil,1,3743,0,0,3743,3743,3743
BadLoop1-silicon.sil,2,1043,0,0,1043,1043,1043
BadLoop2-silicon.sil,2,1040,0,0,1040,1040,1040
BarrierWithAtomic-silicon.sil,1,2910,0,0,2910,2910,2910
BasicArray-silicon.sil,1,873,0,0,873,873,873
BasicAssert-E1-silicon.sil,2,959,0,0,959,959,959
BasicAssert-silicon.sil,1,1004,0,0,1004,1004,1004
BasicNewArray-silicon.sil,1,1833,0,0,1833,1833,1833
BlockParallellism-silicon.sil,1,1037,0,0,1037,1037,1037
BoogieExample-silicon.sil,3,1068,0,0,1068,1068,1068
BoogieTest-silicon.sil,6,1174,0,0,1174,1174,1174
Box-silicon.sil,2,932,0,0,932,932,932
BracketIssues-silicon.sil,1,44,0,0,44,44,44
BubbleSort-silicon.sil,2,1860,0,0,1860,1860,1860
CExampleImpl-silicon.sil,1,906,0,0,906,906,906
CExampleUse-silicon.sil,1,1099,0,0,1099,1099,1099
CPointers-silicon.sil,10,13122,0,0,13122,13122,13122
CastExample-silicon.sil,2,1658,0,0,1658,1658,1658
CastExamplePVL-silicon.sil,1,806,0,0,806,806,806
CollectionTest-silicon.sil,1,1360,0,0,1360,1360,1360
ConcurrentCounting-silicon.sil,2,2426,0,0,2426,2426,2426
ContinueBreak-silicon.sil,3,859,0,0,859,859,859
Counter-silicon.sil,5,1205,0,0,1205,1205,1205
DifferentClassesDifferentTypes1-silicon.sil,4,898,0,0,898,898,898
DifferentClassesDifferentTypes2-silicon.sil,5,1059,0,0,1059,1059,1059
DoubleNestedFinally.java-silicon.sil,1,1206,0,0,1206,1206,1206
ExceptionAbortsAssignment-silicon.sil,1,1465,0,0,1465,1465,1465
ExceptionsAndAbrupt.java-silicon.sil,2,1749,0,0,1749,1749,1749
FibonacciPVL-silicon.sil,2,1099,0,0,1099,1099,1099
Finally-silicon.sil,1,823,0,0,823,823,823
For-silicon.sil,1,880,0,0,880,880,880
ForPVL-silicon.sil,1,806,0,0,806,806,806
ForWithinParallel-silicon.sil,1,877,0,0,877,877,877
ForkPVL-silicon.sil,8,932,0,0,932,932,932
ForwardDep-silicon.sil,1,5065,0,0,5065,5065,5065
ForwardHost-silicon.sil,3,5736,0,0,5736,5736,5736
Frac1-silicon.sil,1,949,0,0,949,949,949
Frac2-silicon.sil,1,869,0,0,869,869,869
FractionComparison-silicon.sil,1,901,0,0,901,901,901
FrameError1-silicon.sil,2,820,0,0,820,820,820
FunctionsPVL-silicon.sil,2,1111,0,0,1111,1111,1111
GeneralisedConcurrentCounting-silicon.sil,6,2760,0,0,2760,2760,2760
GivenInPar-silicon.sil,1,873,0,0,873,873,873
GoodCustomException-silicon.sil,1,1189,0,0,1189,1189,1189
Goto1-silicon.sil,2,771,0,0,771,771,771
Goto2-silicon.sil,1,781,0,0,781,781,781
Goto3-silicon.sil,2,852,0,0,852,852,852
GraphReachability-silicon.sil,2,4254,0,0,4254,4254,4254
HistogramSubMatrix-silicon.sil,1,10323,0,0,10323,10323,10323
HistoryApplication-silicon.sil,3,1749,0,0,1749,1749,1749
HistoryLoop-silicon.sil,2,1900,0,0,1900,1900,1900
IncrSilicon-silicon.sil,4,1171,0,0,1171,1171,1171
Increment-silicon.sil,2,920,0,0,920,920,920
IncrementError-silicon.sil,4,837,0,0,837,837,837
InductionProblem-silicon.sil,2,997,0,0,997,997,997
InductionSolution-silicon.sil,3,1213,0,0,1213,1213,1213
IntegerList-silicon.sil,5,1880,0,0,1880,1880,1880
InvariantBlockTest-silicon.sil,5,1283,0,0,1283,1283,1283
InvariantParallelAtomic-silicon.sil,2,2510,0,0,2510,2510,2510
InvokationInGuard-silicon.sil,4,1170,0,0,1170,1170,1170
JavaArrayExamples-silicon.sil,5,8257,0,0,8257,8257,8257
JavaOverloading-silicon.sil,4,2360,0,0,2360,2360,2360
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,2184,0,0,2184,2184,2184
KeywordsAllowC-silicon.sil,1,798,0,0,798,798,798
KeywordsAllowJava-silicon.sil,0,768,0,0,768,768,768
Knuth_Tabulate-silicon.sil,1,1134,0,0,1134,1134,1134
LFQatomicsImplementation-silicon.sil,10,8875,0,0,8875,8875,8875
LFQhistoryImplementation-silicon.sil,11,14612,0,0,14612,14612,14612
LabeledIf-silicon.sil,1,822,0,0,822,822,822
LabeledStatements-silicon.sil,2,1261,0,0,1261,1261,1261
LabeledWhile-silicon.sil,4,1201,0,0,1201,1201,1201
LinkedList-silicon.sil,7,9386,0,0,9386,9386,9386
ListAppend-silicon.sil,3,2232,0,0,2232,2232,2232
ListAppendASyncDef-silicon.sil,2,1814,0,0,1814,1814,1814
ListAppendASyncDefInline-silicon.sil,2,1429,0,0,1429,1429,1429
ListDomain-silicon.sil,0,785,0,0,785,785,785
ListsPVL-silicon.sil,2,1306,0,0,1306,1306,1306
LoopInvBoogie-silicon.sil,3,825,0,0,825,825,825
LoopPVL-silicon.sil,1,66,0,0,66,66,66
MainPVL-silicon.sil,5,1061,0,0,1061,1061,1061
Maps-silicon.sil,11,2895,0,0,2895,2895,2895
MapsInPVL-silicon.sil,1,2568,0,0,2568,2568,2568
MaxSort-silicon.sil,3,2333,0,0,2333,2333,2333
MethodCallNegation-silicon.sil,2,802,0,0,802,802,802
MinMaxList-silicon.sil,4,1250,0,0,1250,1250,1250
MultiDimArray-silicon.sil,2,3387,0,0,3387,3387,3387
MultiIncrement-silicon.sil,8,1465,0,0,1465,1465,1465
NestedLoops-silicon.sil,1,855,0,0,855,855,855
NestedTryCatchFinally-silicon.sil,1,1422,0,0,1422,1422,1422
NewClassGhost-silicon.sil,2,844,0,0,844,844,844
NewException-silicon.sil,1,1207,0,0,1207,1207,1207
NewRuntimeException-silicon.sil,1,1244,0,0,1244,1244,1244
NoSendAfterRead-silicon.sil,6,3379,0,0,3379,3379,3379
OnlyCatch-silicon.sil,5,1571,0,0,1571,1571,1571
OnlyClass-silicon.sil,0,939,0,0,939,939,939
OnlyExtends-silicon.sil,0,766,0,0,766,766,766
OnlyNew-silicon.sil,2,982,0,0,982,982,982
OnlyPredicate-silicon.sil,0,771,0,0,771,771,771
OnlyReturn-silicon.sil,4,973,0,0,973,973,973
OnlyThrows-silicon.sil,2,1405,0,0,1405,1405,1405
OpenMPSectionReduced-silicon.sil,1,55353,0,0,55353,55353,55353
OpenMPSectionReducedFail1-silicon.sil,5,32001,0,0,32001,32001,32001
OpenMPadd-silicon.sil,1,5660,0,0,5660,5660,5660
OpenMPcopy-silicon.sil,1,2875,0,0,2875,2875,2875
OpenMPzero-silicon.sil,1,1719,0,0,1719,1719,1719
OptionDomain-silicon.sil,1,950,0,0,950,950,950
OptionTypeManual-silicon.sil,1,912,0,0,912,912,912
OverloadedReturn-silicon.sil,2,1048,0,0,1048,1048,1048
OwickiGries-silicon.sil,4,1138,0,0,1138,1138,1138
ParBothRead-silicon.sil,1,1336,0,0,1336,1336,1336
ParNestedInvariant-silicon.sil,1,945,0,0,945,945,945
ParallelPVLExample1-silicon.sil,1,6787,0,0,6787,6787,6787
ParallelWhile-silicon.sil,2,1629,0,0,1629,1629,1629
Parameters1-silicon.sil,6,1112,0,0,1112,1112,1112
Parameters2-silicon.sil,5,1080,0,0,1080,1080,1080
Permissions-silicon.sil,1,866,0,0,866,866,866
PostfixIncrement-silicon.sil,2,851,0,0,851,851,851
RW1-silicon.sil,2,830,0,0,830,830,830
RW2-silicon.sil,2,831,0,0,831,831,831
RW3-silicon.sil,2,1021,0,0,1021,1021,1021
RW5-silicon.sil,1,95,0,0,95,95,95
RW7-silicon.sil,1,71,0,0,71,71,71
Refute1-silicon.sil,1,842,0,0,842,842,842
Refute3-silicon.sil,2,927,0,0,927,927,927
Refute4-silicon.sil,1,950,0,0,950,950,950
Refute5-silicon.sil,2,958,0,0,958,958,958
RefuteSat-silicon.sil,1,864,0,0,864,864,864
RefuteUnsat-silicon.sil,0,905,0,0,905,905,905
RemoveValues-silicon.sil,2,1525,0,0,1525,1525,1525
ReturnFinally-silicon.sil,1,1151,0,0,1151,1151,1151
ReturnNull-silicon.sil,1,821,0,0,821,821,821
RosterFixed-silicon.sil,3,1422,0,0,1422,1422,1422
SatCheck_Check-silicon.sil,1,3592,0,0,3592,3592,3592
SeparateMain-silicon.sil,1,1521,0,0,1521,1521,1521
SeparateUtil-silicon.sil,2,835,0,0,835,835,835
SeqItemAccess-silicon.sil,1,1754,0,0,1754,1754,1754
SeqLength-silicon.sil,1,1145,0,0,1145,1145,1145
SeqSeqLength-silicon.sil,1,1413,0,0,1413,1413,1413
SequenceSlicing-silicon.sil,4,1237,0,0,1237,1237,1237
SequenceUpdating-silicon.sil,2,1488,0,0,1488,1488,1488
SetComprehension-silicon.sil,4,1720,0,0,1720,1720,1720
SignalsMustPropagate-silicon.sil,2,1535,0,0,1535,1535,1535
SignalsThrowNoThrows-silicon.sil,5,1758,0,0,1758,1758,1758
SimpleCollectionConstructors-silicon.sil,2,1484,0,0,1484,1484,1484
SimpleLockingProtocol-silicon.sil,3,1771,0,0,1771,1771,1771
SubSet-silicon.sil,1,1183,0,0,1183,1183,1183
SumSeqOfInts-silicon.sil,1,1953,0,0,1953,1953,1953
SummationKernel-silicon.sil,1,3436,0,0,3436,3436,3436
SummationKernel1-silicon.sil,1,10581,0,0,10581,10581,10581
SwapInteger-silicon.sil,4,1273,0,0,1273,1273,1273
SwitchVarious-silicon.sil,8,1295,0,0,1295,1295,1295
Synchronized-silicon.sil,3,1087,0,0,1087,1087,1087
TernaryOperator-silicon.sil,2,1011,0,0,1011,1011,1011
Test-1-c-silicon.sil,1,782,0,0,782,782,782
TestCount-silicon.sil,4,3808,0,0,3808,3808,3808
TestFuture-silicon.sil,6,1657,0,0,1657,1657,1657
TestFuturePerms-silicon.sil,19,1767,0,0,1767,1767,1767
TestHist-silicon.sil,1,7872,0,0,7872,7872,7872
TestHistory-silicon.sil,2,1433,0,0,1433,1433,1433
TestScale-silicon.sil,3,1028,0,0,1028,1028,1028
TestValue1-silicon.sil,2,905,0,0,905,905,905
TestValue2-silicon.sil,2,1065,0,0,1065,1065,1065
ThrowsAndThrow-silicon.sil,2,1372,0,0,1372,1372,1372
TicTacToeInt-silicon.sil,4,7307,0,0,7307,7307,7307
TransposeCopy-silicon.sil,1,3280,0,0,3280,3280,3280
TreeRecursive-silicon.sil,1,1940,0,0,1940,1940,1940
TreeRecursiveSilver-silicon.sil,1,1855,0,0,1855,1855,1855
TreeWandSilverE1-silicon.sil,3,36652,0,0,36652,36652,36652
TreeWandSilverE2-silicon.sil,3,4735,0,0,4735,4735,4735
TypeExample1-silicon.sil,2,905,0,0,905,905,905
TypecheckSignalsOk-silicon.sil,2,1546,0,0,1546,1546,1546
TypecheckTryCatch-silicon.sil,3,1465,0,0,1465,1465,1465
UnequalCounting-silicon.sil,2,1902,0,0,1902,1902,1902
WaitNotify-silicon.sil,7,1874,0,0,1874,1874,1874
WandDemoSilver-silicon.sil,3,1076,0,0,1076,1076,1076
WhileBreakFinally-silicon.sil,1,896,0,0,896,896,896
WhileFinally-silicon.sil,1,952,0,0,952,952,952
WhileInFinally-silicon.sil,1,1447,0,0,1447,1447,1447
Yield-silicon.sil,1,794,0,0,794,794,794
ZeroArrayIC-silicon.sil,1,1812,0,0,1812,1812,1812
ZeroArrayLoopPVL-silicon.sil,1,1842,0,0,1842,1842,1842
ZeroKernel-silicon.sil,1,1742,0,0,1742,1742,1742
ZeroLoop-C-silicon.sil,1,1812,0,0,1812,1812,1812
ZeroMultiple-silicon.sil,4,7281,0,0,7281,7281,7281
ZeroSubArray-C-silicon.sil,1,1913,0,0,1913,1913,1913
ZeroSubMatrix-C-silicon.sil,1,3042,0,0,3042,3042,3042
abc-silicon.sil,4,906,0,0,906,906,906
backward-dep-err1-silicon.sil,2,4419,0,0,4419,4419,4419
basic-examples-c-silicon.sil,8,19640,0,0,19640,19640,19640
def-silicon.sil,0,824,0,0,824,824,824
demo1-silicon.sil,3,981,0,0,981,981,981
demo2-silicon.sil,2,2071,0,0,2071,2071,2071
demo3a-func-silicon.sil,3,5574,0,0,5574,5574,5574
demo3a-silicon.sil,1,1637,0,0,1637,1637,1637
demo3b-silicon.sil,2,1770,0,0,1770,1770,1770
demo3c-silicon.sil,4,1368,0,0,1368,1368,1368
demo3d-silicon.sil,2,5011,0,0,5011,5011,5011
demo4-silicon.sil,2,1988,0,0,1988,1988,1988
forward-dep-err1-silicon.sil,2,4201,0,0,4201,4201,4201
forward-dep-noauto-silicon.sil,1,5823,0,0,5823,5823,5823
forward-dep-silicon.sil,1,4728,0,0,4728,4728,4728
ghi-silicon.sil,4,932,0,0,932,932,932
kernel-example-silicon.sil,1,2821,0,0,2821,2821,2821
kernel-example-v2-silicon.sil,1,4694,0,0,4694,4694,4694
kernel-example-v3-silicon.sil,1,4179,0,0,4179,4179,4179
simpleExamples-silicon.sil,1,853,0,0,853,853,853
vector-add-silicon.sil,1,4241,0,0,4241,4241,4241
zero-array-c-err-silicon.sil,2,2062,0,0,2062,2062,2062
