File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,671,74,11,574,685,756
allSil/AccessSubMatrix-silicon.sil,6,778,26,3,742,785,807
allSil/AddAssignJava-silicon.sil,1,349,10,2,335,354,358
allSil/AmbiguousBooleanOperators-silicon.sil,3,387,6,1,379,390,393
allSil/AppendPrepend-silicon.sil,3,680,23,3,657,670,713
allSil/ArrayGetList-silicon.sil,2,1008,32,3,983,988,1054
allSil/ArrayItemAccess-silicon.sil,1,595,19,3,579,585,622
allSil/ArrayValues-silicon.sil,1,1227,25,2,1203,1216,1262
allSil/BadLoop1-silicon.sil,2,402,21,5,372,417,419
allSil/BadLoop2-silicon.sil,2,383,5,1,376,384,390
allSil/BarrierWithAtomic-silicon.sil,1,887,5,0,880,888,893
allSil/BasicArray-silicon.sil,1,355,9,2,343,358,366
allSil/BasicAssert-E1-silicon.sil,2,373,17,4,351,375,393
allSil/BasicAssert-silicon.sil,1,383,14,3,363,390,396
allSil/BasicNewArray-silicon.sil,1,591,7,1,582,590,601
allSil/BlockParallellism-silicon.sil,1,437,13,2,419,443,451
allSil/BoogieExample-silicon.sil,3,407,13,3,390,411,422
allSil/BoogieTest-silicon.sil,6,446,1,0,445,446,449
allSil/Box-silicon.sil,2,373,13,3,360,368,391
allSil/BracketIssues-silicon.sil,1,8,1,12,7,9,9
allSil/BubbleSort-silicon.sil,2,774,27,3,743,770,810
allSil/CExampleImpl-silicon.sil,1,371,2,0,369,370,374
allSil/CExampleUse-silicon.sil,1,380,4,1,374,381,385
allSil/CPointers-silicon.sil,10,5419,10,0,5412,5413,5434
allSil/CastExample-silicon.sil,2,605,6,0,596,608,612
allSil/CastExamplePVL-silicon.sil,1,329,8,2,322,326,341
allSil/CollectionTest-silicon.sil,1,450,19,4,423,460,467
allSil/ConcurrentCounting-silicon.sil,2,886,56,6,813,895,950
allSil/ContinueBreak-silicon.sil,3,351,2,0,348,351,354
allSil/Counter-silicon.sil,5,540,11,2,525,544,553
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,411,8,1,400,417,418
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,442,21,4,414,449,465
allSil/DoubleNestedFinally.java-silicon.sil,1,493,6,1,484,496,499
allSil/ExceptionAbortsAssignment-silicon.sil,1,502,21,4,474,506,526
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,701,21,2,671,716,717
allSil/FibonacciPVL-silicon.sil,2,489,13,2,474,486,507
allSil/Finally-silicon.sil,1,347,4,1,341,350,350
allSil/For-silicon.sil,1,376,5,1,369,378,383
allSil/ForPVL-silicon.sil,1,344,5,1,338,344,352
allSil/ForWithinParallel-silicon.sil,1,345,3,0,341,345,349
allSil/ForkPVL-silicon.sil,8,401,6,1,395,399,410
allSil/ForwardDep-silicon.sil,1,2266,20,0,2245,2260,2294
allSil/ForwardHost-silicon.sil,3,2376,66,2,2284,2405,2439
allSil/Frac1-silicon.sil,1,387,3,0,384,386,392
allSil/Frac2-silicon.sil,1,387,12,3,371,391,401
allSil/FractionComparison-silicon.sil,1,356,5,1,348,360,361
allSil/FrameError1-silicon.sil,2,372,8,2,366,367,385
allSil/FunctionsPVL-silicon.sil,2,413,13,3,396,414,429
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1150,16,1,1129,1153,1170
allSil/GivenInPar-silicon.sil,1,374,18,4,351,377,395
allSil/GoodCustomException-silicon.sil,1,481,3,0,477,481,486
allSil/Goto1-silicon.sil,2,357,3,0,353,359,360
allSil/Goto2-silicon.sil,1,323,3,0,318,325,327
allSil/Goto3-silicon.sil,2,337,13,3,327,329,356
allSil/GraphReachability-silicon.sil,2,1419,34,2,1372,1435,1452
allSil/HistogramSubMatrix-silicon.sil,1,3853,52,1,3779,3888,3893
allSil/HistoryApplication-silicon.sil,3,664,17,2,648,657,688
allSil/HistoryLoop-silicon.sil,2,800,13,1,786,798,818
allSil/IncrSilicon-silicon.sil,4,442,23,5,416,437,473
allSil/Increment-silicon.sil,2,393,14,3,374,396,409
allSil/IncrementError-silicon.sil,4,367,2,0,365,366,371
allSil/InductionProblem-silicon.sil,2,401,15,3,386,395,423
allSil/InductionSolution-silicon.sil,3,430,8,1,419,435,438
allSil/IntegerList-silicon.sil,5,674,22,3,657,660,706
allSil/InvariantBlockTest-silicon.sil,5,542,2,0,540,543,545
allSil/InvariantParallelAtomic-silicon.sil,2,753,17,2,731,756,773
allSil/InvokationInGuard-silicon.sil,4,422,8,1,411,425,430
allSil/JavaArrayExamples-silicon.sil,5,2949,112,3,2791,3023,3034
allSil/JavaOverloading-silicon.sil,4,733,13,1,716,733,750
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,739,11,1,730,732,756
allSil/KeywordsAllowC-silicon.sil,1,358,5,1,354,355,367
allSil/KeywordsAllowJava-silicon.sil,0,335,3,0,331,336,340
allSil/Knuth_Tabulate-silicon.sil,1,431,12,2,422,423,448
allSil/LFQatomicsImplementation-silicon.sil,10,3460,125,3,3284,3527,3570
allSil/LFQhistoryImplementation-silicon.sil,11,5995,20,0,5967,6005,6014
allSil/LabeledIf-silicon.sil,1,354,8,2,343,358,362
allSil/LabeledStatements-silicon.sil,2,514,10,1,506,508,529
allSil/LabeledWhile-silicon.sil,4,493,26,5,458,498,523
allSil/LinkedList-silicon.sil,7,4144,46,1,4087,4145,4200
allSil/ListAppend-silicon.sil,3,761,18,2,742,757,786
allSil/ListAppendASyncDef-silicon.sil,2,588,1,0,587,588,590
allSil/ListAppendASyncDefInline-silicon.sil,2,593,26,4,567,584,629
allSil/ListDomain-silicon.sil,0,367,9,2,357,366,380
allSil/ListsPVL-silicon.sil,2,570,17,2,545,582,583
allSil/LoopInvBoogie-silicon.sil,3,432,10,2,425,425,448
allSil/LoopPVL-silicon.sil,1,17,2,11,15,15,21
allSil/MainPVL-silicon.sil,5,454,9,1,441,457,465
allSil/Maps-silicon.sil,11,1099,18,1,1079,1096,1124
allSil/MapsInPVL-silicon.sil,1,878,11,1,865,878,893
allSil/MaxSort-silicon.sil,3,880,34,3,846,867,927
allSil/MethodCallNegation-silicon.sil,2,362,12,3,345,370,371
allSil/MinMaxList-silicon.sil,4,513,16,3,501,503,536
allSil/MultiDimArray-silicon.sil,2,1075,32,2,1039,1070,1118
allSil/MultiIncrement-silicon.sil,8,568,5,0,561,570,575
allSil/NestedLoops-silicon.sil,1,383,1,0,382,383,385
allSil/NestedTryCatchFinally-silicon.sil,1,573,27,4,550,558,612
allSil/NewClassGhost-silicon.sil,2,367,5,1,362,364,375
allSil/NewException-silicon.sil,1,496,17,3,472,506,510
