File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,724,95,13,646,668,859
allSil/AccessSubMatrix-silicon.sil,6,774,44,5,725,765,832
allSil/AddAssignJava-silicon.sil,1,352,6,1,343,354,359
allSil/AmbiguousBooleanOperators-silicon.sil,3,402,9,2,395,397,415
allSil/AppendPrepend-silicon.sil,3,691,33,4,654,684,736
allSil/ArrayGetList-silicon.sil,2,994,46,4,950,975,1059
allSil/ArrayItemAccess-silicon.sil,1,609,23,3,583,605,641
allSil/ArrayValues-silicon.sil,1,1152,24,2,1122,1154,1182
allSil/BadLoop1-silicon.sil,2,401,2,0,397,402,404
allSil/BadLoop2-silicon.sil,2,388,6,1,384,384,398
allSil/BarrierWithAtomic-silicon.sil,1,850,11,1,835,858,859
allSil/BasicArray-silicon.sil,1,387,6,1,382,383,397
allSil/BasicAssert-E1-silicon.sil,2,390,3,0,388,388,396
allSil/BasicAssert-silicon.sil,1,389,11,2,374,395,400
allSil/BasicNewArray-silicon.sil,1,567,53,9,509,554,639
allSil/BlockParallellism-silicon.sil,1,448,4,0,443,447,454
allSil/BoogieExample-silicon.sil,3,404,18,4,379,411,423
allSil/BoogieTest-silicon.sil,6,441,4,0,434,444,445
allSil/Box-silicon.sil,2,395,7,1,388,394,405
allSil/BracketIssues-silicon.sil,1,13,2,15,10,15,16
allSil/BubbleSort-silicon.sil,2,742,42,5,695,733,798
allSil/CExampleImpl-silicon.sil,1,366,5,1,363,363,374
allSil/CExampleUse-silicon.sil,1,363,10,2,349,367,373
allSil/CPointers-silicon.sil,10,4954,196,3,4759,4880,5224
allSil/CastExample-silicon.sil,2,601,32,5,569,590,645
allSil/CastExamplePVL-silicon.sil,1,327,8,2,316,332,334
allSil/CollectionTest-silicon.sil,1,448,15,3,432,444,469
allSil/ConcurrentCounting-silicon.sil,2,881,37,4,828,907,908
allSil/ContinueBreak-silicon.sil,3,388,6,1,383,384,397
allSil/Counter-silicon.sil,5,451,6,1,442,455,457
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,430,20,4,414,417,459
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,413,14,3,398,409,433
allSil/DoubleNestedFinally.java-silicon.sil,1,458,5,1,453,455,466
allSil/ExceptionAbortsAssignment-silicon.sil,1,557,19,3,533,559,580
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,707,29,4,665,725,731
allSil/FibonacciPVL-silicon.sil,2,471,33,7,425,494,496
allSil/Finally-silicon.sil,1,341,25,7,306,357,361
allSil/For-silicon.sil,1,377,10,2,364,378,390
