File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,655,79,12,558,656,752
allSil/AccessSubMatrix-silicon.sil,6,759,30,3,737,739,802
allSil/AddAssignJava-silicon.sil,1,352,4,1,347,354,357
allSil/AmbiguousBooleanOperators-silicon.sil,3,390,5,1,383,394,395
allSil/AppendPrepend-silicon.sil,3,731,8,1,721,731,741
allSil/ArrayGetList-silicon.sil,2,1032,20,1,1003,1045,1048
allSil/ArrayItemAccess-silicon.sil,1,591,20,3,564,597,613
allSil/ArrayValues-silicon.sil,1,1197,11,0,1186,1194,1213
allSil/BadLoop1-silicon.sil,2,381,7,1,375,378,392
allSil/BadLoop2-silicon.sil,2,376,7,1,367,375,386
allSil/BarrierWithAtomic-silicon.sil,1,894,13,1,875,901,906
allSil/BasicArray-silicon.sil,1,345,15,4,325,350,361
allSil/BasicAssert-E1-silicon.sil,2,366,5,1,359,370,371
allSil/BasicAssert-silicon.sil,1,370,9,2,360,370,382
allSil/BasicNewArray-silicon.sil,1,587,21,3,570,573,618
allSil/BlockParallellism-silicon.sil,1,400,12,3,388,394,418
allSil/BoogieExample-silicon.sil,3,384,3,0,380,386,387
allSil/BoogieTest-silicon.sil,6,415,3,0,411,416,420
allSil/Box-silicon.sil,2,384,4,1,378,387,389
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,7
allSil/BubbleSort-silicon.sil,2,771,29,3,739,765,811
allSil/CExampleImpl-silicon.sil,1,362,10,2,348,366,373
allSil/CExampleUse-silicon.sil,1,393,19,4,379,380,421
allSil/CPointers-silicon.sil,10,5004,51,1,4935,5018,5059
allSil/CastExample-silicon.sil,2,610,25,4,574,626,631
allSil/CastExamplePVL-silicon.sil,1,325,2,0,323,325,328
allSil/CollectionTest-silicon.sil,1,443,4,0,439,442,450
allSil/ConcurrentCounting-silicon.sil,2,859,15,1,840,859,878
allSil/ContinueBreak-silicon.sil,3,337,9,2,327,336,350
allSil/Counter-silicon.sil,5,486,3,0,482,487,491
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,431,18,4,405,443,445
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,409,3,0,405,409,413
allSil/DoubleNestedFinally.java-silicon.sil,1,465,18,3,440,473,482
allSil/ExceptionAbortsAssignment-silicon.sil,1,531,5,0,525,531,539
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,726,14,1,707,733,740
allSil/FibonacciPVL-silicon.sil,2,454,11,2,440,455,468
allSil/Finally-silicon.sil,1,336,6,1,328,336,344
allSil/For-silicon.sil,1,353,16,4,339,345,377
allSil/ForPVL-silicon.sil,1,345,11,3,331,347,358
allSil/ForWithinParallel-silicon.sil,1,330,16,4,316,322,353
allSil/ForkPVL-silicon.sil,8,410,3,0,407,409,416
allSil/ForwardDep-silicon.sil,1,2039,28,1,2005,2037,2075
allSil/ForwardHost-silicon.sil,3,2212,12,0,2196,2214,2226
allSil/Frac1-silicon.sil,1,353,1,0,352,353,355
allSil/Frac2-silicon.sil,1,389,2,0,386,391,391
allSil/FractionComparison-silicon.sil,1,369,2,0,366,370,372
allSil/FrameError1-silicon.sil,2,368,5,1,363,366,376
allSil/FunctionsPVL-silicon.sil,2,434,32,7,407,416,480
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1158,21,1,1129,1166,1179
allSil/GivenInPar-silicon.sil,1,385,0,0,385,386,386
allSil/GoodCustomException-silicon.sil,1,503,9,1,490,508,513
allSil/Goto1-silicon.sil,2,354,13,3,339,351,372
allSil/Goto2-silicon.sil,1,326,14,4,307,329,343
allSil/Goto3-silicon.sil,2,340,6,1,334,337,350
allSil/GraphReachability-silicon.sil,2,1404,48,3,1353,1390,1469
allSil/HistogramSubMatrix-silicon.sil,1,3780,40,1,3729,3782,3829
allSil/HistoryApplication-silicon.sil,3,678,8,1,669,677,689
allSil/HistoryLoop-silicon.sil,2,822,17,2,805,815,847
allSil/IncrSilicon-silicon.sil,4,454,23,5,422,470,472
allSil/Increment-silicon.sil,2,401,10,2,389,402,414
allSil/IncrementError-silicon.sil,4,358,2,0,356,358,361
allSil/InductionProblem-silicon.sil,2,410,3,0,405,411,414
allSil/InductionSolution-silicon.sil,3,443,11,2,429,444,458
allSil/IntegerList-silicon.sil,5,697,17,2,672,708,711
allSil/InvariantBlockTest-silicon.sil,5,506,15,2,486,512,522
allSil/InvariantParallelAtomic-silicon.sil,2,755,19,2,729,761,777
allSil/InvokationInGuard-silicon.sil,4,411,7,1,400,415,418
allSil/JavaArrayExamples-silicon.sil,5,2986,39,1,2947,2972,3040
allSil/JavaOverloading-silicon.sil,4,671,1,0,670,672,673
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,758,11,1,742,766,768
allSil/KeywordsAllowC-silicon.sil,1,341,9,2,329,342,353
allSil/KeywordsAllowJava-silicon.sil,0,340,6,1,333,339,349
allSil/Knuth_Tabulate-silicon.sil,1,463,4,0,458,463,469
allSil/LFQatomicsImplementation-silicon.sil,10,3865,68,1,3814,3819,3962
allSil/LFQhistoryImplementation-silicon.sil,11,5506,84,1,5388,5551,5579
allSil/LabeledIf-silicon.sil,1,361,10,2,352,355,376
allSil/LabeledStatements-silicon.sil,2,544,12,2,534,537,561
allSil/LabeledWhile-silicon.sil,4,520,10,1,511,515,534
allSil/LinkedList-silicon.sil,7,4333,60,1,4275,4309,4416
allSil/ListAppend-silicon.sil,3,765,12,1,750,764,781
allSil/ListAppendASyncDef-silicon.sil,2,602,6,0,594,605,609
allSil/ListAppendASyncDefInline-silicon.sil,2,585,26,4,564,570,623
allSil/ListDomain-silicon.sil,0,374,17,4,353,374,395
allSil/ListsPVL-silicon.sil,2,567,5,0,563,563,575
allSil/LoopInvBoogie-silicon.sil,3,434,5,1,428,435,441
allSil/LoopPVL-silicon.sil,1,17,0,0,17,18,18
allSil/MainPVL-silicon.sil,5,438,18,4,417,436,463
allSil/Maps-silicon.sil,11,1074,21,1,1053,1066,1103
allSil/MapsInPVL-silicon.sil,1,851,18,2,831,848,875
allSil/MaxSort-silicon.sil,3,865,34,3,829,856,912
allSil/MethodCallNegation-silicon.sil,2,457,72,15,358,483,531
allSil/MinMaxList-silicon.sil,4,735,8,1,725,736,746
allSil/MultiDimArray-silicon.sil,2,1098,27,2,1059,1117,1119
allSil/MultiIncrement-silicon.sil,8,674,73,10,599,650,774
allSil/NestedLoops-silicon.sil,1,376,19,5,362,362,404
allSil/NestedTryCatchFinally-silicon.sil,1,632,29,4,605,620,673
allSil/NewClassGhost-silicon.sil,2,383,26,6,357,373,419
allSil/NewException-silicon.sil,1,464,5,1,456,467,469
allSil/NewRuntimeException-silicon.sil,1,468,6,1,460,469,477
allSil/NoSendAfterRead-silicon.sil,6,1600,90,5,1512,1565,1724
allSil/OnlyCatch-silicon.sil,5,638,5,0,634,635,647
allSil/OnlyClass-silicon.sil,0,355,14,3,335,364,367
allSil/OnlyExtends-silicon.sil,0,348,18,5,330,341,373
allSil/OnlyNew-silicon.sil,2,395,11,2,381,396,408
allSil/OnlyPredicate-silicon.sil,0,349,9,2,337,352,359
allSil/OnlyReturn-silicon.sil,4,380,9,2,369,380,392
allSil/OnlyThrows-silicon.sil,2,562,28,4,526,566,595
allSil/OpenMPSectionReduced-silicon.sil,1,51939,4541,8,48706,48750,58362
allSil/OpenMPSectionReducedFail1-silicon.sil,5,44298,15121,34,30032,37634,65228
allSil/OpenMPadd-silicon.sil,1,2718,56,2,2656,2706,2792
allSil/OpenMPcopy-silicon.sil,1,1108,23,2,1075,1123,1128
allSil/OpenMPzero-silicon.sil,1,651,3,0,648,649,656
allSil/OptionDomain-silicon.sil,1,361,19,5,337,362,384
allSil/OptionTypeManual-silicon.sil,1,383,22,5,355,386,410
allSil/OverloadedReturn-silicon.sil,2,471,5,1,465,471,478
allSil/OwickiGries-silicon.sil,4,515,36,6,488,491,567
allSil/ParBothRead-silicon.sil,1,442,12,2,430,437,459
allSil/ParNestedInvariant-silicon.sil,1,444,14,3,432,437,465
allSil/ParallelPVLExample1-silicon.sil,1,3641,12,0,3623,3650,3650
allSil/ParallelWhile-silicon.sil,2,740,11,1,729,736,757
allSil/Parameters1-silicon.sil,6,481,15,3,461,486,498
allSil/Parameters2-silicon.sil,5,488,0,0,488,489,489
allSil/Permissions-silicon.sil,1,399,25,6,365,409,425
allSil/PostfixIncrement-silicon.sil,2,372,15,4,361,362,395
allSil/RW1-silicon.sil,2,368,4,1,364,368,374
allSil/RW2-silicon.sil,2,380,10,2,370,376,394
allSil/RW3-silicon.sil,2,394,11,2,386,387,411
allSil/RW5-silicon.sil,1,35,0,0,34,35,36
allSil/RW7-silicon.sil,1,35,1,2,34,36,36
allSil/Refute1-silicon.sil,1,363,11,3,350,362,379
allSil/Refute3-silicon.sil,2,425,6,1,417,430,430
allSil/Refute4-silicon.sil,1,392,0,0,391,392,393
allSil/Refute5-silicon.sil,2,411,20,4,391,404,439
allSil/RefuteSat-silicon.sil,1,362,11,3,354,355,378
