File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,697,81,11,618,665,810
allSil/AccessSubMatrix-silicon.sil,6,810,75,9,755,760,917
allSil/AddAssignJava-silicon.sil,1,361,6,1,353,361,370
allSil/AmbiguousBooleanOperators-silicon.sil,3,405,5,1,397,407,411
allSil/AppendPrepend-silicon.sil,3,685,33,4,650,676,731
allSil/ArrayGetList-silicon.sil,2,993,71,7,916,975,1088
allSil/ArrayItemAccess-silicon.sil,1,572,13,2,553,580,583
allSil/ArrayValues-silicon.sil,1,1156,42,3,1099,1170,1199
allSil/BadLoop1-silicon.sil,2,409,15,3,388,418,422
allSil/BadLoop2-silicon.sil,2,381,15,3,363,380,401
allSil/BarrierWithAtomic-silicon.sil,1,889,60,6,807,914,948
allSil/BasicArray-silicon.sil,1,379,8,2,368,385,385
allSil/BasicAssert-E1-silicon.sil,2,405,10,2,391,411,414
allSil/BasicAssert-silicon.sil,1,378,6,1,371,379,386
allSil/BasicNewArray-silicon.sil,1,583,16,2,562,585,602
allSil/BlockParallellism-silicon.sil,1,426,29,6,385,445,448
allSil/BoogieExample-silicon.sil,3,397,6,1,389,398,405
allSil/BoogieTest-silicon.sil,6,389,30,7,351,392,426
allSil/Box-silicon.sil,2,394,6,1,390,390,403
allSil/BracketIssues-silicon.sil,1,10,1,10,9,9,12
allSil/BubbleSort-silicon.sil,2,777,25,3,743,784,804
allSil/CExampleImpl-silicon.sil,1,373,1,0,372,373,376
allSil/CExampleUse-silicon.sil,1,373,7,1,362,378,379
allSil/CPointers-silicon.sil,10,5148,99,1,5013,5184,5248
allSil/CastExample-silicon.sil,2,626,6,0,619,626,634
allSil/CastExamplePVL-silicon.sil,1,344,7,2,335,346,352
allSil/CollectionTest-silicon.sil,1,458,13,2,441,460,474
allSil/ConcurrentCounting-silicon.sil,2,817,44,5,780,792,880
allSil/ContinueBreak-silicon.sil,3,360,7,1,350,362,368
allSil/Counter-silicon.sil,5,473,14,2,458,469,493
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,392,2,0,390,390,396
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,392,18,4,369,394,413
allSil/DoubleNestedFinally.java-silicon.sil,1,508,2,0,505,509,512
allSil/ExceptionAbortsAssignment-silicon.sil,1,548,13,2,530,555,560
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,735,27,3,710,723,774
allSil/FibonacciPVL-silicon.sil,2,496,2,0,495,495,500
allSil/Finally-silicon.sil,1,373,1,0,372,373,376
allSil/For-silicon.sil,1,387,8,2,376,390,396
allSil/ForPVL-silicon.sil,1,377,2,0,374,379,380
allSil/ForWithinParallel-silicon.sil,1,340,2,0,338,341,343
allSil/ForkPVL-silicon.sil,8,456,31,6,412,476,480
allSil/ForwardDep-silicon.sil,1,2099,53,2,2041,2086,2171
allSil/ForwardHost-silicon.sil,3,2127,48,2,2072,2120,2190
allSil/Frac1-silicon.sil,1,370,17,4,349,370,391
allSil/Frac2-silicon.sil,1,382,15,3,361,393,394
allSil/FractionComparison-silicon.sil,1,374,15,4,361,367,396
allSil/FrameError1-silicon.sil,2,381,7,1,374,377,392
allSil/FunctionsPVL-silicon.sil,2,416,6,1,408,417,423
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1168,30,2,1146,1148,1211
allSil/GivenInPar-silicon.sil,1,387,4,1,384,384,394
allSil/GoodCustomException-silicon.sil,1,456,10,2,446,452,470
allSil/Goto1-silicon.sil,2,333,11,3,321,332,348
allSil/Goto2-silicon.sil,1,350,10,2,340,347,364
allSil/Goto3-silicon.sil,2,360,14,3,341,366,374
allSil/GraphReachability-silicon.sil,2,1411,37,2,1385,1385,1465
allSil/HistogramSubMatrix-silicon.sil,1,3664,73,1,3561,3713,3720
allSil/HistoryApplication-silicon.sil,3,676,15,2,660,671,698
allSil/HistoryLoop-silicon.sil,2,829,6,0,824,827,838
allSil/IncrSilicon-silicon.sil,4,469,19,4,446,469,494
allSil/Increment-silicon.sil,2,449,4,0,443,453,453
allSil/IncrementError-silicon.sil,4,370,14,3,351,378,383
allSil/InductionProblem-silicon.sil,2,412,9,2,400,416,422
allSil/InductionSolution-silicon.sil,3,464,55,11,398,462,534
allSil/IntegerList-silicon.sil,5,683,16,2,660,695,695
allSil/InvariantBlockTest-silicon.sil,5,524,13,2,508,523,542
allSil/InvariantParallelAtomic-silicon.sil,2,705,0,0,705,706,706
allSil/InvokationInGuard-silicon.sil,4,397,18,4,382,387,423
allSil/JavaArrayExamples-silicon.sil,5,2759,118,4,2614,2758,2905
allSil/JavaOverloading-silicon.sil,4,702,20,2,685,691,731
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,751,16,2,728,761,764
allSil/KeywordsAllowC-silicon.sil,1,347,5,1,339,350,352
allSil/KeywordsAllowJava-silicon.sil,0,343,4,1,338,344,349
allSil/Knuth_Tabulate-silicon.sil,1,450,4,0,446,449,457
allSil/LFQatomicsImplementation-silicon.sil,10,4002,247,6,3769,3892,4345
allSil/LFQhistoryImplementation-silicon.sil,11,5828,143,2,5709,5746,6030
allSil/LabeledIf-silicon.sil,1,365,2,0,362,366,367
allSil/LabeledStatements-silicon.sil,2,528,28,5,500,517,567
allSil/LabeledWhile-silicon.sil,4,488,2,0,485,488,492
allSil/LinkedList-silicon.sil,7,4800,238,4,4463,4967,4971
allSil/ListAppend-silicon.sil,3,747,19,2,720,760,763
allSil/ListAppendASyncDef-silicon.sil,2,585,10,1,571,591,595
allSil/ListAppendASyncDefInline-silicon.sil,2,588,14,2,577,578,609
allSil/ListDomain-silicon.sil,0,358,13,3,341,361,374
allSil/ListsPVL-silicon.sil,2,558,21,3,529,565,580
allSil/LoopInvBoogie-silicon.sil,3,404,4,0,398,407,407
allSil/LoopPVL-silicon.sil,1,21,2,9,18,21,24
allSil/MainPVL-silicon.sil,5,417,17,4,393,422,436
