File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,684,135,19,557,624,872
allSil/AccessSubMatrix-silicon.sil,6,748,57,7,668,776,800
allSil/AddAssignJava-silicon.sil,1,322,12,3,307,322,338
allSil/AmbiguousBooleanOperators-silicon.sil,3,382,16,4,362,381,403
allSil/AppendPrepend-silicon.sil,3,748,71,9,663,743,838
allSil/ArrayGetList-silicon.sil,2,1099,176,16,893,1081,1324
allSil/ArrayItemAccess-silicon.sil,1,561,3,0,556,563,565
allSil/ArrayValues-silicon.sil,1,1236,17,1,1215,1237,1257
allSil/BadLoop1-silicon.sil,2,352,6,1,343,355,358
allSil/BadLoop2-silicon.sil,2,381,1,0,380,380,383
allSil/BarrierWithAtomic-silicon.sil,1,849,11,1,836,849,864
allSil/BasicArray-silicon.sil,1,364,27,7,326,384,384
allSil/BasicAssert-E1-silicon.sil,2,365,10,2,351,372,374
allSil/BasicAssert-silicon.sil,1,396,6,1,387,401,402
allSil/BasicNewArray-silicon.sil,1,599,18,3,574,604,619
allSil/BlockParallellism-silicon.sil,1,394,28,7,370,379,434
allSil/BoogieExample-silicon.sil,3,392,33,8,346,406,424
allSil/BoogieTest-silicon.sil,6,430,9,2,420,430,442
allSil/Box-silicon.sil,2,417,21,5,387,432,434
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,7
allSil/BubbleSort-silicon.sil,2,744,26,3,717,735,781
allSil/CExampleImpl-silicon.sil,1,348,11,3,333,354,359
allSil/CExampleUse-silicon.sil,1,337,10,2,323,341,347
allSil/CPointers-silicon.sil,10,5177,307,5,4777,5229,5526
allSil/CastExample-silicon.sil,2,592,2,0,589,592,596
allSil/CastExamplePVL-silicon.sil,1,312,12,3,304,304,330
allSil/CollectionTest-silicon.sil,1,445,27,6,418,436,483
allSil/ConcurrentCounting-silicon.sil,2,826,9,1,814,831,835
allSil/ContinueBreak-silicon.sil,3,390,6,1,382,393,396
allSil/Counter-silicon.sil,5,488,4,0,481,491,492
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,397,3,0,394,395,402
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,555,66,11,462,592,611
allSil/DoubleNestedFinally.java-silicon.sil,1,547,45,8,499,533,609
allSil/ExceptionAbortsAssignment-silicon.sil,1,579,14,2,561,582,595
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,724,27,3,694,718,761
allSil/FibonacciPVL-silicon.sil,2,452,9,1,440,453,463
allSil/Finally-silicon.sil,1,329,3,0,326,329,334
allSil/For-silicon.sil,1,522,4,0,516,523,527
allSil/ForPVL-silicon.sil,1,349,10,2,341,344,364
allSil/ForWithinParallel-silicon.sil,1,357,19,5,336,353,384
allSil/ForkPVL-silicon.sil,8,423,13,3,408,423,440
allSil/ForwardDep-silicon.sil,1,2136,22,1,2115,2126,2167
allSil/ForwardHost-silicon.sil,3,2461,84,3,2346,2492,2545
allSil/Frac1-silicon.sil,1,405,5,1,400,402,413
allSil/Frac2-silicon.sil,1,394,28,7,355,405,422
allSil/FractionComparison-silicon.sil,1,375,5,1,369,374,383
allSil/FrameError1-silicon.sil,2,395,12,3,377,401,407
allSil/FunctionsPVL-silicon.sil,2,417,15,3,397,418,436
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1230,41,3,1200,1202,1288
allSil/GivenInPar-silicon.sil,1,363,10,2,351,364,376
allSil/GoodCustomException-silicon.sil,1,488,3,0,485,487,494
allSil/Goto1-silicon.sil,2,346,16,4,329,341,368
allSil/Goto2-silicon.sil,1,356,7,1,350,353,367
allSil/Goto3-silicon.sil,2,373,5,1,367,373,381
allSil/GraphReachability-silicon.sil,2,1353,15,1,1332,1358,1370
allSil/HistogramSubMatrix-silicon.sil,1,3579,23,0,3548,3585,3606
allSil/HistoryApplication-silicon.sil,3,679,9,1,672,674,692
allSil/HistoryLoop-silicon.sil,2,879,7,0,870,879,889
allSil/IncrSilicon-silicon.sil,4,475,25,5,442,479,505
allSil/Increment-silicon.sil,2,397,17,4,373,408,412
allSil/IncrementError-silicon.sil,4,354,10,2,344,352,368
allSil/InductionProblem-silicon.sil,2,407,12,2,392,407,422
allSil/InductionSolution-silicon.sil,3,466,17,3,442,475,483
allSil/IntegerList-silicon.sil,5,728,49,6,658,761,766
allSil/InvariantBlockTest-silicon.sil,5,500,29,5,478,481,541
allSil/InvariantParallelAtomic-silicon.sil,2,763,15,1,742,770,777
allSil/InvokationInGuard-silicon.sil,4,459,3,0,454,461,463
allSil/JavaArrayExamples-silicon.sil,5,3200,81,2,3085,3251,3264
