File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,683,115,16,560,652,837
allSil/AccessSubMatrix-silicon.sil,6,718,58,8,639,739,777
allSil/AddAssignJava-silicon.sil,1,358,23,6,326,373,377
allSil/AmbiguousBooleanOperators-silicon.sil,3,376,19,5,360,364,404
allSil/AppendPrepend-silicon.sil,3,704,35,4,672,688,753
allSil/ArrayGetList-silicon.sil,2,975,19,1,957,966,1003
allSil/ArrayItemAccess-silicon.sil,1,606,25,4,587,589,642
allSil/ArrayValues-silicon.sil,1,1218,41,3,1172,1210,1272
allSil/BadLoop1-silicon.sil,2,389,1,0,389,389,391
allSil/BadLoop2-silicon.sil,2,397,6,1,388,402,403
allSil/BarrierWithAtomic-silicon.sil,1,952,8,0,943,951,964
allSil/BasicArray-silicon.sil,1,375,34,9,329,385,412
allSil/BasicAssert-E1-silicon.sil,2,359,2,0,356,359,362
allSil/BasicAssert-silicon.sil,1,389,2,0,387,388,392
allSil/BasicNewArray-silicon.sil,1,631,10,1,620,628,646
allSil/BlockParallellism-silicon.sil,1,438,11,2,427,434,455
allSil/BoogieExample-silicon.sil,3,407,8,1,395,413,414
allSil/BoogieTest-silicon.sil,6,414,5,1,407,417,419
allSil/Box-silicon.sil,2,401,17,4,385,392,426
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,8
allSil/BubbleSort-silicon.sil,2,738,56,7,665,747,803
allSil/CExampleImpl-silicon.sil,1,326,3,0,321,327,330
allSil/CExampleUse-silicon.sil,1,379,16,4,356,390,393
allSil/CPointers-silicon.sil,10,5227,181,3,4995,5251,5437
allSil/CastExample-silicon.sil,2,599,16,2,579,599,620
allSil/CastExamplePVL-silicon.sil,1,320,4,1,314,323,323
allSil/CollectionTest-silicon.sil,1,455,10,2,445,451,469
allSil/ConcurrentCounting-silicon.sil,2,890,23,2,861,890,919
allSil/ContinueBreak-silicon.sil,3,375,6,1,367,377,382
allSil/Counter-silicon.sil,5,485,9,1,473,491,493
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,428,15,3,414,421,449
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,400,39,9,354,396,451
allSil/DoubleNestedFinally.java-silicon.sil,1,516,3,0,512,517,520
allSil/ExceptionAbortsAssignment-silicon.sil,1,558,12,2,540,564,570
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,733,15,2,712,744,745
allSil/FibonacciPVL-silicon.sil,2,546,22,4,516,555,569
allSil/Finally-silicon.sil,1,358,4,1,352,359,363
allSil/For-silicon.sil,1,334,11,3,325,327,350
allSil/ForPVL-silicon.sil,1,354,13,3,337,356,369
allSil/ForWithinParallel-silicon.sil,1,346,9,2,339,341,360
allSil/ForkPVL-silicon.sil,8,389,13,3,378,381,408
allSil/ForwardDep-silicon.sil,1,2126,28,1,2086,2143,2150
allSil/ForwardHost-silicon.sil,3,2296,162,7,2125,2250,2515
allSil/Frac1-silicon.sil,1,380,8,2,370,380,390
allSil/Frac2-silicon.sil,1,370,15,4,350,371,389
allSil/FractionComparison-silicon.sil,1,353,8,2,345,351,365
allSil/FrameError1-silicon.sil,2,347,5,1,341,348,354
allSil/FunctionsPVL-silicon.sil,2,449,17,3,425,458,465
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1302,46,3,1253,1289,1364
allSil/GivenInPar-silicon.sil,1,373,19,5,346,381,392
allSil/GoodCustomException-silicon.sil,1,492,9,1,482,492,504
allSil/Goto1-silicon.sil,2,328,10,3,316,328,342
allSil/Goto2-silicon.sil,1,321,8,2,311,323,331
allSil/Goto3-silicon.sil,2,342,14,4,327,338,361
allSil/GraphReachability-silicon.sil,2,1376,28,2,1354,1358,1417
allSil/HistogramSubMatrix-silicon.sil,1,3843,147,3,3651,3869,4009
allSil/HistoryApplication-silicon.sil,3,706,15,2,692,700,728
allSil/HistoryLoop-silicon.sil,2,887,23,2,864,878,920
allSil/IncrSilicon-silicon.sil,4,486,14,2,472,481,506
allSil/Increment-silicon.sil,2,417,22,5,395,409,449
allSil/IncrementError-silicon.sil,4,374,7,1,365,375,384
allSil/InductionProblem-silicon.sil,2,388,9,2,376,392,398
allSil/InductionSolution-silicon.sil,3,442,20,4,415,447,465
allSil/IntegerList-silicon.sil,5,758,12,1,742,761,771
allSil/InvariantBlockTest-silicon.sil,5,609,17,2,585,621,623
allSil/InvariantParallelAtomic-silicon.sil,2,774,17,2,749,786,787
allSil/InvokationInGuard-silicon.sil,4,425,3,0,421,426,429
allSil/JavaArrayExamples-silicon.sil,5,3000,74,2,2896,3038,3067
allSil/JavaOverloading-silicon.sil,4,709,16,2,692,704,732
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,803,13,1,789,798,822
allSil/KeywordsAllowC-silicon.sil,1,365,16,4,343,372,381
allSil/KeywordsAllowJava-silicon.sil,0,343,3,0,341,341,348
allSil/Knuth_Tabulate-silicon.sil,1,476,3,0,472,479,479
allSil/LFQatomicsImplementation-silicon.sil,10,5993,45,0,5939,5989,6051
allSil/LFQhistoryImplementation-silicon.sil,11,8313,133,1,8125,8394,8422
allSil/LabeledIf-silicon.sil,1,374,4,1,368,377,378
allSil/LabeledStatements-silicon.sil,2,496,17,3,482,486,521
allSil/LabeledWhile-silicon.sil,4,529,3,0,524,532,532
allSil/LinkedList-silicon.sil,7,5435,91,1,5318,5449,5540
allSil/ListAppend-silicon.sil,3,882,32,3,847,874,926
allSil/ListAppendASyncDef-silicon.sil,2,617,13,2,599,622,630
allSil/ListAppendASyncDefInline-silicon.sil,2,589,5,0,584,588,597
allSil/ListDomain-silicon.sil,0,358,10,2,348,354,373
allSil/ListsPVL-silicon.sil,2,605,12,1,589,608,618
allSil/LoopInvBoogie-silicon.sil,3,415,2,0,412,415,419
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,16
allSil/MainPVL-silicon.sil,5,455,2,0,453,454,459
allSil/Maps-silicon.sil,11,1092,39,3,1040,1102,1136
allSil/MapsInPVL-silicon.sil,1,834,31,3,796,834,874
allSil/MaxSort-silicon.sil,3,917,74,8,818,937,996
allSil/MethodCallNegation-silicon.sil,2,361,11,3,346,364,373
allSil/MinMaxList-silicon.sil,4,561,19,3,536,567,582
allSil/MultiDimArray-silicon.sil,2,940,19,2,923,930,967
allSil/MultiIncrement-silicon.sil,8,582,14,2,563,586,597
allSil/NestedLoops-silicon.sil,1,391,23,5,373,377,425
allSil/NestedTryCatchFinally-silicon.sil,1,598,21,3,570,604,622
allSil/NewClassGhost-silicon.sil,2,402,12,2,390,397,419
allSil/NewException-silicon.sil,1,475,20,4,449,479,498
allSil/NewRuntimeException-silicon.sil,1,487,12,2,471,491,500
allSil/NoSendAfterRead-silicon.sil,6,1597,23,1,1570,1596,1627
allSil/OnlyCatch-silicon.sil,5,583,13,2,566,588,597
allSil/OnlyClass-silicon.sil,0,358,5,1,351,360,365
allSil/OnlyExtends-silicon.sil,0,352,10,2,338,359,360
allSil/OnlyNew-silicon.sil,2,391,21,5,362,399,412
