File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1091,86,7,979,1108,1188
allSil/AccessSubMatrix-silicon.sil,6,1812,44,2,1749,1837,1850
allSil/AddAssignJava-silicon.sil,1,756,14,1,737,762,771
allSil/AmbiguousBooleanOperators-silicon.sil,3,830,4,0,826,827,837
allSil/AppendPrepend-silicon.sil,3,1482,29,1,1455,1468,1524
allSil/ArrayGetList-silicon.sil,2,2394,110,4,2293,2342,2548
allSil/ArrayItemAccess-silicon.sil,1,1720,36,2,1681,1710,1769
allSil/ArrayValues-silicon.sil,1,2630,66,2,2554,2621,2716
allSil/BadLoop1-silicon.sil,2,869,23,2,844,862,901
allSil/BadLoop2-silicon.sil,2,909,31,3,867,918,942
allSil/BarrierWithAtomic-silicon.sil,1,2070,34,1,2028,2072,2112
allSil/BasicArray-silicon.sil,1,869,23,2,838,878,893
allSil/BasicAssert-E1-silicon.sil,2,815,23,2,791,809,847
allSil/BasicAssert-silicon.sil,1,832,13,1,815,832,849
allSil/BasicNewArray-silicon.sil,1,1719,31,1,1682,1717,1759
allSil/BlockParallellism-silicon.sil,1,951,42,4,902,948,1005
allSil/BoogieExample-silicon.sil,3,821,3,0,817,823,824
allSil/BoogieTest-silicon.sil,6,826,50,6,758,842,878
allSil/Box-silicon.sil,2,840,43,5,801,820,901
allSil/BracketIssues-silicon.sil,1,11,3,27,6,13,15
allSil/BubbleSort-silicon.sil,2,1659,35,2,1634,1635,1710
allSil/CExampleImpl-silicon.sil,1,850,7,0,843,849,860
allSil/CExampleUse-silicon.sil,1,819,7,0,813,815,830
allSil/CPointers-silicon.sil,10,4042,22,0,4021,4032,4074
allSil/CastExample-silicon.sil,2,1117,59,5,1061,1090,1200
allSil/CastExamplePVL-silicon.sil,1,724,12,1,715,716,743
allSil/CollectionTest-silicon.sil,1,1345,79,5,1239,1370,1428
allSil/ConcurrentCounting-silicon.sil,2,1213,59,4,1168,1175,1297
allSil/ContinueBreak-silicon.sil,3,737,23,3,715,727,769
allSil/Counter-silicon.sil,5,960,12,1,950,952,978
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,787,32,4,752,780,831
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,778,24,3,755,768,812
allSil/DoubleNestedFinally.java-silicon.sil,1,1058,45,4,1012,1043,1121
allSil/ExceptionAbortsAssignment-silicon.sil,1,1191,59,4,1123,1183,1268
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,1419,26,1,1383,1430,1446
allSil/FibonacciPVL-silicon.sil,2,1034,24,2,1000,1044,1058
allSil/Finally-silicon.sil,1,717,9,1,707,716,730
allSil/For-silicon.sil,1,827,19,2,804,826,851
allSil/ForPVL-silicon.sil,1,788,13,1,769,796,799
allSil/ForWithinParallel-silicon.sil,1,814,6,0,807,813,822
allSil/ForkPVL-silicon.sil,8,765,18,2,743,767,787
allSil/ForwardDep-silicon.sil,1,2681,79,2,2603,2651,2791
allSil/ForwardHost-silicon.sil,3,2660,80,3,2575,2638,2768
allSil/Frac1-silicon.sil,1,850,13,1,831,859,862
allSil/Frac2-silicon.sil,1,907,20,2,891,895,936
allSil/FractionComparison-silicon.sil,1,876,11,1,862,875,891
allSil/FrameError1-silicon.sil,2,841,54,6,784,826,914
allSil/FunctionsPVL-silicon.sil,2,917,28,3,881,920,950
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1645,96,5,1557,1598,1780
allSil/GivenInPar-silicon.sil,1,827,15,1,806,834,842
allSil/GoodCustomException-silicon.sil,1,1120,19,1,1103,1111,1147
allSil/Goto1-silicon.sil,2,763,5,0,756,763,770
allSil/Goto2-silicon.sil,1,751,20,2,732,741,780
allSil/Goto3-silicon.sil,2,774,47,6,708,797,819
allSil/GraphReachability-silicon.sil,2,3216,65,2,3165,3176,3309
allSil/HistogramSubMatrix-silicon.sil,1,5189,321,6,4738,5366,5463
allSil/HistoryApplication-silicon.sil,3,1138,34,2,1090,1160,1166
allSil/HistoryLoop-silicon.sil,2,1308,28,2,1269,1321,1336
allSil/IncrSilicon-silicon.sil,4,854,36,4,803,874,885
allSil/Increment-silicon.sil,2,860,27,3,827,859,895
allSil/IncrementError-silicon.sil,4,799,21,2,770,808,821
allSil/InductionProblem-silicon.sil,2,1132,30,2,1094,1134,1168
allSil/InductionSolution-silicon.sil,3,1146,16,1,1133,1137,1169
allSil/IntegerList-silicon.sil,5,1237,39,3,1182,1261,1269
allSil/InvariantBlockTest-silicon.sil,5,959,11,1,943,964,971
allSil/InvariantParallelAtomic-silicon.sil,2,1730,60,3,1663,1720,1809
allSil/InvokationInGuard-silicon.sil,4,784,33,4,738,800,816
allSil/JavaArrayExamples-silicon.sil,5,2969,55,1,2901,2970,3037
allSil/JavaOverloading-silicon.sil,4,2499,160,6,2276,2576,2646
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,1907,30,1,1865,1925,1933
allSil/KeywordsAllowC-silicon.sil,1,761,38,4,707,782,794
allSil/KeywordsAllowJava-silicon.sil,0,791,47,5,726,811,838
allSil/Knuth_Tabulate-silicon.sil,1,942,13,1,928,938,960
allSil/LFQatomicsImplementation-silicon.sil,10,3026,41,1,2972,3033,3074
allSil/LFQhistoryImplementation-silicon.sil,11,5515,98,1,5398,5509,5640
allSil/LabeledIf-silicon.sil,1,787,58,7,704,827,830
allSil/LabeledStatements-silicon.sil,2,1207,61,5,1134,1203,1285
allSil/LabeledWhile-silicon.sil,4,906,31,3,866,910,943
allSil/LinkedList-silicon.sil,7,3291,39,1,3236,3310,3328
allSil/ListAppend-silicon.sil,3,1569,47,2,1503,1595,1609
allSil/ListAppendASyncDef-silicon.sil,2,1362,18,1,1338,1369,1381
allSil/ListAppendASyncDefInline-silicon.sil,2,1366,16,1,1344,1372,1382
allSil/ListDomain-silicon.sil,0,788,12,1,772,794,800
allSil/ListsPVL-silicon.sil,2,1372,91,6,1243,1426,1448
allSil/LoopInvBoogie-silicon.sil,3,784,22,2,759,779,814
allSil/LoopPVL-silicon.sil,1,19,2,10,17,18,23
allSil/MainPVL-silicon.sil,5,925,16,1,902,936,939
allSil/Maps-silicon.sil,11,2254,102,4,2133,2245,2384
allSil/MapsInPVL-silicon.sil,1,2205,97,4,2102,2178,2335
allSil/MaxSort-silicon.sil,3,1726,76,4,1619,1773,1788
allSil/MethodCallNegation-silicon.sil,2,725,41,5,672,731,773
allSil/MinMaxList-silicon.sil,4,1059,29,2,1018,1074,1087
allSil/MultiDimArray-silicon.sil,2,2660,102,3,2546,2641,2794
allSil/MultiIncrement-silicon.sil,8,993,55,5,936,974,1069
allSil/NestedLoops-silicon.sil,1,809,24,2,775,822,832
allSil/NestedTryCatchFinally-silicon.sil,1,1262,33,2,1238,1240,1310
allSil/NewClassGhost-silicon.sil,2,805,28,3,780,792,845
allSil/NewException-silicon.sil,1,1129,45,3,1078,1123,1188
allSil/NewRuntimeException-silicon.sil,1,1214,64,5,1124,1255,1265
allSil/NoSendAfterRead-silicon.sil,6,1616,30,1,1579,1617,1653
allSil/OnlyCatch-silicon.sil,5,1245,24,1,1222,1236,1279
allSil/OnlyClass-silicon.sil,0,721,7,0,715,717,731
