File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1112,55,4,1045,1110,1181
allSil/AccessSubMatrix-silicon.sil,6,1798,61,3,1714,1826,1856
allSil/AddAssignJava-silicon.sil,1,797,48,6,729,827,836
allSil/AmbiguousBooleanOperators-silicon.sil,3,844,17,2,820,853,861
allSil/AppendPrepend-silicon.sil,3,1370,82,5,1267,1375,1468
allSil/ArrayGetList-silicon.sil,2,2169,37,1,2117,2185,2206
allSil/ArrayItemAccess-silicon.sil,1,1709,34,1,1662,1728,1739
allSil/ArrayValues-silicon.sil,1,2634,111,4,2496,2640,2768
allSil/BadLoop1-silicon.sil,2,813,13,1,795,816,828
allSil/BadLoop2-silicon.sil,2,856,22,2,829,855,885
allSil/BarrierWithAtomic-silicon.sil,1,2022,62,3,1957,2003,2107
allSil/BasicArray-silicon.sil,1,864,24,2,839,856,898
allSil/BasicAssert-E1-silicon.sil,2,910,48,5,846,922,963
allSil/BasicAssert-silicon.sil,1,855,13,1,839,854,872
allSil/BasicNewArray-silicon.sil,1,1706,15,0,1687,1706,1726
allSil/BlockParallellism-silicon.sil,1,885,20,2,860,885,910
allSil/BoogieExample-silicon.sil,3,811,11,1,798,811,825
allSil/BoogieTest-silicon.sil,6,825,27,3,793,822,860
allSil/Box-silicon.sil,2,848,42,4,809,830,907
allSil/BracketIssues-silicon.sil,1,7,0,0,7,8,8
allSil/BubbleSort-silicon.sil,2,1613,36,2,1570,1610,1660
allSil/CExampleImpl-silicon.sil,1,808,34,4,775,793,856
allSil/CExampleUse-silicon.sil,1,847,23,2,824,837,880
allSil/CPointers-silicon.sil,10,4049,92,2,3951,4023,4174
allSil/CastExample-silicon.sil,2,1098,53,4,1032,1098,1164
allSil/CastExamplePVL-silicon.sil,1,757,7,0,747,761,763
allSil/CollectionTest-silicon.sil,1,1467,74,5,1410,1420,1572
allSil/ConcurrentCounting-silicon.sil,2,1141,31,2,1101,1146,1177
allSil/ContinueBreak-silicon.sil,3,746,2,0,743,748,748
allSil/Counter-silicon.sil,5,924,6,0,916,926,932
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,806,58,7,739,798,881
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,779,20,2,761,768,808
allSil/DoubleNestedFinally.java-silicon.sil,1,1111,14,1,1097,1105,1132
allSil/ExceptionAbortsAssignment-silicon.sil,1,1176,64,5,1102,1168,1259
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,1400,93,6,1279,1416,1507
allSil/FibonacciPVL-silicon.sil,2,975,32,3,929,998,999
allSil/Finally-silicon.sil,1,736,22,2,706,746,758
allSil/For-silicon.sil,1,822,41,4,765,838,863
allSil/ForPVL-silicon.sil,1,803,25,3,770,806,833
allSil/ForWithinParallel-silicon.sil,1,794,8,1,782,798,803
allSil/ForkPVL-silicon.sil,8,742,12,1,730,737,760
allSil/ForwardDep-silicon.sil,1,2595,60,2,2510,2630,2647
allSil/ForwardHost-silicon.sil,3,2673,90,3,2563,2672,2785
allSil/Frac1-silicon.sil,1,887,21,2,858,898,907
allSil/Frac2-silicon.sil,1,896,36,4,848,905,936
allSil/FractionComparison-silicon.sil,1,867,16,1,845,878,880
allSil/FrameError1-silicon.sil,2,817,9,1,807,817,829
allSil/FunctionsPVL-silicon.sil,2,916,23,2,897,902,950
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1562,54,3,1502,1550,1634
allSil/GivenInPar-silicon.sil,1,835,21,2,811,833,863
allSil/GoodCustomException-silicon.sil,1,1130,56,4,1062,1129,1200
allSil/Goto1-silicon.sil,2,758,40,5,706,763,805
allSil/Goto2-silicon.sil,1,745,7,0,735,749,751
allSil/Goto3-silicon.sil,2,763,14,1,748,761,782
allSil/GraphReachability-silicon.sil,2,2882,53,1,2830,2860,2956
allSil/HistogramSubMatrix-silicon.sil,1,5209,86,1,5090,5245,5292
allSil/HistoryApplication-silicon.sil,3,1163,29,2,1126,1166,1199
allSil/HistoryLoop-silicon.sil,2,1217,14,1,1200,1217,1235
allSil/IncrSilicon-silicon.sil,4,908,42,4,849,932,944
allSil/Increment-silicon.sil,2,853,27,3,826,843,892
allSil/IncrementError-silicon.sil,4,805,16,1,783,811,821
allSil/InductionProblem-silicon.sil,2,1100,62,5,1029,1090,1182
allSil/InductionSolution-silicon.sil,3,1126,34,3,1084,1127,1168
allSil/IntegerList-silicon.sil,5,1164,17,1,1150,1153,1189
allSil/InvariantBlockTest-silicon.sil,5,906,10,1,897,901,922
allSil/InvariantParallelAtomic-silicon.sil,2,1762,58,3,1715,1728,1845
allSil/InvokationInGuard-silicon.sil,4,757,33,4,729,738,804
allSil/JavaArrayExamples-silicon.sil,5,2916,14,0,2895,2925,2928
