File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1484,1078,72,680,764,3009
allSil/AccessSubMatrix-silicon.sil,6,924,182,19,768,824,1181
allSil/AddAssignJava-silicon.sil,1,359,12,3,347,355,376
allSil/AmbiguousBooleanOperators-silicon.sil,3,376,8,2,367,375,388
allSil/AppendPrepend-silicon.sil,3,946,88,9,859,914,1067
allSil/ArrayGetList-silicon.sil,2,1158,82,7,1062,1150,1264
allSil/ArrayItemAccess-silicon.sil,1,661,30,4,624,660,699
allSil/ArrayValues-silicon.sil,1,1464,114,7,1335,1444,1613
allSil/BadLoop1-silicon.sil,2,386,9,2,375,386,398
allSil/BadLoop2-silicon.sil,2,378,8,2,368,378,388
allSil/BarrierWithAtomic-silicon.sil,1,968,45,4,925,948,1032
allSil/BasicArray-silicon.sil,1,346,32,9,318,329,392
allSil/BasicAssert-E1-silicon.sil,2,354,8,2,342,359,361
allSil/BasicAssert-silicon.sil,1,353,15,4,334,353,372
allSil/BasicNewArray-silicon.sil,1,559,29,5,525,556,596
allSil/BlockParallellism-silicon.sil,1,435,22,5,411,431,465
allSil/BoogieExample-silicon.sil,3,392,14,3,374,393,410
allSil/BoogieTest-silicon.sil,6,415,18,4,390,423,432
allSil/Box-silicon.sil,2,376,14,3,356,384,389
allSil/BracketIssues-silicon.sil,1,13,1,7,12,13,16
allSil/BubbleSort-silicon.sil,2,992,10,1,979,993,1004
allSil/CExampleImpl-silicon.sil,1,342,6,1,335,341,350
allSil/CExampleUse-silicon.sil,1,341,30,8,298,359,367
allSil/CPointers-silicon.sil,10,6082,375,6,5803,5830,6613
allSil/CastExample-silicon.sil,2,657,82,12,580,619,772
allSil/CastExamplePVL-silicon.sil,1,320,3,0,315,321,324
allSil/CollectionTest-silicon.sil,1,487,30,6,455,479,529
allSil/ConcurrentCounting-silicon.sil,2,1201,99,8,1071,1222,1311
allSil/ContinueBreak-silicon.sil,3,324,2,0,321,324,328
allSil/Counter-silicon.sil,5,501,37,7,449,527,528
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,364,26,7,330,369,394
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,395,23,5,369,391,427
allSil/DoubleNestedFinally.java-silicon.sil,1,506,26,5,471,513,536
allSil/ExceptionAbortsAssignment-silicon.sil,1,524,13,2,508,523,542
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,760,58,7,711,727,843
allSil/FibonacciPVL-silicon.sil,2,513,19,3,489,515,536
allSil/Finally-silicon.sil,1,309,22,7,279,316,332
allSil/For-silicon.sil,1,361,16,4,339,365,379
allSil/ForPVL-silicon.sil,1,335,20,5,316,326,364
allSil/ForWithinParallel-silicon.sil,1,313,42,13,255,327,357
allSil/ForkPVL-silicon.sil,8,393,11,2,384,387,409
allSil/ForwardDep-silicon.sil,1,2530,132,5,2348,2582,2660
allSil/ForwardHost-silicon.sil,3,2641,172,6,2428,2646,2850
allSil/Frac1-silicon.sil,1,342,11,3,332,338,358
allSil/Frac2-silicon.sil,1,370,5,1,363,371,377
allSil/FractionComparison-silicon.sil,1,345,16,4,333,334,369
allSil/FrameError1-silicon.sil,2,340,10,2,326,344,350
allSil/FunctionsPVL-silicon.sil,2,438,18,4,418,435,463
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1508,114,7,1350,1560,1615
allSil/GivenInPar-silicon.sil,1,354,19,5,330,355,378
allSil/GoodCustomException-silicon.sil,1,441,25,5,408,445,471
allSil/Goto1-silicon.sil,2,318,8,2,311,315,330
allSil/Goto2-silicon.sil,1,321,13,4,302,328,333
allSil/Goto3-silicon.sil,2,330,6,1,322,330,339
allSil/GraphReachability-silicon.sil,2,1665,87,5,1570,1643,1782
allSil/HistogramSubMatrix-silicon.sil,1,4261,142,3,4077,4284,4423
allSil/HistoryApplication-silicon.sil,3,772,43,5,711,802,805
allSil/HistoryLoop-silicon.sil,2,842,13,1,826,841,860
allSil/IncrSilicon-silicon.sil,4,423,36,8,381,419,470
allSil/Increment-silicon.sil,2,365,17,4,341,375,379
allSil/IncrementError-silicon.sil,4,342,12,3,326,343,357
allSil/InductionProblem-silicon.sil,2,354,18,5,335,348,379
allSil/InductionSolution-silicon.sil,3,425,10,2,414,421,440
allSil/IntegerList-silicon.sil,5,726,96,13,656,660,863
allSil/InvariantBlockTest-silicon.sil,5,538,24,4,511,535,570
allSil/InvariantParallelAtomic-silicon.sil,2,762,16,2,738,774,774
allSil/InvokationInGuard-silicon.sil,4,394,9,2,382,395,406
allSil/JavaArrayExamples-silicon.sil,5,3398,159,4,3207,3389,3598
allSil/JavaOverloading-silicon.sil,4,637,7,1,629,636,647
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,822,15,1,802,827,838
allSil/KeywordsAllowC-silicon.sil,1,314,11,3,301,313,329
allSil/KeywordsAllowJava-silicon.sil,0,306,5,1,299,309,312
allSil/Knuth_Tabulate-silicon.sil,1,456,24,5,424,462,484
allSil/LFQatomicsImplementation-silicon.sil,10,7440,469,6,6861,7450,8011
allSil/LFQhistoryImplementation-silicon.sil,11,9592,248,2,9243,9738,9796
allSil/LabeledIf-silicon.sil,1,324,12,3,308,327,338
allSil/LabeledStatements-silicon.sil,2,471,5,1,464,474,476
allSil/LabeledWhile-silicon.sil,4,476,9,1,464,477,488
allSil/LinkedList-silicon.sil,7,7656,367,4,7256,7570,8144
allSil/ListAppend-silicon.sil,3,794,31,3,750,812,822
allSil/ListAppendASyncDef-silicon.sil,2,565,22,3,534,577,585
allSil/ListAppendASyncDefInline-silicon.sil,2,582,22,3,556,579,611
allSil/ListDomain-silicon.sil,0,342,5,1,338,340,350
allSil/ListsPVL-silicon.sil,2,580,35,6,535,585,622
allSil/LoopInvBoogie-silicon.sil,3,396,12,3,380,399,411
allSil/LoopPVL-silicon.sil,1,25,5,20,18,27,32
allSil/MainPVL-silicon.sil,5,426,30,7,384,448,448
allSil/Maps-silicon.sil,11,1108,40,3,1055,1115,1154
allSil/MapsInPVL-silicon.sil,1,801,79,9,690,852,863
allSil/MaxSort-silicon.sil,3,1180,83,7,1092,1157,1292
allSil/MethodCallNegation-silicon.sil,2,327,12,3,311,332,340
allSil/MinMaxList-silicon.sil,4,474,29,6,444,465,515
allSil/MultiDimArray-silicon.sil,2,1117,37,3,1065,1133,1153
allSil/MultiIncrement-silicon.sil,8,587,44,7,524,613,624
allSil/NestedLoops-silicon.sil,1,366,44,12,310,368,420
allSil/NestedTryCatchFinally-silicon.sil,1,557,13,2,539,564,569
allSil/NewClassGhost-silicon.sil,2,341,19,5,315,350,360
allSil/NewException-silicon.sil,1,440,22,5,414,439,469
allSil/NewRuntimeException-silicon.sil,1,437,35,8,403,424,486
allSil/NoSendAfterRead-silicon.sil,6,1972,206,10,1766,1896,2254
allSil/OnlyCatch-silicon.sil,5,573,25,4,537,585,597
allSil/OnlyClass-silicon.sil,0,303,22,7,275,307,329
allSil/OnlyExtends-silicon.sil,0,312,19,6,286,318,334
allSil/OnlyNew-silicon.sil,2,361,17,4,337,373,375
allSil/OnlyPredicate-silicon.sil,0,292,9,3,279,298,301
allSil/OnlyReturn-silicon.sil,4,364,5,1,357,366,370
allSil/OnlyThrows-silicon.sil,2,549,21,3,519,557,571
allSil/OpenMPSectionReduced-silicon.sil,1,100370,54001,53,56492,68177,176442
allSil/OpenMPSectionReducedFail1-silicon.sil,5,33667,5013,14,28328,32297,40376
allSil/OpenMPadd-silicon.sil,1,2785,93,3,2658,2819,2879
allSil/OpenMPcopy-silicon.sil,1,1268,13,1,1250,1273,1281
allSil/OpenMPzero-silicon.sil,1,690,7,1,681,689,700
allSil/OptionDomain-silicon.sil,1,352,12,3,335,361,362
allSil/OptionTypeManual-silicon.sil,1,361,12,3,346,362,376
allSil/OverloadedReturn-silicon.sil,2,464,1,0,463,463,466
allSil/OwickiGries-silicon.sil,4,502,5,0,498,500,510
allSil/ParBothRead-silicon.sil,1,399,20,5,376,398,425
allSil/ParNestedInvariant-silicon.sil,1,423,10,2,413,418,438
allSil/ParallelPVLExample1-silicon.sil,1,3651,103,2,3517,3667,3770
allSil/ParallelWhile-silicon.sil,2,856,15,1,834,865,870
allSil/Parameters1-silicon.sil,6,485,19,3,462,483,510
allSil/Parameters2-silicon.sil,5,473,11,2,458,479,484
allSil/Permissions-silicon.sil,1,360,2,0,356,362,362
allSil/PostfixIncrement-silicon.sil,2,341,1,0,339,342,343
allSil/RW1-silicon.sil,2,318,11,3,307,314,334
allSil/RW2-silicon.sil,2,355,3,0,350,356,359
allSil/RW3-silicon.sil,2,318,22,6,295,311,349
allSil/RW5-silicon.sil,1,39,14,35,28,30,60
allSil/RW7-silicon.sil,1,25,0,0,25,25,25
allSil/Refute1-silicon.sil,1,320,3,0,316,323,323
allSil/Refute3-silicon.sil,2,385,14,3,370,381,405
allSil/Refute4-silicon.sil,1,390,10,2,377,393,402
allSil/Refute5-silicon.sil,2,398,8,2,392,392,411
allSil/RefuteSat-silicon.sil,1,326,6,1,320,324,335
allSil/RefuteUnsat-silicon.sil,0,332,12,3,315,341,341
allSil/RemoveValues-silicon.sil,2,569,66,11,475,611,622
allSil/ReturnFinally-silicon.sil,1,399,19,4,377,396,425
allSil/ReturnNull-silicon.sil,1,335,12,3,325,329,353
allSil/RosterFixed-silicon.sil,3,546,48,8,492,538,609
allSil/SatCheck_Check-silicon.sil,1,1461,78,5,1381,1434,1568
allSil/SeparateMain-silicon.sil,1,430,8,1,419,434,439
allSil/SeparateUtil-silicon.sil,2,336,12,3,322,333,353
allSil/SeqItemAccess-silicon.sil,1,536,37,6,501,520,589
allSil/SeqLength-silicon.sil,1,425,6,1,419,423,434
allSil/SeqSeqLength-silicon.sil,1,448,16,3,426,452,467
allSil/SequenceSlicing-silicon.sil,4,520,31,5,490,507,563
allSil/SequenceUpdating-silicon.sil,2,432,39,9,378,450,469
allSil/SetComprehension-silicon.sil,4,554,25,4,518,571,573
allSil/SignalsMustPropagate-silicon.sil,2,511,17,3,489,513,532
allSil/SignalsThrowNoThrows-silicon.sil,5,635,10,1,627,628,650
allSil/SimpleCollectionConstructors-silicon.sil,2,520,18,3,502,513,545
allSil/SimpleLockingProtocol-silicon.sil,3,798,13,1,785,793,816
allSil/SubSet-silicon.sil,1,469,27,5,445,455,507
allSil/SumSeqOfInts-silicon.sil,1,637,24,3,614,627,672
allSil/SummationKernel-silicon.sil,1,1244,98,7,1125,1241,1367
allSil/SummationKernel1-silicon.sil,1,6863,78,1,6765,6869,6957
allSil/SwapInteger-silicon.sil,4,423,10,2,415,418,438
allSil/SwitchVarious-silicon.sil,8,522,47,9,460,530,576
allSil/Synchronized-silicon.sil,3,414,17,4,397,407,438
allSil/TernaryOperator-silicon.sil,2,370,15,4,352,369,389
allSil/Test-1-c-silicon.sil,1,331,23,6,299,343,353
allSil/TestCount-silicon.sil,4,1472,74,5,1367,1520,1531
allSil/TestFuture-silicon.sil,6,779,10,1,768,778,793
allSil/TestFuturePerms-silicon.sil,19,780,28,3,755,766,821
allSil/TestHist-silicon.sil,1,4281,170,3,4156,4165,4522
allSil/TestHistory-silicon.sil,2,551,29,5,510,564,579
allSil/TestScale-silicon.sil,3,500,28,5,463,504,533
allSil/TestValue1-silicon.sil,2,391,17,4,368,396,410
allSil/TestValue2-silicon.sil,2,500,30,6,458,515,528
allSil/ThrowsAndThrow-silicon.sil,2,571,26,4,543,564,607
allSil/TicTacToeInt-silicon.sil,4,3684,342,9,3236,3752,4066
allSil/TransposeCopy-silicon.sil,1,1345,35,2,1302,1345,1390
allSil/TreeRecursive-silicon.sil,1,1010,29,2,974,1010,1046
allSil/TreeRecursiveSilver-silicon.sil,1,998,35,3,961,988,1047
allSil/TreeWandSilverE1-silicon.sil,3,26819,620,2,26010,26931,27517
allSil/TreeWandSilverE2-silicon.sil,3,3052,45,1,2991,3069,3098
allSil/TypeExample1-silicon.sil,2,352,8,2,346,347,364
allSil/TypecheckSignalsOk-silicon.sil,2,609,34,5,569,607,653
allSil/TypecheckTryCatch-silicon.sil,3,596,7,1,587,599,604
allSil/UnequalCounting-silicon.sil,2,883,37,4,830,909,910
allSil/WaitNotify-silicon.sil,7,726,28,3,694,721,763
allSil/WandDemoSilver-silicon.sil,3,459,3,0,454,461,463
allSil/WhileBreakFinally-silicon.sil,1,383,5,1,377,385,389
allSil/WhileFinally-silicon.sil,1,436,13,2,421,434,454
allSil/WhileInFinally-silicon.sil,1,624,18,2,604,620,648
allSil/Yield-silicon.sil,1,325,15,4,307,324,344
allSil/ZeroArrayIC-silicon.sil,1,689,18,2,663,702,702
allSil/ZeroArrayLoopPVL-silicon.sil,1,684,15,2,662,694,697
allSil/ZeroKernel-silicon.sil,1,631,24,3,598,640,656
allSil/ZeroLoop-C-silicon.sil,1,612,5,0,606,611,620
allSil/ZeroMultiple-silicon.sil,4,3013,144,4,2820,3053,3166
allSil/ZeroSubArray-C-silicon.sil,1,658,11,1,650,651,675
allSil/ZeroSubMatrix-C-silicon.sil,1,1318,96,7,1182,1385,1388
allSil/abc-silicon.sil,4,378,17,4,355,381,398
allSil/backward-dep-err1-silicon.sil,2,2068,132,6,1883,2138,2185
allSil/basic-examples-c-silicon.sil,8,10147,411,4,9685,10071,10685
allSil/def-silicon.sil,0,326,31,9,282,345,352
allSil/demo1-silicon.sil,3,419,1,0,418,420,420
allSil/demo2-silicon.sil,2,816,20,2,790,819,840
allSil/demo3a-func-silicon.sil,3,2104,250,11,1777,2150,2386
allSil/demo3a-silicon.sil,1,592,67,11,501,611,664
allSil/demo3b-silicon.sil,2,635,26,4,603,636,668
allSil/demo3c-silicon.sil,4,523,24,4,491,527,551
allSil/demo3d-silicon.sil,2,2439,77,3,2354,2424,2541
allSil/demo4-silicon.sil,2,874,26,2,848,865,910
allSil/forward-dep-err1-silicon.sil,2,1896,214,11,1649,1867,2172
allSil/forward-dep-noauto-silicon.sil,1,2440,45,1,2391,2429,2500
allSil/forward-dep-silicon.sil,1,2006,239,11,1671,2133,2216
allSil/ghi-silicon.sil,4,425,10,2,410,431,435
allSil/kernel-example-silicon.sil,1,1031,63,6,943,1061,1091
allSil/kernel-example-v2-silicon.sil,1,1952,157,8,1840,1842,2176
allSil/kernel-example-v3-silicon.sil,1,1737,219,12,1429,1866,1917
allSil/simpleExamples-silicon.sil,1,339,4,1,333,340,345
allSil/vector-add-silicon.sil,1,1997,23,1,1970,1995,2028
allSil/zero-array-c-err-silicon.sil,2,699,37,5,649,711,738
frontends/gobra/forall-simple1.gobra.vpr,2,8,0,0,7,8,9
frontends/gobra/forall-simple3.gobra.vpr,0,354,33,9,330,332,401
frontends/gobra/global-const-4.gobra.vpr,0,342,3,0,339,341,347
frontends/gobra/seq-slice-simple1.gobra.vpr,0,717,52,7,645,739,769
frontends/gobra/seq-update-simple1.gobra.vpr,0,672,14,2,661,664,693
frontends/gobra/switch.gobra.vpr,0,699,29,4,657,715,725
frontends/gobra/trigger-simple3.gobra.vpr,0,340,9,2,330,338,352
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3231,195,6,2970,3283,3440
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,8671,80,0,8573,8669,8771
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,8927,646,7,8030,9223,9528
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1555,23,1,1522,1568,1576
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,10337,389,3,9802,10494,10717
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6084,319,5,5656,6174,6423
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,1846,190,10,1669,1760,2110
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1532,50,3,1471,1530,1595
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1017,39,3,979,1001,1071
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1757,45,2,1695,1775,1801
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1610,52,3,1543,1617,1670
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1182,103,8,1041,1218,1288
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,15,8012,238,2,7675,8180,8183
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4910,239,4,4680,4811,5240
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3514,108,3,3363,3574,3607
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,3195,139,4,3056,3144,3385
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,16703,194,1,16485,16668,16957
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,6866,244,3,6541,6926,7131
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1591,83,5,1475,1631,1669
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4373,135,3,4205,4379,4536
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3042,245,8,2807,2939,3380
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,7160,339,4,6685,7340,7455
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,12062,827,6,10911,12458,12819
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,7060,384,5,6622,7000,7558
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,3204,295,9,2787,3393,3434
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,32173,1553,4,30022,32864,33633
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3622,92,2,3511,3617,3738
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,23298,476,2,22897,23031,23968
frontends/nagini/testssifverificationtest_threads.py.vpr,4,22467,847,3,21310,22779,23314
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,39937,488,1,39568,39616,40627
frontends/prusti/008-num-traits-pow.rs.vpr,0,4524,258,5,4173,4613,4786
frontends/prusti/348_cgmath_point.rs.vpr,2,6478,122,1,6311,6526,6599
frontends/prusti/Ackermann_function.rs.vpr,0,2203,297,13,1933,2059,2617
frontends/prusti/Binary_search.rs.vpr,0,9196,569,6,8722,8870,9997
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,616,40,6,559,638,651
frontends/prusti/Heapsort_generic.rs.vpr,0,43622,672,1,42671,44066,44129
frontends/prusti/Knights_tour.rs.vpr,0,84641,987,1,83463,84582,85879
frontends/prusti/account.rs.vpr,0,917,31,3,887,905,960
frontends/prusti/ansi-term-external-call.rs.vpr,0,43803,1020,2,42495,43932,44984
frontends/prusti/balance.rs.vpr,1,928,54,5,858,936,990
frontends/prusti/case1-overflow.rs.vpr,0,18250,808,4,17659,17699,19393
frontends/prusti/complex-fn.rs.vpr,0,442,20,4,419,439,468
frontends/prusti/fail-pc.rs.vpr,2,431,25,5,406,422,466
frontends/prusti/first-final.rs.vpr,0,12805,484,3,12183,12870,13364
frontends/prusti/generics-basic-3-6.rs.vpr,1,700,14,2,680,708,713
frontends/prusti/with-spec-list.rs.vpr,0,20437,694,3,19742,20185,21385
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,17414,244,1,17237,17246,17761
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4710,194,4,4467,4720,4943
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,22169,341,1,21909,21946,22652
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,35721,596,1,35111,35521,36531
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,9551,287,3,9289,9415,9951
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1245,14,1,1227,1249,1261
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2257,11,0,2241,2263,2268
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3045,39,1,2998,3045,3094
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4674,57,1,4595,4696,4731
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10789,316,2,10347,10952,11070
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5416,85,1,5309,5423,5518
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2592,12,0,2575,2599,2604
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3385,71,2,3288,3407,3460
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6063,142,2,5863,6149,6178
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2652,2,0,2650,2651,2656
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,10649,4095,38,7070,8496,16382
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4122,212,5,3853,4140,4373
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6444,57,0,6389,6420,6524
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,3976,187,4,3728,4019,4181
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,2584,24,0,2550,2599,2603
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9169,294,3,8943,8980,9586
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,363,16,4,346,358,385
