File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,627,80,12,542,605,735
allSil/AccessSubMatrix-silicon.sil,6,734,31,4,700,727,776
allSil/AddAssignJava-silicon.sil,1,356,4,1,352,353,363
allSil/AmbiguousBooleanOperators-silicon.sil,3,381,11,2,368,381,396
allSil/AppendPrepend-silicon.sil,3,729,27,3,697,727,765
allSil/ArrayGetList-silicon.sil,2,1015,49,4,970,993,1084
allSil/ArrayItemAccess-silicon.sil,1,627,10,1,613,634,635
allSil/ArrayValues-silicon.sil,1,1260,64,5,1189,1248,1345
allSil/BadLoop1-silicon.sil,2,379,9,2,369,376,392
allSil/BadLoop2-silicon.sil,2,396,20,5,368,410,412
allSil/BarrierWithAtomic-silicon.sil,1,978,27,2,940,995,1001
allSil/BasicArray-silicon.sil,1,353,12,3,341,349,371
allSil/BasicAssert-E1-silicon.sil,2,372,2,0,369,372,376
allSil/BasicAssert-silicon.sil,1,375,6,1,366,378,381
allSil/BasicNewArray-silicon.sil,1,604,5,0,598,603,611
allSil/BlockParallellism-silicon.sil,1,445,12,2,430,446,460
allSil/BoogieExample-silicon.sil,3,394,5,1,388,395,401
allSil/BoogieTest-silicon.sil,6,399,12,3,386,397,416
allSil/Box-silicon.sil,2,378,6,1,369,382,385
allSil/BracketIssues-silicon.sil,1,10,2,20,8,9,13
allSil/BubbleSort-silicon.sil,2,768,32,4,724,780,802
allSil/CExampleImpl-silicon.sil,1,368,6,1,361,368,376
allSil/CExampleUse-silicon.sil,1,340,7,2,329,344,347
allSil/CPointers-silicon.sil,10,5469,196,3,5303,5359,5746
allSil/CastExample-silicon.sil,2,675,23,3,646,676,703
allSil/CastExamplePVL-silicon.sil,1,320,14,4,299,330,331
allSil/CollectionTest-silicon.sil,1,455,35,7,425,436,506
allSil/ConcurrentCounting-silicon.sil,2,1017,16,1,1001,1010,1040
allSil/ContinueBreak-silicon.sil,3,359,3,0,354,361,362
allSil/Counter-silicon.sil,5,506,1,0,505,506,509
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,414,10,2,404,412,428
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,412,7,1,401,417,418
allSil/DoubleNestedFinally.java-silicon.sil,1,508,27,5,470,521,535
allSil/ExceptionAbortsAssignment-silicon.sil,1,550,6,1,545,547,559
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,768,15,1,748,773,785
allSil/FibonacciPVL-silicon.sil,2,543,8,1,534,542,555
allSil/Finally-silicon.sil,1,333,6,1,325,337,339
allSil/For-silicon.sil,1,371,4,1,366,373,376
allSil/ForPVL-silicon.sil,1,353,7,1,344,355,361
allSil/ForWithinParallel-silicon.sil,1,337,10,2,324,341,348
allSil/ForkPVL-silicon.sil,8,384,4,1,379,384,391
allSil/ForwardDep-silicon.sil,1,2377,18,0,2351,2389,2393
allSil/ForwardHost-silicon.sil,3,2504,9,0,2495,2501,2517
allSil/Frac1-silicon.sil,1,351,9,2,341,348,364
allSil/Frac2-silicon.sil,1,361,11,3,346,364,373
allSil/FractionComparison-silicon.sil,1,379,12,3,363,383,392
allSil/FrameError1-silicon.sil,2,350,8,2,338,355,357
allSil/FunctionsPVL-silicon.sil,2,444,7,1,436,442,454
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1451,77,5,1350,1466,1539
allSil/GivenInPar-silicon.sil,1,359,1,0,357,359,361
allSil/GoodCustomException-silicon.sil,1,493,10,2,478,497,504
allSil/Goto1-silicon.sil,2,337,3,0,333,339,340
allSil/Goto2-silicon.sil,1,331,9,2,318,337,339
allSil/Goto3-silicon.sil,2,341,8,2,331,340,352
allSil/GraphReachability-silicon.sil,2,1466,15,1,1448,1465,1485
allSil/HistogramSubMatrix-silicon.sil,1,3826,29,0,3784,3845,3849
allSil/HistoryApplication-silicon.sil,3,749,10,1,735,755,759
allSil/HistoryLoop-silicon.sil,2,887,10,1,874,887,900
allSil/IncrSilicon-silicon.sil,4,486,5,1,479,488,493
allSil/Increment-silicon.sil,2,411,6,1,404,410,419
allSil/IncrementError-silicon.sil,4,369,4,1,365,368,376
allSil/InductionProblem-silicon.sil,2,407,13,3,394,401,426
allSil/InductionSolution-silicon.sil,3,453,4,0,449,453,459
allSil/IntegerList-silicon.sil,5,741,23,3,709,751,764
allSil/InvariantBlockTest-silicon.sil,5,574,17,2,554,572,597
allSil/InvariantParallelAtomic-silicon.sil,2,762,5,0,756,762,769
allSil/InvokationInGuard-silicon.sil,4,419,7,1,414,414,429
allSil/JavaArrayExamples-silicon.sil,5,2928,95,3,2802,2951,3032
allSil/JavaOverloading-silicon.sil,4,703,27,3,665,717,727
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,780,2,0,776,782,782
allSil/KeywordsAllowC-silicon.sil,1,352,9,2,339,357,362
allSil/KeywordsAllowJava-silicon.sil,0,342,1,0,341,343,343
allSil/Knuth_Tabulate-silicon.sil,1,445,17,3,421,450,464
allSil/LFQatomicsImplementation-silicon.sil,10,6439,56,0,6382,6419,6517
allSil/LFQhistoryImplementation-silicon.sil,11,8807,246,2,8460,8956,9007
allSil/LabeledIf-silicon.sil,1,348,5,1,341,352,352
allSil/LabeledStatements-silicon.sil,2,544,14,2,528,543,563
allSil/LabeledWhile-silicon.sil,4,540,7,1,533,538,551
allSil/LinkedList-silicon.sil,7,5835,153,2,5636,5860,6010
allSil/ListAppend-silicon.sil,3,889,2,0,887,890,892
allSil/ListAppendASyncDef-silicon.sil,2,623,5,0,615,626,628
allSil/ListAppendASyncDefInline-silicon.sil,2,609,2,0,606,609,612
allSil/ListDomain-silicon.sil,0,359,7,1,349,364,366
allSil/ListsPVL-silicon.sil,2,570,10,1,556,577,578
allSil/LoopInvBoogie-silicon.sil,3,390,5,1,383,392,395
allSil/LoopPVL-silicon.sil,1,14,0,0,14,15,15
allSil/MainPVL-silicon.sil,5,446,16,3,424,452,462
allSil/Maps-silicon.sil,11,1044,24,2,1010,1056,1067
allSil/MapsInPVL-silicon.sil,1,839,18,2,819,836,864
allSil/MaxSort-silicon.sil,3,1079,18,1,1059,1076,1103
allSil/MethodCallNegation-silicon.sil,2,352,1,0,351,351,354
allSil/MinMaxList-silicon.sil,4,542,18,3,520,541,566
allSil/MultiDimArray-silicon.sil,2,1094,9,0,1083,1093,1107
allSil/MultiIncrement-silicon.sil,8,592,5,0,585,594,598
allSil/NestedLoops-silicon.sil,1,368,13,3,356,363,387
allSil/NestedTryCatchFinally-silicon.sil,1,621,6,0,613,623,629
allSil/NewClassGhost-silicon.sil,2,375,7,1,369,371,385
allSil/NewException-silicon.sil,1,464,1,0,463,464,466
allSil/NewRuntimeException-silicon.sil,1,494,6,1,486,499,499
allSil/NoSendAfterRead-silicon.sil,6,1657,78,4,1549,1694,1730
allSil/OnlyCatch-silicon.sil,5,649,20,3,621,657,670
allSil/OnlyClass-silicon.sil,0,344,2,0,342,344,347
allSil/OnlyExtends-silicon.sil,0,354,6,1,349,350,363
allSil/OnlyNew-silicon.sil,2,377,11,2,362,385,386
allSil/OnlyPredicate-silicon.sil,0,338,2,0,335,339,342
allSil/OnlyReturn-silicon.sil,4,400,8,2,389,405,407
allSil/OnlyThrows-silicon.sil,2,571,15,2,559,562,593
allSil/OpenMPSectionReduced-silicon.sil,1,64723,10485,16,50137,69709,74325
allSil/OpenMPadd-silicon.sil,1,2800,54,1,2725,2826,2851
allSil/OpenMPcopy-silicon.sil,1,1170,18,1,1146,1175,1190
allSil/OpenMPzero-silicon.sil,1,662,5,0,656,661,670
allSil/OptionDomain-silicon.sil,1,362,2,0,359,364,364
allSil/OptionTypeManual-silicon.sil,1,392,2,0,389,393,396
allSil/OverloadedReturn-silicon.sil,2,474,9,1,463,474,487
allSil/OwickiGries-silicon.sil,4,538,14,2,523,535,557
allSil/ParBothRead-silicon.sil,1,444,6,1,436,446,452
allSil/ParNestedInvariant-silicon.sil,1,444,7,1,434,449,450
allSil/ParallelPVLExample1-silicon.sil,1,3541,35,0,3492,3558,3574
allSil/ParallelWhile-silicon.sil,2,971,10,1,964,965,986
allSil/Parameters1-silicon.sil,6,503,1,0,503,503,505
allSil/Parameters2-silicon.sil,5,468,9,1,455,474,476
allSil/Permissions-silicon.sil,1,389,6,1,380,393,395
allSil/PostfixIncrement-silicon.sil,2,377,8,2,371,372,389
allSil/RW1-silicon.sil,2,351,4,1,348,349,358
allSil/RW2-silicon.sil,2,360,2,0,357,362,362
allSil/RW3-silicon.sil,2,366,7,1,356,371,372
allSil/RW5-silicon.sil,1,31,0,0,31,31,32
allSil/RW7-silicon.sil,1,30,0,0,30,30,30
allSil/Refute1-silicon.sil,1,364,5,1,358,363,371
allSil/Refute3-silicon.sil,2,395,1,0,394,395,398
allSil/Refute4-silicon.sil,1,403,5,1,395,405,409
allSil/Refute5-silicon.sil,2,406,2,0,403,405,410
allSil/RefuteSat-silicon.sil,1,360,10,2,345,367,368
allSil/RefuteUnsat-silicon.sil,0,359,10,2,352,352,375
allSil/RemoveValues-silicon.sil,2,584,3,0,579,586,588
allSil/ReturnFinally-silicon.sil,1,434,8,1,423,438,442
allSil/ReturnNull-silicon.sil,1,370,3,0,366,372,374
allSil/RosterFixed-silicon.sil,3,697,18,2,683,687,723
allSil/SatCheck_Check-silicon.sil,1,1444,24,1,1418,1438,1478
allSil/SeparateMain-silicon.sil,1,470,6,1,465,467,480
allSil/SeparateUtil-silicon.sil,2,374,2,0,372,373,377
allSil/SeqItemAccess-silicon.sil,1,550,14,2,535,546,569
allSil/SeqLength-silicon.sil,1,433,7,1,426,429,444
allSil/SeqSeqLength-silicon.sil,1,481,11,2,467,481,496
allSil/SequenceSlicing-silicon.sil,4,518,6,1,511,516,527
allSil/SequenceUpdating-silicon.sil,2,457,7,1,448,457,466
allSil/SetComprehension-silicon.sil,4,586,16,2,570,580,608
allSil/SignalsMustPropagate-silicon.sil,2,569,26,4,532,585,592
allSil/SignalsThrowNoThrows-silicon.sil,5,738,14,1,718,742,754
allSil/SimpleCollectionConstructors-silicon.sil,2,531,18,3,507,535,551
allSil/SimpleLockingProtocol-silicon.sil,3,783,9,1,776,777,796
allSil/SubSet-silicon.sil,1,488,4,0,485,486,494
allSil/SumSeqOfInts-silicon.sil,1,661,16,2,640,662,681
allSil/SummationKernel-silicon.sil,1,1303,45,3,1252,1297,1362
