File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,675,95,14,602,615,810
allSil/AccessSubMatrix-silicon.sil,6,756,62,8,679,756,833
allSil/AddAssignJava-silicon.sil,1,361,7,1,351,362,370
allSil/AmbiguousBooleanOperators-silicon.sil,3,375,12,3,358,381,386
allSil/AppendPrepend-silicon.sil,3,681,32,4,643,679,722
allSil/ArrayGetList-silicon.sil,2,929,24,2,903,922,962
allSil/ArrayItemAccess-silicon.sil,1,622,3,0,618,621,627
allSil/ArrayValues-silicon.sil,1,1131,26,2,1094,1148,1152
allSil/BadLoop1-silicon.sil,2,408,11,2,396,405,423
allSil/BadLoop2-silicon.sil,2,380,13,3,364,379,398
allSil/BarrierWithAtomic-silicon.sil,1,906,48,5,851,898,970
allSil/BasicArray-silicon.sil,1,353,5,1,346,357,358
allSil/BasicAssert-E1-silicon.sil,2,379,1,0,378,378,382
allSil/BasicAssert-silicon.sil,1,356,10,2,342,361,367
allSil/BasicNewArray-silicon.sil,1,614,12,1,597,622,623
allSil/BlockParallellism-silicon.sil,1,449,11,2,439,445,465
allSil/BoogieExample-silicon.sil,3,387,10,2,376,384,401
allSil/BoogieTest-silicon.sil,6,403,11,2,395,395,420
allSil/Box-silicon.sil,2,396,9,2,383,402,404
allSil/BracketIssues-silicon.sil,1,10,0,0,10,10,10
allSil/BubbleSort-silicon.sil,2,764,43,5,704,788,802
allSil/CExampleImpl-silicon.sil,1,363,2,0,360,364,365
allSil/CExampleUse-silicon.sil,1,362,10,2,347,366,373
allSil/CPointers-silicon.sil,10,5234,88,1,5110,5290,5304
allSil/CastExample-silicon.sil,2,650,5,0,646,646,658
allSil/CastExamplePVL-silicon.sil,1,329,9,2,317,329,341
allSil/CollectionTest-silicon.sil,1,479,18,3,453,489,495
allSil/ConcurrentCounting-silicon.sil,2,971,11,1,957,972,984
allSil/ContinueBreak-silicon.sil,3,366,6,1,358,368,373
allSil/Counter-silicon.sil,5,523,23,4,491,534,546
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,426,2,0,423,427,428
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,446,10,2,432,450,456
allSil/DoubleNestedFinally.java-silicon.sil,1,525,8,1,514,531,531
allSil/ExceptionAbortsAssignment-silicon.sil,1,593,33,5,547,614,620
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,780,14,1,767,773,801
allSil/FibonacciPVL-silicon.sil,2,530,9,1,522,526,543
allSil/Finally-silicon.sil,1,347,15,4,328,348,365
allSil/For-silicon.sil,1,396,6,1,387,399,402
allSil/ForPVL-silicon.sil,1,341,5,1,334,341,348
allSil/ForWithinParallel-silicon.sil,1,346,5,1,340,348,352
allSil/ForkPVL-silicon.sil,8,403,15,3,392,392,425
allSil/ForwardDep-silicon.sil,1,2277,26,1,2249,2271,2313
allSil/ForwardHost-silicon.sil,3,2431,36,1,2390,2427,2478
allSil/Frac1-silicon.sil,1,370,7,1,361,372,379
allSil/Frac2-silicon.sil,1,366,10,2,353,368,379
allSil/FractionComparison-silicon.sil,1,387,3,0,383,387,392
allSil/FrameError1-silicon.sil,2,363,10,2,349,368,374
allSil/FunctionsPVL-silicon.sil,2,456,10,2,446,453,471
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1458,37,2,1412,1459,1505
allSil/GivenInPar-silicon.sil,1,378,13,3,359,387,389
