File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,562,94,16,467,529,758
AccessSubMatrix-silicon.sil,6,689,39,5,616,704,733
AddAssignJava-silicon.sil,1,336,5,1,327,338,343
AmbiguousBooleanOperators-silicon.sil,3,366,4,1,357,367,372
AppendPrepend-silicon.sil,3,669,44,6,595,691,719
ArrayGetList-silicon.sil,2,1015,33,3,983,1015,1091
ArrayItemAccess-silicon.sil,1,627,22,3,595,631,658
ArrayValues-silicon.sil,1,1300,34,2,1240,1317,1351
BadLoop1-silicon.sil,2,400,13,3,373,410,414
BadLoop2-silicon.sil,2,392,12,3,367,396,406
BarrierWithAtomic-silicon.sil,1,1002,45,4,891,1020,1046
BasicArray-silicon.sil,1,370,10,2,360,371,393
BasicAssert-E1-silicon.sil,2,392,7,1,377,395,403
BasicAssert-silicon.sil,1,381,8,2,367,381,393
BasicNewArray-silicon.sil,1,690,13,1,668,699,704
BlockParallellism-silicon.sil,1,451,7,1,442,452,465
BoogieExample-silicon.sil,3,409,8,1,391,412,420
BoogieTest-silicon.sil,6,435,15,3,416,437,459
Box-silicon.sil,2,397,14,3,373,399,417
BracketIssues-silicon.sil,1,9,3,33,6,8,14
BubbleSort-silicon.sil,2,840,44,5,763,854,894
CExampleImpl-silicon.sil,1,363,2,0,361,363,370
CExampleUse-silicon.sil,1,377,13,3,348,383,394
CPointers-silicon.sil,10,6771,123,1,6582,6779,7015
CastExample-silicon.sil,2,691,24,3,658,695,733
CastExamplePVL-silicon.sil,1,322,19,5,297,333,346
CollectionTest-silicon.sil,1,562,14,2,549,564,589
ConcurrentCounting-silicon.sil,2,991,31,3,933,1016,1023
ContinueBreak-silicon.sil,3,382,16,4,354,386,410
Counter-silicon.sil,5,555,16,2,525,558,585
DifferentClassesDifferentTypes1-silicon.sil,4,454,17,3,420,459,472
DifferentClassesDifferentTypes2-silicon.sil,5,448,24,5,403,457,474
DoubleNestedFinally.java-silicon.sil,1,626,18,2,609,627,661
ExceptionAbortsAssignment-silicon.sil,1,671,24,3,636,680,706
ExceptionsAndAbrupt.java-silicon.sil,2,869,22,2,833,873,898
FibonacciPVL-silicon.sil,2,574,20,3,546,569,614
Finally-silicon.sil,1,369,8,2,360,370,388
For-silicon.sil,1,404,16,3,377,415,424
ForPVL-silicon.sil,1,387,8,2,369,390,396
ForWithinParallel-silicon.sil,1,371,16,4,341,375,401
ForkPVL-silicon.sil,8,449,16,3,413,450,475
ForwardDep-silicon.sil,1,2934,44,1,2860,2948,3014
ForwardHost-silicon.sil,3,3659,138,3,3357,3703,3817
Frac1-silicon.sil,1,404,6,1,393,407,415
Frac2-silicon.sil,1,399,13,3,377,406,414
FractionComparison-silicon.sil,1,381,8,2,372,380,393
FrameError1-silicon.sil,2,395,4,1,385,397,402
FunctionsPVL-silicon.sil,2,488,20,4,451,493,520
GeneralisedConcurrentCounting-silicon.sil,6,1648,109,6,1463,1686,1754
GivenInPar-silicon.sil,1,418,8,1,399,420,429
GoodCustomException-silicon.sil,1,677,29,4,633,688,714
Goto1-silicon.sil,2,365,6,1,354,367,378
Goto2-silicon.sil,1,371,9,2,350,375,383
Goto3-silicon.sil,2,381,7,1,374,384,392
GraphReachability-silicon.sil,2,2398,76,3,2253,2407,2493
HistogramSubMatrix-silicon.sil,1,6881,199,2,6482,6999,7052
HistoryApplication-silicon.sil,3,938,34,3,894,957,997
HistoryLoop-silicon.sil,2,1119,30,2,1069,1129,1164
IncrSilicon-silicon.sil,4,590,17,2,556,602,611
Increment-silicon.sil,2,492,13,2,472,497,514
IncrementError-silicon.sil,4,435,7,1,428,438,446
InductionProblem-silicon.sil,2,603,20,3,558,617,622
InductionSolution-silicon.sil,3,660,11,1,646,660,678
