File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,594,130,21,464,577,895
AccessSubMatrix-silicon.sil,6,705,62,8,637,701,833
AddAssignJava-silicon.sil,1,338,7,2,329,342,349
AmbiguousBooleanOperators-silicon.sil,3,358,25,6,324,365,400
AppendPrepend-silicon.sil,3,660,35,5,606,666,718
ArrayGetList-silicon.sil,2,950,47,4,902,946,1027
ArrayItemAccess-silicon.sil,1,600,17,2,572,605,633
ArrayValues-silicon.sil,1,1170,33,2,1124,1183,1229
BadLoop1-silicon.sil,2,380,13,3,350,382,395
BadLoop2-silicon.sil,2,392,9,2,379,390,408
BarrierWithAtomic-silicon.sil,1,881,46,5,822,873,966
BasicArray-silicon.sil,1,368,13,3,348,372,386
BasicAssert-E1-silicon.sil,2,387,13,3,368,392,409
BasicAssert-silicon.sil,1,372,15,4,347,378,394
BasicNewArray-silicon.sil,1,574,20,3,539,577,609
BlockParallellism-silicon.sil,1,412,11,2,391,421,427
BoogieExample-silicon.sil,3,391,17,4,375,384,419
BoogieTest-silicon.sil,6,425,16,3,397,432,448
Box-silicon.sil,2,372,18,4,350,373,400
BracketIssues-silicon.sil,1,8,1,12,7,9,12
BubbleSort-silicon.sil,2,768,20,2,725,779,790
CExampleImpl-silicon.sil,1,370,12,3,354,370,387
CExampleUse-silicon.sil,1,379,8,2,368,379,399
CPointers-silicon.sil,10,5178,160,3,4883,5168,5437
CastExample-silicon.sil,2,600,31,5,550,600,660
CastExamplePVL-silicon.sil,1,325,10,3,309,324,345
CollectionTest-silicon.sil,1,449,25,5,414,446,507
ConcurrentCounting-silicon.sil,2,894,29,3,867,887,942
ContinueBreak-silicon.sil,3,373,14,3,342,377,396
Counter-silicon.sil,5,497,24,4,466,514,525
DifferentClassesDifferentTypes1-silicon.sil,4,422,12,2,406,423,441
DifferentClassesDifferentTypes2-silicon.sil,5,423,21,4,392,421,455
DoubleNestedFinally.java-silicon.sil,1,505,25,4,464,513,542
ExceptionAbortsAssignment-silicon.sil,1,554,10,1,538,555,573
ExceptionsAndAbrupt.java-silicon.sil,2,668,37,5,629,668,751
FibonacciPVL-silicon.sil,2,485,10,2,465,486,501
Finally-silicon.sil,1,360,11,3,347,363,376
For-silicon.sil,1,366,15,4,345,365,389
ForPVL-silicon.sil,1,361,17,4,343,353,395
ForWithinParallel-silicon.sil,1,366,16,4,333,376,381
ForkPVL-silicon.sil,8,412,24,5,382,412,453
ForwardDep-silicon.sil,1,2108,48,2,2025,2116,2181
ForwardHost-silicon.sil,3,2278,58,2,2137,2305,2332
Frac1-silicon.sil,1,385,14,3,364,392,406
Frac2-silicon.sil,1,394,10,2,374,397,412
FractionComparison-silicon.sil,1,376,13,3,356,383,394
FrameError1-silicon.sil,2,363,14,3,343,370,380
FunctionsPVL-silicon.sil,2,428,21,4,392,438,457
GeneralisedConcurrentCounting-silicon.sil,6,1150,30,2,1102,1145,1216
GivenInPar-silicon.sil,1,393,13,3,375,394,418
GoodCustomException-silicon.sil,1,484,24,4,449,493,528
Goto1-silicon.sil,2,366,12,3,343,370,389
Goto2-silicon.sil,1,364,11,3,347,370,380
Goto3-silicon.sil,2,371,15,4,354,368,406
GraphReachability-silicon.sil,2,1428,35,2,1383,1411,1496
HistogramSubMatrix-silicon.sil,1,3828,71,1,3738,3810,3939
HistoryApplication-silicon.sil,3,690,16,2,672,688,722
HistoryLoop-silicon.sil,2,849,14,1,831,851,869
IncrSilicon-silicon.sil,4,479,23,4,453,480,518
Increment-silicon.sil,2,414,12,2,395,415,436
IncrementError-silicon.sil,4,384,8,2,368,390,395
InductionProblem-silicon.sil,2,423,15,3,397,430,451
InductionSolution-silicon.sil,3,460,21,4,433,461,499
IntegerList-silicon.sil,5,686,49,7,622,679,793
InvariantBlockTest-silicon.sil,5,499,17,3,467,505,526
InvariantParallelAtomic-silicon.sil,2,740,24,3,707,756,774
InvokationInGuard-silicon.sil,4,428,26,6,391,437,478
JavaArrayExamples-silicon.sil,5,3046,96,3,2898,3074,3207
JavaOverloading-silicon.sil,4,723,37,5,669,718,783
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,801,18,2,767,810,823
KeywordsAllowC-silicon.sil,1,376,16,4,356,375,409
KeywordsAllowJava-silicon.sil,0,367,5,1,360,369,376
Knuth_Tabulate-silicon.sil,1,486,19,3,465,493,516
LFQatomicsImplementation-silicon.sil,10,3618,116,3,3347,3660,3771
LFQhistoryImplementation-silicon.sil,11,5483,127,2,5299,5464,5725
LabeledIf-silicon.sil,1,372,8,2,361,378,384
LabeledStatements-silicon.sil,2,525,20,3,493,535,550
LabeledWhile-silicon.sil,4,516,17,3,491,518,545
LinkedList-silicon.sil,7,4243,119,2,4083,4221,4505
ListAppend-silicon.sil,3,743,17,2,708,747,770
ListAppendASyncDef-silicon.sil,2,609,22,3,585,599,653
ListAppendASyncDefInline-silicon.sil,2,623,12,1,598,632,637
ListDomain-silicon.sil,0,394,10,2,376,396,411
ListsPVL-silicon.sil,2,575,21,3,532,576,603
LoopInvBoogie-silicon.sil,3,431,14,3,405,435,452
LoopPVL-silicon.sil,1,19,3,15,17,19,29
MainPVL-silicon.sil,5,465,10,2,442,469,477
Maps-silicon.sil,11,1131,39,3,1068,1148,1192
MapsInPVL-silicon.sil,1,918,21,2,882,920,956
MaxSort-silicon.sil,3,945,39,4,873,962,1004
MethodCallNegation-silicon.sil,2,392,18,4,363,395,419
MinMaxList-silicon.sil,4,527,16,3,499,533,549
MultiDimArray-silicon.sil,2,1050,46,4,985,1059,1115
MultiIncrement-silicon.sil,8,607,28,4,557,611,650
NestedLoops-silicon.sil,1,431,18,4,405,432,466
NestedTryCatchFinally-silicon.sil,1,645,35,5,579,660,687
NewClassGhost-silicon.sil,2,443,12,2,427,449,466
NewException-silicon.sil,1,523,16,3,503,534,550
NewRuntimeException-silicon.sil,1,536,26,4,498,538,585
