File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,632,91,14,551,587,760
allSil/AccessSubMatrix-silicon.sil,6,757,76,10,649,808,814
allSil/AddAssignJava-silicon.sil,1,355,17,4,333,356,377
allSil/AmbiguousBooleanOperators-silicon.sil,3,387,8,2,376,392,395
allSil/AppendPrepend-silicon.sil,3,732,37,5,697,717,784
allSil/ArrayGetList-silicon.sil,2,1033,14,1,1022,1024,1054
allSil/ArrayItemAccess-silicon.sil,1,579,18,3,557,577,603
allSil/ArrayValues-silicon.sil,1,1209,49,4,1144,1219,1265
allSil/BadLoop1-silicon.sil,2,358,4,1,355,356,364
allSil/BadLoop2-silicon.sil,2,371,5,1,364,372,378
allSil/BarrierWithAtomic-silicon.sil,1,860,44,5,799,878,903
allSil/BasicArray-silicon.sil,1,376,6,1,370,373,386
allSil/BasicAssert-E1-silicon.sil,2,355,4,1,352,353,361
allSil/BasicAssert-silicon.sil,1,370,22,5,345,367,400
allSil/BasicNewArray-silicon.sil,1,566,24,4,545,552,601
allSil/BlockParallellism-silicon.sil,1,425,8,1,418,421,437
allSil/BoogieExample-silicon.sil,3,374,5,1,368,376,380
allSil/BoogieTest-silicon.sil,6,402,17,4,385,396,427
allSil/Box-silicon.sil,2,380,17,4,357,385,399
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,8
allSil/BubbleSort-silicon.sil,2,714,40,5,665,713,765
allSil/CExampleImpl-silicon.sil,1,382,2,0,379,383,384
allSil/CExampleUse-silicon.sil,1,379,16,4,356,387,394
allSil/CPointers-silicon.sil,10,5244,121,2,5108,5223,5403
allSil/CastExample-silicon.sil,2,628,44,7,584,611,690
allSil/CastExamplePVL-silicon.sil,1,353,3,0,349,355,356
allSil/CollectionTest-silicon.sil,1,492,16,3,469,504,505
allSil/ConcurrentCounting-silicon.sil,2,888,26,2,864,877,925
allSil/ContinueBreak-silicon.sil,3,387,15,3,365,398,399
allSil/Counter-silicon.sil,5,511,9,1,499,516,520
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,432,24,5,400,438,458
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,391,18,4,365,402,407
allSil/DoubleNestedFinally.java-silicon.sil,1,496,25,5,472,485,531
allSil/ExceptionAbortsAssignment-silicon.sil,1,531,21,3,513,521,561
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,712,29,4,685,700,753
allSil/FibonacciPVL-silicon.sil,2,526,30,5,488,529,563
allSil/Finally-silicon.sil,1,335,6,1,330,331,345
allSil/For-silicon.sil,1,359,15,4,341,359,378
allSil/ForPVL-silicon.sil,1,364,10,2,350,368,374
allSil/ForWithinParallel-silicon.sil,1,342,10,2,330,341,356
