File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,662,77,11,567,664,756
allSil/AccessSubMatrix-silicon.sil,6,748,20,2,728,741,776
allSil/AddAssignJava-silicon.sil,1,367,7,1,357,370,374
allSil/AmbiguousBooleanOperators-silicon.sil,3,389,10,2,380,384,405
allSil/AppendPrepend-silicon.sil,3,687,11,1,673,689,701
allSil/ArrayGetList-silicon.sil,2,1028,75,7,944,1012,1128
allSil/ArrayItemAccess-silicon.sil,1,640,12,1,631,632,658
allSil/ArrayValues-silicon.sil,1,1323,127,9,1198,1273,1498
allSil/BadLoop1-silicon.sil,2,388,11,2,379,382,404
allSil/BadLoop2-silicon.sil,2,459,28,6,421,467,490
allSil/BarrierWithAtomic-silicon.sil,1,1113,144,12,977,1051,1313
allSil/BasicArray-silicon.sil,1,362,11,3,353,356,378
allSil/BasicAssert-E1-silicon.sil,2,380,16,4,359,383,398
allSil/BasicAssert-silicon.sil,1,382,1,0,380,382,384
allSil/BasicNewArray-silicon.sil,1,606,12,1,590,607,621
allSil/BlockParallellism-silicon.sil,1,438,9,2,425,440,449
allSil/BoogieExample-silicon.sil,3,392,4,1,387,393,397
allSil/BoogieTest-silicon.sil,6,404,17,4,386,399,427
allSil/Box-silicon.sil,2,367,9,2,359,363,381
allSil/BracketIssues-silicon.sil,1,7,0,0,7,8,8
allSil/BubbleSort-silicon.sil,2,793,25,3,770,780,829
allSil/CExampleImpl-silicon.sil,1,361,0,0,361,361,362
allSil/CExampleUse-silicon.sil,1,353,12,3,341,349,370
allSil/CPointers-silicon.sil,10,5151,30,0,5118,5143,5192
allSil/CastExample-silicon.sil,2,603,37,6,557,604,649
allSil/CastExamplePVL-silicon.sil,1,309,8,2,298,309,320
allSil/CollectionTest-silicon.sil,1,461,16,3,438,471,475
allSil/ConcurrentCounting-silicon.sil,2,1009,9,0,999,1007,1021
allSil/ContinueBreak-silicon.sil,3,361,15,4,343,360,381
allSil/Counter-silicon.sil,5,501,7,1,492,501,510
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,435,4,0,431,433,441
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,413,1,0,413,413,415
allSil/DoubleNestedFinally.java-silicon.sil,1,493,48,9,430,501,548
allSil/ExceptionAbortsAssignment-silicon.sil,1,547,3,0,545,546,552
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,732,9,1,719,737,741
allSil/FibonacciPVL-silicon.sil,2,524,8,1,513,525,534
allSil/Finally-silicon.sil,1,341,14,4,322,346,356
allSil/For-silicon.sil,1,372,3,0,368,373,376
allSil/ForPVL-silicon.sil,1,355,12,3,345,348,372
allSil/ForWithinParallel-silicon.sil,1,350,18,5,325,357,368
allSil/ForkPVL-silicon.sil,8,413,10,2,399,417,424
allSil/ForwardDep-silicon.sil,1,2574,174,6,2445,2457,2820
allSil/ForwardHost-silicon.sil,3,2471,23,0,2438,2486,2491
allSil/Frac1-silicon.sil,1,374,5,1,367,376,380
allSil/Frac2-silicon.sil,1,372,1,0,371,373,374
allSil/FractionComparison-silicon.sil,1,377,26,6,349,370,413
allSil/FrameError1-silicon.sil,2,390,2,0,386,392,392
allSil/FunctionsPVL-silicon.sil,2,459,8,1,448,462,467
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1445,26,1,1419,1435,1482
allSil/GivenInPar-silicon.sil,1,355,3,0,352,353,360
