File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,656,68,10,600,617,752
allSil/AccessSubMatrix-silicon.sil,6,755,61,8,674,770,822
allSil/AddAssignJava-silicon.sil,1,359,7,1,352,356,369
allSil/AmbiguousBooleanOperators-silicon.sil,3,379,2,0,376,378,383
allSil/AppendPrepend-silicon.sil,3,709,16,2,691,707,730
allSil/ArrayGetList-silicon.sil,2,1036,58,5,965,1035,1109
allSil/ArrayItemAccess-silicon.sil,1,620,12,1,611,613,638
allSil/ArrayValues-silicon.sil,1,1209,16,1,1194,1201,1232
allSil/BadLoop1-silicon.sil,2,370,7,1,361,370,380
allSil/BadLoop2-silicon.sil,2,386,14,3,368,387,403
allSil/BarrierWithAtomic-silicon.sil,1,903,13,1,886,905,919
allSil/BasicArray-silicon.sil,1,357,7,1,350,355,367
allSil/BasicAssert-E1-silicon.sil,2,370,4,1,364,372,374
allSil/BasicAssert-silicon.sil,1,359,7,1,350,360,368
allSil/BasicNewArray-silicon.sil,1,585,13,2,574,578,604
allSil/BlockParallellism-silicon.sil,1,422,11,2,407,430,431
allSil/BoogieExample-silicon.sil,3,389,7,1,384,385,400
allSil/BoogieTest-silicon.sil,6,413,7,1,403,418,419
allSil/Box-silicon.sil,2,391,7,1,384,389,402
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,8
allSil/BubbleSort-silicon.sil,2,783,28,3,743,801,806
allSil/CExampleImpl-silicon.sil,1,357,3,0,353,358,362
allSil/CExampleUse-silicon.sil,1,379,8,2,368,380,389
allSil/CPointers-silicon.sil,10,5131,144,2,4943,5157,5295
allSil/CastExample-silicon.sil,2,605,41,6,558,598,659
allSil/CastExamplePVL-silicon.sil,1,323,4,1,320,321,329
allSil/CollectionTest-silicon.sil,1,467,7,1,457,469,475
allSil/ConcurrentCounting-silicon.sil,2,958,42,4,907,956,1012
allSil/ContinueBreak-silicon.sil,3,362,16,4,350,351,385
allSil/Counter-silicon.sil,5,496,9,1,489,491,509
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,420,3,0,415,422,424
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,393,7,1,385,392,403
allSil/DoubleNestedFinally.java-silicon.sil,1,485,13,2,475,477,504
allSil/ExceptionAbortsAssignment-silicon.sil,1,545,9,1,533,547,556
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,704,14,1,692,697,724
allSil/FibonacciPVL-silicon.sil,2,519,14,2,507,511,540
allSil/Finally-silicon.sil,1,338,7,2,327,343,344
allSil/For-silicon.sil,1,368,5,1,362,368,376
allSil/ForPVL-silicon.sil,1,357,0,0,356,357,358
allSil/ForWithinParallel-silicon.sil,1,338,9,2,328,336,350
allSil/ForkPVL-silicon.sil,8,400,3,0,396,402,404
allSil/ForwardDep-silicon.sil,1,2240,52,2,2190,2219,2313
allSil/ForwardHost-silicon.sil,3,2448,35,1,2400,2460,2484
allSil/Frac1-silicon.sil,1,368,4,1,362,369,373
allSil/Frac2-silicon.sil,1,353,9,2,342,352,366
allSil/FractionComparison-silicon.sil,1,361,6,1,355,359,371
allSil/FrameError1-silicon.sil,2,366,4,1,362,366,372
allSil/FunctionsPVL-silicon.sil,2,445,11,2,429,451,456
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1390,34,2,1348,1389,1433
allSil/GivenInPar-silicon.sil,1,372,8,2,365,368,385
allSil/GoodCustomException-silicon.sil,1,475,4,0,471,474,482
allSil/Goto1-silicon.sil,2,337,8,2,325,340,346
allSil/Goto2-silicon.sil,1,339,6,1,330,341,346
allSil/Goto3-silicon.sil,2,334,10,2,326,327,349
allSil/GraphReachability-silicon.sil,2,1393,22,1,1363,1404,1414
allSil/HistogramSubMatrix-silicon.sil,1,3776,97,2,3642,3815,3871
allSil/HistoryApplication-silicon.sil,3,739,4,0,734,739,745
allSil/HistoryLoop-silicon.sil,2,845,21,2,822,839,874
allSil/IncrSilicon-silicon.sil,4,471,18,3,451,466,496
allSil/Increment-silicon.sil,2,406,12,2,394,401,423
allSil/IncrementError-silicon.sil,4,363,4,1,357,366,366
allSil/InductionProblem-silicon.sil,2,401,3,0,399,400,406
allSil/InductionSolution-silicon.sil,3,433,4,0,428,434,439
allSil/IntegerList-silicon.sil,5,730,26,3,707,717,768
allSil/InvariantBlockTest-silicon.sil,5,558,5,0,551,560,564
allSil/InvariantParallelAtomic-silicon.sil,2,765,10,1,758,758,780
allSil/InvokationInGuard-silicon.sil,4,412,13,3,397,411,429
allSil/JavaArrayExamples-silicon.sil,5,3050,77,2,2942,3089,3120
allSil/JavaOverloading-silicon.sil,4,687,9,1,674,693,694
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,784,10,1,775,780,799
allSil/KeywordsAllowC-silicon.sil,1,357,6,1,352,354,366
allSil/KeywordsAllowJava-silicon.sil,0,347,3,0,342,349,351
allSil/Knuth_Tabulate-silicon.sil,1,455,6,1,447,456,464
allSil/LFQatomicsImplementation-silicon.sil,10,6241,132,2,6081,6236,6406
allSil/LFQhistoryImplementation-silicon.sil,11,8532,283,3,8243,8438,8917
allSil/LabeledIf-silicon.sil,1,326,11,3,311,331,338
