File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,625,92,14,537,586,754
allSil/AccessSubMatrix-silicon.sil,6,758,68,8,663,793,820
allSil/AddAssignJava-silicon.sil,1,348,8,2,339,345,360
allSil/AmbiguousBooleanOperators-silicon.sil,3,374,11,2,359,377,388
allSil/AppendPrepend-silicon.sil,3,647,17,2,631,638,672
allSil/ArrayGetList-silicon.sil,2,924,28,3,884,944,946
allSil/ArrayItemAccess-silicon.sil,1,548,33,6,504,556,586
allSil/ArrayValues-silicon.sil,1,1093,38,3,1040,1118,1123
allSil/BadLoop1-silicon.sil,2,383,15,3,365,381,403
allSil/BadLoop2-silicon.sil,2,375,17,4,362,365,400
allSil/BarrierWithAtomic-silicon.sil,1,896,13,1,880,895,913
allSil/BasicArray-silicon.sil,1,355,12,3,342,352,373
allSil/BasicAssert-E1-silicon.sil,2,366,1,0,365,366,368
allSil/BasicAssert-silicon.sil,1,370,4,1,366,369,376
allSil/BasicNewArray-silicon.sil,1,572,7,1,563,571,582
allSil/BlockParallellism-silicon.sil,1,431,2,0,427,432,434
allSil/BoogieExample-silicon.sil,3,375,3,0,371,376,380
allSil/BoogieTest-silicon.sil,6,408,14,3,397,400,429
allSil/Box-silicon.sil,2,360,7,1,351,362,369
allSil/BracketIssues-silicon.sil,1,8,0,0,8,9,9
allSil/BubbleSort-silicon.sil,2,694,13,1,676,701,707
allSil/CExampleImpl-silicon.sil,1,349,7,2,342,347,359
allSil/CExampleUse-silicon.sil,1,359,12,3,342,367,370
allSil/CPointers-silicon.sil,10,4945,136,2,4761,4989,5087
allSil/CastExample-silicon.sil,2,616,14,2,597,621,632
allSil/CastExamplePVL-silicon.sil,1,324,2,0,320,326,326
allSil/CollectionTest-silicon.sil,1,464,9,1,457,458,478
allSil/ConcurrentCounting-silicon.sil,2,882,50,5,811,909,927
allSil/ContinueBreak-silicon.sil,3,348,4,1,343,350,353
allSil/Counter-silicon.sil,5,451,10,2,438,455,462
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,408,7,1,399,410,416
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,383,3,0,378,386,386
allSil/DoubleNestedFinally.java-silicon.sil,1,473,9,1,464,470,486
allSil/ExceptionAbortsAssignment-silicon.sil,1,539,8,1,530,539,550
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,728,12,1,716,722,746
allSil/FibonacciPVL-silicon.sil,2,483,11,2,468,490,493
allSil/Finally-silicon.sil,1,344,6,1,336,345,352
allSil/For-silicon.sil,1,349,13,3,330,359,360
allSil/ForPVL-silicon.sil,1,349,8,2,339,350,360
allSil/ForWithinParallel-silicon.sil,1,346,14,4,328,348,364
allSil/ForkPVL-silicon.sil,8,390,8,2,380,392,400
allSil/ForwardDep-silicon.sil,1,2178,71,3,2096,2170,2270
allSil/ForwardHost-silicon.sil,3,2206,23,1,2182,2198,2238
allSil/Frac1-silicon.sil,1,370,8,2,362,367,382
allSil/Frac2-silicon.sil,1,361,13,3,343,366,376
allSil/FractionComparison-silicon.sil,1,351,4,1,348,348,358
allSil/FrameError1-silicon.sil,2,332,11,3,318,333,347
allSil/FunctionsPVL-silicon.sil,2,412,14,3,395,413,430
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1297,27,2,1271,1286,1336
allSil/GivenInPar-silicon.sil,1,354,11,3,344,349,371
allSil/GoodCustomException-silicon.sil,1,476,10,2,462,479,488
allSil/Goto1-silicon.sil,2,333,10,3,318,339,342
allSil/Goto2-silicon.sil,1,340,4,1,335,342,345
allSil/Goto3-silicon.sil,2,350,8,2,340,350,360
allSil/GraphReachability-silicon.sil,2,1348,43,3,1288,1374,1384
allSil/HistogramSubMatrix-silicon.sil,1,3514,59,1,3449,3501,3593
allSil/HistoryApplication-silicon.sil,3,705,24,3,678,700,738
allSil/HistoryLoop-silicon.sil,2,850,21,2,824,849,877
allSil/IncrSilicon-silicon.sil,4,428,9,2,415,435,435
allSil/Increment-silicon.sil,2,390,6,1,382,392,397
allSil/IncrementError-silicon.sil,4,371,4,1,364,374,375
allSil/InductionProblem-silicon.sil,2,411,5,1,403,415,416
allSil/InductionSolution-silicon.sil,3,429,10,2,416,431,441
allSil/IntegerList-silicon.sil,5,737,11,1,722,740,750
allSil/InvariantBlockTest-silicon.sil,5,542,5,0,535,544,548
allSil/InvariantParallelAtomic-silicon.sil,2,723,14,1,711,716,743
allSil/InvokationInGuard-silicon.sil,4,405,5,1,399,403,413
allSil/JavaArrayExamples-silicon.sil,5,2789,58,2,2739,2757,2871
allSil/JavaOverloading-silicon.sil,4,664,14,2,644,671,677
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,721,16,2,706,713,744
allSil/KeywordsAllowC-silicon.sil,1,341,2,0,339,340,345
allSil/KeywordsAllowJava-silicon.sil,0,336,11,3,323,337,350
allSil/Knuth_Tabulate-silicon.sil,1,437,14,3,418,444,451
allSil/LFQatomicsImplementation-silicon.sil,10,5575,63,1,5502,5567,5656
allSil/LFQhistoryImplementation-silicon.sil,11,7744,229,2,7429,7835,7969
allSil/LabeledIf-silicon.sil,1,327,10,3,313,334,336
allSil/LabeledStatements-silicon.sil,2,518,5,0,510,522,523
allSil/LabeledWhile-silicon.sil,4,506,10,1,499,500,521
allSil/LinkedList-silicon.sil,7,5106,77,1,5030,5076,5212
allSil/ListAppend-silicon.sil,3,834,18,2,815,828,859
allSil/ListAppendASyncDef-silicon.sil,2,590,13,2,572,600,600
allSil/ListAppendASyncDefInline-silicon.sil,2,584,30,5,562,564,628
allSil/ListDomain-silicon.sil,0,351,17,4,326,363,365
allSil/ListsPVL-silicon.sil,2,521,20,3,492,534,538
allSil/LoopInvBoogie-silicon.sil,3,364,7,1,354,367,372
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,15
allSil/MainPVL-silicon.sil,5,406,8,1,396,407,416
allSil/Maps-silicon.sil,11,1043,24,2,1018,1034,1077
allSil/MapsInPVL-silicon.sil,1,860,8,0,854,856,872
allSil/MaxSort-silicon.sil,3,901,27,2,865,906,932
allSil/MethodCallNegation-silicon.sil,2,339,9,2,327,342,350
allSil/MinMaxList-silicon.sil,4,528,14,2,511,529,546
allSil/MultiDimArray-silicon.sil,2,978,8,0,967,982,986
allSil/MultiIncrement-silicon.sil,8,573,26,4,536,591,594
allSil/NestedLoops-silicon.sil,1,393,3,0,389,392,398
allSil/NestedTryCatchFinally-silicon.sil,1,575,23,4,543,586,598
allSil/NewClassGhost-silicon.sil,2,377,6,1,371,374,387
allSil/NewException-silicon.sil,1,474,7,1,464,478,481
allSil/NewRuntimeException-silicon.sil,1,489,5,1,482,492,494
allSil/NoSendAfterRead-silicon.sil,6,1554,34,2,1528,1533,1603
allSil/OnlyCatch-silicon.sil,5,586,7,1,578,585,597
allSil/OnlyClass-silicon.sil,0,358,6,1,351,358,366
allSil/OnlyExtends-silicon.sil,0,342,3,0,338,344,345
allSil/OnlyNew-silicon.sil,2,382,1,0,381,383,384
allSil/OnlyPredicate-silicon.sil,0,320,11,3,309,315,336
allSil/OnlyReturn-silicon.sil,4,385,7,1,376,386,394
allSil/OnlyThrows-silicon.sil,2,544,1,0,542,544,546
allSil/OpenMPSectionReducedFail1-silicon.sil,5,35481,5579,15,28865,35065,42513
allSil/OpenMPadd-silicon.sil,1,2510,57,2,2446,2499,2586
allSil/OpenMPcopy-silicon.sil,1,1085,24,2,1052,1091,1112
allSil/OpenMPzero-silicon.sil,1,620,13,2,602,623,635
allSil/OptionDomain-silicon.sil,1,373,3,0,369,372,378
allSil/OptionTypeManual-silicon.sil,1,398,15,3,378,401,416
allSil/OverloadedReturn-silicon.sil,2,471,13,2,460,463,490
allSil/OwickiGries-silicon.sil,4,528,16,3,515,518,552
allSil/ParBothRead-silicon.sil,1,415,11,2,401,415,429
allSil/ParNestedInvariant-silicon.sil,1,424,3,0,420,424,429
allSil/ParallelPVLExample1-silicon.sil,1,3597,67,1,3548,3550,3693
allSil/ParallelWhile-silicon.sil,2,916,31,3,871,938,939
allSil/Parameters1-silicon.sil,6,463,1,0,461,464,464
allSil/Parameters2-silicon.sil,5,468,10,2,453,475,477
allSil/Permissions-silicon.sil,1,392,4,1,386,393,397
allSil/PostfixIncrement-silicon.sil,2,354,9,2,343,352,367
allSil/RW1-silicon.sil,2,365,4,1,362,362,372
allSil/RW2-silicon.sil,2,370,5,1,362,374,375
allSil/RW3-silicon.sil,2,383,10,2,370,385,395
allSil/RW5-silicon.sil,1,35,0,0,35,35,35
allSil/RW7-silicon.sil,1,34,0,0,34,35,35
allSil/Refute1-silicon.sil,1,379,14,3,359,389,390
allSil/Refute3-silicon.sil,2,392,5,1,385,396,397
allSil/Refute4-silicon.sil,1,397,8,2,389,394,409
allSil/Refute5-silicon.sil,2,386,8,2,375,389,395
allSil/RefuteSat-silicon.sil,1,363,13,3,350,357,382
allSil/RefuteUnsat-silicon.sil,0,346,6,1,337,348,353
allSil/RemoveValues-silicon.sil,2,567,7,1,557,568,576
allSil/ReturnFinally-silicon.sil,1,430,13,3,418,424,450
allSil/ReturnNull-silicon.sil,1,351,3,0,347,351,356
allSil/RosterFixed-silicon.sil,3,644,17,2,619,653,660
allSil/SatCheck_Check-silicon.sil,1,1318,21,1,1299,1308,1348
allSil/SeparateMain-silicon.sil,1,468,10,2,459,463,483
allSil/SeparateUtil-silicon.sil,2,372,5,1,365,376,377
allSil/SeqItemAccess-silicon.sil,1,577,11,1,564,577,592
allSil/SeqLength-silicon.sil,1,445,7,1,438,442,455
allSil/SeqSeqLength-silicon.sil,1,509,17,3,486,513,529
allSil/SequenceSlicing-silicon.sil,4,501,18,3,480,498,525
allSil/SequenceUpdating-silicon.sil,2,474,1,0,473,475,476
allSil/SetComprehension-silicon.sil,4,600,20,3,572,610,619
allSil/SignalsMustPropagate-silicon.sil,2,576,9,1,563,581,586
allSil/SignalsThrowNoThrows-silicon.sil,5,674,30,4,632,692,699
allSil/SimpleCollectionConstructors-silicon.sil,2,539,11,2,523,544,551
allSil/SimpleLockingProtocol-silicon.sil,3,756,8,1,745,756,767
allSil/SubSet-silicon.sil,1,523,13,2,505,528,537
allSil/SumSeqOfInts-silicon.sil,1,658,37,5,613,658,704
allSil/SummationKernel-silicon.sil,1,1224,32,2,1190,1215,1269
allSil/SummationKernel1-silicon.sil,1,6222,41,0,6180,6207,6279
allSil/SwapInteger-silicon.sil,4,521,16,3,508,510,545
allSil/SwitchVarious-silicon.sil,8,527,5,0,519,530,532
allSil/Synchronized-silicon.sil,3,484,18,3,464,480,508
allSil/TernaryOperator-silicon.sil,2,409,12,2,391,416,420
allSil/Test-1-c-silicon.sil,1,370,6,1,365,366,380
allSil/TestCount-silicon.sil,4,1466,23,1,1440,1462,1496
allSil/TestFuture-silicon.sil,6,809,7,0,799,812,817
allSil/TestFuturePerms-silicon.sil,19,736,14,1,721,732,756
allSil/TestHist-silicon.sil,1,3871,193,4,3619,3907,4089
allSil/TestHistory-silicon.sil,2,611,17,2,586,623,625
allSil/TestScale-silicon.sil,1,482,18,3,464,476,507
allSil/TestValue1-silicon.sil,2,415,12,2,403,409,433
allSil/TestValue2-silicon.sil,2,441,8,1,429,447,448
allSil/ThrowsAndThrow-silicon.sil,2,595,7,1,589,591,606
allSil/TicTacToeInt-silicon.sil,4,4089,83,2,4019,4042,4207
allSil/TransposeCopy-silicon.sil,1,1286,9,0,1274,1287,1298
allSil/TreeRecursive-silicon.sil,1,906,16,1,885,909,925
allSil/TreeRecursiveSilver-silicon.sil,1,926,31,3,883,942,955
allSil/TreeWandSilverE1-silicon.sil,3,28824,322,1,28370,29020,29082
allSil/TreeWandSilverE2-silicon.sil,3,2948,115,3,2785,3027,3034
allSil/TypeExample1-silicon.sil,2,435,11,2,419,440,446
allSil/TypecheckSignalsOk-silicon.sil,2,630,1,0,628,630,632
allSil/TypecheckTryCatch-silicon.sil,3,635,12,1,619,637,649
allSil/UnequalCounting-silicon.sil,2,828,11,1,817,824,844
allSil/WaitNotify-silicon.sil,7,764,43,5,708,772,813
allSil/WandDemoSilver-silicon.sil,3,529,15,2,507,537,543
allSil/WhileBreakFinally-silicon.sil,1,437,6,1,428,439,444
allSil/WhileFinally-silicon.sil,1,463,3,0,459,462,468
allSil/WhileInFinally-silicon.sil,1,597,13,2,585,592,616
allSil/Yield-silicon.sil,1,388,6,1,381,389,396
allSil/ZeroArrayIC-silicon.sil,1,736,9,1,724,738,747
allSil/ZeroArrayLoopPVL-silicon.sil,1,666,12,1,648,672,678
allSil/ZeroKernel-silicon.sil,1,687,8,1,680,683,700
allSil/ZeroLoop-C-silicon.sil,1,684,11,1,669,689,695
allSil/ZeroMultiple-silicon.sil,4,2657,37,1,2616,2651,2706
allSil/ZeroSubArray-C-silicon.sil,1,701,14,1,684,700,720
allSil/ZeroSubMatrix-C-silicon.sil,1,1140,36,3,1095,1143,1184
allSil/abc-silicon.sil,4,416,9,2,403,422,425
allSil/backward-dep-err1-silicon.sil,2,1712,51,2,1642,1733,1763
allSil/basic-examples-c-silicon.sil,8,8681,87,1,8560,8720,8764
allSil/def-silicon.sil,0,378,6,1,371,379,386
allSil/demo1-silicon.sil,3,460,9,1,451,458,473
allSil/demo2-silicon.sil,2,830,8,0,819,830,841
allSil/demo3a-func-silicon.sil,3,1464,37,2,1419,1462,1511
allSil/demo3a-silicon.sil,1,669,26,3,632,682,694
allSil/demo3b-silicon.sil,2,688,18,2,663,693,708
allSil/demo3c-silicon.sil,4,612,14,2,594,615,629
allSil/demo3d-silicon.sil,2,2171,26,1,2134,2184,2196
allSil/demo4-silicon.sil,2,850,3,0,847,849,855
allSil/forward-dep-err1-silicon.sil,2,1828,15,0,1807,1835,1844
allSil/forward-dep-noauto-silicon.sil,1,2287,29,1,2261,2274,2328
allSil/forward-dep-silicon.sil,1,1919,36,1,1867,1940,1950
allSil/ghi-silicon.sil,4,475,11,2,461,476,489
allSil/kernel-example-silicon.sil,1,1154,39,3,1099,1172,1192
allSil/kernel-example-v2-silicon.sil,1,1788,25,1,1766,1775,1823
allSil/kernel-example-v3-silicon.sil,1,1672,28,1,1632,1690,1695
allSil/simpleExamples-silicon.sil,1,413,4,0,408,412,419
allSil/vector-add-silicon.sil,1,1857,5,0,1852,1856,1865
allSil/zero-array-c-err-silicon.sil,2,713,1,0,712,713,716
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,381,8,2,373,378,392
frontends/gobra/global-const-4.gobra.vpr,0,398,8,2,388,400,408
frontends/gobra/seq-slice-simple1.gobra.vpr,0,766,20,2,738,780,782
frontends/gobra/seq-update-simple1.gobra.vpr,0,659,11,1,643,667,668
frontends/gobra/switch.gobra.vpr,0,656,16,2,634,663,673
frontends/gobra/trigger-simple3.gobra.vpr,0,399,12,3,387,396,416
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,17,11,64,9,10,33
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,7
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,6,6
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,5,1,20,4,6,6
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,5,5
frontends/prusti/008-num-traits-pow.rs.vpr,0,5018,56,1,4976,4981,5099
frontends/prusti/348_cgmath_point.rs.vpr,2,5940,113,1,5784,5986,6050
frontends/prusti/Ackermann_function.rs.vpr,0,2177,93,4,2063,2179,2291
frontends/prusti/Binary_search.rs.vpr,0,7420,106,1,7320,7372,7568
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,690,5,0,682,692,696
frontends/prusti/Heapsort_generic.rs.vpr,0,8389,181,2,8178,8369,8621
frontends/prusti/Knights_tour.rs.vpr,0,89625,519,0,89242,89275,90360
frontends/prusti/Selection_sort.rs.vpr,0,20321,190,0,20138,20242,20584
frontends/prusti/account.rs.vpr,0,1035,23,2,1002,1048,1056
frontends/prusti/ansi-term-external-call.rs.vpr,0,46599,837,1,45469,46859,47470
frontends/prusti/balance.rs.vpr,1,1118,20,1,1092,1120,1143
frontends/prusti/case1-overflow.rs.vpr,0,6971,31,0,6926,6990,6997
frontends/prusti/complex-fn.rs.vpr,0,535,19,3,510,540,556
frontends/prusti/fail-pc.rs.vpr,2,496,4,0,490,497,502
frontends/prusti/first-final.rs.vpr,0,7642,79,1,7541,7651,7734
frontends/prusti/generics-basic-3-6.rs.vpr,1,732,8,1,726,728,744
frontends/prusti/knapsack.rs.vpr,0,93994,18717,19,67525,107031,107427
frontends/prusti/with-spec-list.rs.vpr,0,12159,83,0,12071,12135,12271
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,3,0,0,3,3,4
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
