File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,671,63,9,605,652,758
allSil/AccessSubMatrix-silicon.sil,6,729,30,4,703,712,772
allSil/AddAssignJava-silicon.sil,1,354,5,1,347,356,360
allSil/AmbiguousBooleanOperators-silicon.sil,3,384,13,3,367,385,400
allSil/AppendPrepend-silicon.sil,3,732,11,1,716,738,743
allSil/ArrayGetList-silicon.sil,2,1037,29,2,1003,1034,1074
allSil/ArrayItemAccess-silicon.sil,1,626,5,0,621,624,633
allSil/ArrayValues-silicon.sil,1,1253,19,1,1227,1263,1271
allSil/BadLoop1-silicon.sil,2,381,9,2,373,377,394
allSil/BadLoop2-silicon.sil,2,385,17,4,371,374,410
allSil/BarrierWithAtomic-silicon.sil,1,937,28,2,910,924,977
allSil/BasicArray-silicon.sil,1,362,2,0,359,363,364
allSil/BasicAssert-E1-silicon.sil,2,382,2,0,380,382,386
allSil/BasicAssert-silicon.sil,1,380,6,1,371,383,387
allSil/BasicNewArray-silicon.sil,1,614,9,1,607,608,627
allSil/BlockParallellism-silicon.sil,1,434,5,1,428,432,442
allSil/BoogieExample-silicon.sil,3,383,7,1,374,385,391
allSil/BoogieTest-silicon.sil,6,407,3,0,403,406,412
allSil/Box-silicon.sil,2,394,3,0,390,393,399
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,7
allSil/BubbleSort-silicon.sil,2,781,13,1,762,790,793
allSil/CExampleImpl-silicon.sil,1,363,7,1,353,368,368
allSil/CExampleUse-silicon.sil,1,341,8,2,330,343,350
allSil/CPointers-silicon.sil,10,5266,183,3,5010,5361,5429
allSil/CastExample-silicon.sil,2,606,27,4,568,620,631
allSil/CastExamplePVL-silicon.sil,1,335,2,0,332,336,338
allSil/CollectionTest-silicon.sil,1,456,16,3,434,463,472
allSil/ConcurrentCounting-silicon.sil,2,949,26,2,913,957,977
allSil/ContinueBreak-silicon.sil,3,343,10,2,333,338,358
allSil/Counter-silicon.sil,5,497,3,0,493,496,502
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,405,16,3,393,395,429
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,422,11,2,409,420,437
allSil/DoubleNestedFinally.java-silicon.sil,1,509,17,3,487,511,530
allSil/ExceptionAbortsAssignment-silicon.sil,1,542,20,3,515,550,563
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,670,23,3,637,686,687
allSil/FibonacciPVL-silicon.sil,2,519,3,0,516,518,525
allSil/Finally-silicon.sil,1,346,2,0,344,344,350
allSil/For-silicon.sil,1,360,7,1,352,359,371
allSil/ForPVL-silicon.sil,1,359,2,0,357,358,363
allSil/ForWithinParallel-silicon.sil,1,354,5,1,347,358,359
allSil/ForkPVL-silicon.sil,8,385,16,4,366,382,407
allSil/ForwardDep-silicon.sil,1,2309,37,1,2267,2302,2359
allSil/ForwardHost-silicon.sil,3,2471,82,3,2383,2449,2581
allSil/Frac1-silicon.sil,1,372,5,1,365,374,379
allSil/Frac2-silicon.sil,1,350,5,1,343,351,357
allSil/FractionComparison-silicon.sil,1,366,3,0,361,367,370
allSil/FrameError1-silicon.sil,2,372,7,1,362,375,379
allSil/FunctionsPVL-silicon.sil,2,456,4,0,452,456,462
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1456,78,5,1346,1501,1521
allSil/GivenInPar-silicon.sil,1,373,16,4,351,380,389
allSil/GoodCustomException-silicon.sil,1,475,9,1,465,474,487
allSil/Goto1-silicon.sil,2,337,4,1,331,338,343
allSil/Goto2-silicon.sil,1,329,11,3,319,323,345
allSil/Goto3-silicon.sil,2,345,6,1,336,349,350
allSil/GraphReachability-silicon.sil,2,1443,10,0,1432,1439,1458
allSil/HistogramSubMatrix-silicon.sil,1,3801,98,2,3684,3795,3924
allSil/HistoryApplication-silicon.sil,3,719,4,0,716,716,726
allSil/HistoryLoop-silicon.sil,2,838,16,1,825,829,862
allSil/IncrSilicon-silicon.sil,4,461,4,0,455,463,465
allSil/Increment-silicon.sil,2,412,12,2,397,414,427
allSil/IncrementError-silicon.sil,4,365,13,3,348,369,380
allSil/InductionProblem-silicon.sil,2,396,18,4,371,405,413
allSil/InductionSolution-silicon.sil,3,439,5,1,433,438,446
allSil/IntegerList-silicon.sil,5,697,25,3,665,699,728
allSil/InvariantBlockTest-silicon.sil,5,581,15,2,567,573,603
allSil/InvariantParallelAtomic-silicon.sil,2,738,14,1,718,748,749
allSil/InvokationInGuard-silicon.sil,4,398,6,1,390,400,405
allSil/JavaArrayExamples-silicon.sil,5,2949,23,0,2917,2962,2969
allSil/JavaOverloading-silicon.sil,4,694,18,2,670,696,716
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,812,13,1,802,803,831
allSil/KeywordsAllowC-silicon.sil,1,350,3,0,348,349,355
allSil/KeywordsAllowJava-silicon.sil,0,347,6,1,339,352,352
allSil/Knuth_Tabulate-silicon.sil,1,467,8,1,456,470,477
allSil/LFQatomicsImplementation-silicon.sil,10,6209,197,3,5997,6159,6473
allSil/LFQhistoryImplementation-silicon.sil,11,8629,209,2,8422,8550,8916
allSil/LabeledIf-silicon.sil,1,351,12,3,336,350,367
allSil/LabeledStatements-silicon.sil,2,524,12,2,508,530,536
allSil/LabeledWhile-silicon.sil,4,487,5,1,482,485,495
allSil/LinkedList-silicon.sil,7,5528,19,0,5508,5523,5554
allSil/ListAppend-silicon.sil,3,866,21,2,843,861,894
allSil/ListAppendASyncDef-silicon.sil,2,609,11,1,595,610,622
allSil/ListAppendASyncDefInline-silicon.sil,2,619,11,1,605,621,632
allSil/ListDomain-silicon.sil,0,361,2,0,358,362,364
allSil/ListsPVL-silicon.sil,2,550,6,1,542,551,559
allSil/LoopInvBoogie-silicon.sil,3,403,7,1,398,398,413
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,15
allSil/MainPVL-silicon.sil,5,454,8,1,445,451,466
allSil/Maps-silicon.sil,11,1023,14,1,1003,1030,1036
allSil/MapsInPVL-silicon.sil,1,820,7,0,811,822,829
allSil/MaxSort-silicon.sil,3,893,35,3,848,897,935
