File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,652,94,14,550,628,778
allSil/AccessSubMatrix-silicon.sil,6,806,36,4,760,810,849
allSil/AddAssignJava-silicon.sil,1,351,6,1,344,352,359
allSil/AmbiguousBooleanOperators-silicon.sil,3,367,5,1,360,368,374
allSil/AppendPrepend-silicon.sil,3,693,23,3,667,689,724
allSil/ArrayGetList-silicon.sil,2,1016,21,2,989,1021,1040
allSil/ArrayItemAccess-silicon.sil,1,620,8,1,609,626,627
allSil/ArrayValues-silicon.sil,1,1158,52,4,1096,1156,1224
allSil/BadLoop1-silicon.sil,2,382,6,1,377,380,391
allSil/BadLoop2-silicon.sil,2,371,13,3,356,369,389
allSil/BarrierWithAtomic-silicon.sil,1,940,30,3,900,947,975
allSil/BasicArray-silicon.sil,1,364,6,1,355,367,370
allSil/BasicAssert-E1-silicon.sil,2,389,5,1,382,393,394
allSil/BasicAssert-silicon.sil,1,374,7,1,364,376,383
allSil/BasicNewArray-silicon.sil,1,583,12,2,572,577,600
allSil/BlockParallellism-silicon.sil,1,428,11,2,418,422,444
allSil/BoogieExample-silicon.sil,3,381,10,2,368,383,393
allSil/BoogieTest-silicon.sil,6,420,4,0,415,420,426
allSil/Box-silicon.sil,2,386,3,0,382,386,391
allSil/BracketIssues-silicon.sil,1,7,0,0,7,7,7
allSil/BubbleSort-silicon.sil,2,802,16,1,780,808,819
allSil/CExampleImpl-silicon.sil,1,334,8,2,326,332,346
allSil/CExampleUse-silicon.sil,1,363,12,3,347,367,377
allSil/CPointers-silicon.sil,10,5223,113,2,5066,5276,5329
allSil/CastExample-silicon.sil,2,619,8,1,612,614,631
allSil/CastExamplePVL-silicon.sil,1,326,4,1,320,330,330
allSil/CollectionTest-silicon.sil,1,483,6,1,475,484,491
allSil/ConcurrentCounting-silicon.sil,2,897,26,2,871,886,934
allSil/ContinueBreak-silicon.sil,3,371,7,1,362,371,380
allSil/Counter-silicon.sil,5,479,6,1,473,476,489
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,410,19,4,382,424,424
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,405,5,1,398,409,410
allSil/DoubleNestedFinally.java-silicon.sil,1,496,4,0,492,496,502
allSil/ExceptionAbortsAssignment-silicon.sil,1,520,15,2,502,519,541
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,707,16,2,684,715,723
allSil/FibonacciPVL-silicon.sil,2,523,10,1,516,516,538
