File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,652,84,12,540,673,743
allSil/AccessSubMatrix-silicon.sil,6,737,30,4,696,746,769
allSil/AddAssignJava-silicon.sil,1,345,5,1,339,346,352
allSil/AmbiguousBooleanOperators-silicon.sil,3,355,22,6,334,345,386
allSil/AppendPrepend-silicon.sil,3,718,16,2,701,714,740
allSil/ArrayGetList-silicon.sil,2,1025,22,2,1010,1010,1057
allSil/ArrayItemAccess-silicon.sil,1,610,21,3,581,615,634
allSil/ArrayValues-silicon.sil,1,1228,11,0,1213,1236,1237
allSil/BadLoop1-silicon.sil,2,396,15,3,377,399,414
allSil/BadLoop2-silicon.sil,2,380,12,3,368,375,397
allSil/BarrierWithAtomic-silicon.sil,1,961,17,1,939,963,982
allSil/BasicArray-silicon.sil,1,358,5,1,353,356,366
allSil/BasicAssert-E1-silicon.sil,2,367,5,1,360,369,372
allSil/BasicAssert-silicon.sil,1,365,7,1,357,363,375
allSil/BasicNewArray-silicon.sil,1,629,3,0,624,631,632
allSil/BlockParallellism-silicon.sil,1,432,4,0,427,432,438
allSil/BoogieExample-silicon.sil,3,409,8,1,398,410,419
allSil/BoogieTest-silicon.sil,6,428,18,4,402,437,445
allSil/Box-silicon.sil,2,384,8,2,375,383,395
allSil/BracketIssues-silicon.sil,1,8,0,0,8,8,8
allSil/BubbleSort-silicon.sil,2,754,21,2,732,747,783
allSil/CExampleImpl-silicon.sil,1,345,8,2,337,343,357
allSil/CExampleUse-silicon.sil,1,355,8,2,344,361,361
allSil/CPointers-silicon.sil,10,5063,80,1,4957,5081,5152
allSil/CastExample-silicon.sil,2,623,13,2,613,614,643
allSil/CastExamplePVL-silicon.sil,1,330,5,1,326,328,338
allSil/CollectionTest-silicon.sil,1,470,20,4,450,462,499
allSil/ConcurrentCounting-silicon.sil,2,973,28,2,952,954,1014
allSil/ContinueBreak-silicon.sil,3,382,12,3,365,386,395
allSil/Counter-silicon.sil,5,503,19,3,477,512,522
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,401,14,3,383,404,418
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,396,14,3,384,389,417
allSil/DoubleNestedFinally.java-silicon.sil,1,490,20,4,472,481,519
allSil/ExceptionAbortsAssignment-silicon.sil,1,541,9,1,532,537,555
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,725,14,1,714,716,745
allSil/FibonacciPVL-silicon.sil,2,554,8,1,544,553,565
allSil/Finally-silicon.sil,1,340,5,1,333,342,345
allSil/For-silicon.sil,1,378,1,0,376,379,380
allSil/ForPVL-silicon.sil,1,376,7,1,369,373,386
allSil/ForWithinParallel-silicon.sil,1,342,7,2,332,344,351
