File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,2926,0,0,2926,2926,2926
allSil/AccessSubMatrix-silicon.sil,6,1368,0,0,1368,1368,1368
allSil/AddAssignJava-silicon.sil,1,447,0,0,447,447,447
allSil/AmbiguousBooleanOperators-silicon.sil,3,411,0,0,411,411,411
allSil/AppendPrepend-silicon.sil,3,1033,0,0,1033,1033,1033
allSil/ArrayGetList-silicon.sil,2,1410,0,0,1410,1410,1410
allSil/ArrayItemAccess-silicon.sil,1,753,0,0,753,753,753
allSil/ArrayValues-silicon.sil,1,1585,0,0,1585,1585,1585
allSil/BadLoop1-silicon.sil,2,453,0,0,453,453,453
allSil/BadLoop2-silicon.sil,2,387,0,0,387,387,387
allSil/BarrierWithAtomic-silicon.sil,1,1218,0,0,1218,1218,1218
allSil/BasicArray-silicon.sil,1,386,0,0,386,386,386
allSil/BasicAssert-E1-silicon.sil,2,394,0,0,394,394,394
allSil/BasicAssert-silicon.sil,1,386,0,0,386,386,386
allSil/BasicNewArray-silicon.sil,1,631,0,0,631,631,631
allSil/BlockParallellism-silicon.sil,1,528,0,0,528,528,528
allSil/BoogieExample-silicon.sil,3,462,0,0,462,462,462
allSil/BoogieTest-silicon.sil,6,498,0,0,498,498,498
allSil/Box-silicon.sil,2,440,0,0,440,440,440
allSil/BracketIssues-silicon.sil,1,12,0,0,12,12,12
allSil/BubbleSort-silicon.sil,2,916,0,0,916,916,916
allSil/CExampleImpl-silicon.sil,1,402,0,0,402,402,402
allSil/CExampleUse-silicon.sil,1,404,0,0,404,404,404
allSil/CPointers-silicon.sil,10,7605,0,0,7605,7605,7605
allSil/CastExample-silicon.sil,2,794,0,0,794,794,794
allSil/CastExamplePVL-silicon.sil,1,333,0,0,333,333,333
allSil/CollectionTest-silicon.sil,1,552,0,0,552,552,552
allSil/ConcurrentCounting-silicon.sil,2,1264,0,0,1264,1264,1264
allSil/ContinueBreak-silicon.sil,3,379,0,0,379,379,379
allSil/Counter-silicon.sil,5,577,0,0,577,577,577
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,440,0,0,440,440,440
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,425,0,0,425,425,425
allSil/DoubleNestedFinally.java-silicon.sil,1,470,0,0,470,470,470
allSil/ExceptionAbortsAssignment-silicon.sil,1,608,0,0,608,608,608
allSil/ExceptionsAndAbrupt.java-silicon.sil,3,856,0,0,856,856,856
allSil/FibonacciPVL-silicon.sil,2,645,0,0,645,645,645
allSil/Finally-silicon.sil,1,322,0,0,322,322,322
allSil/For-silicon.sil,1,407,0,0,407,407,407
allSil/ForPVL-silicon.sil,1,342,0,0,342,342,342
allSil/ForWithinParallel-silicon.sil,1,350,0,0,350,350,350
allSil/ForkPVL-silicon.sil,8,365,0,0,365,365,365
allSil/ForwardDep-silicon.sil,1,2780,0,0,2780,2780,2780
allSil/ForwardHost-silicon.sil,3,2903,0,0,2903,2903,2903
allSil/Frac1-silicon.sil,1,361,0,0,361,361,361
allSil/Frac2-silicon.sil,1,386,0,0,386,386,386
allSil/FractionComparison-silicon.sil,1,364,0,0,364,364,364
allSil/FrameError1-silicon.sil,2,353,0,0,353,353,353
allSil/FunctionsPVL-silicon.sil,2,510,0,0,510,510,510
allSil/GeneralisedConcurrentCounting-silicon.sil,6,2059,0,0,2059,2059,2059
allSil/GivenInPar-silicon.sil,1,392,0,0,392,392,392
allSil/GoodCustomException-silicon.sil,1,443,0,0,443,443,443
allSil/Goto1-silicon.sil,2,322,0,0,322,322,322
allSil/Goto2-silicon.sil,1,326,0,0,326,326,326
allSil/Goto3-silicon.sil,2,336,0,0,336,336,336
allSil/GraphReachability-silicon.sil,2,1791,0,0,1791,1791,1791
allSil/HistogramSubMatrix-silicon.sil,1,4161,0,0,4161,4161,4161
allSil/HistoryApplication-silicon.sil,3,796,0,0,796,796,796
allSil/HistoryLoop-silicon.sil,2,912,0,0,912,912,912
allSil/IncrSilicon-silicon.sil,4,470,0,0,470,470,470
allSil/Increment-silicon.sil,2,397,0,0,397,397,397
allSil/IncrementError-silicon.sil,4,319,0,0,319,319,319
allSil/InductionProblem-silicon.sil,2,387,0,0,387,387,387
allSil/InductionSolution-silicon.sil,3,424,0,0,424,424,424
allSil/IntegerList-silicon.sil,5,944,0,0,944,944,944
allSil/InvariantBlockTest-silicon.sil,5,634,0,0,634,634,634
allSil/InvariantParallelAtomic-silicon.sil,2,797,0,0,797,797,797
allSil/InvokationInGuard-silicon.sil,4,390,0,0,390,390,390
allSil/JavaArrayExamples-silicon.sil,5,3404,0,0,3404,3404,3404
allSil/JavaOverloading-silicon.sil,4,711,0,0,711,711,711
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,761,0,0,761,761,761
allSil/KeywordsAllowC-silicon.sil,1,278,0,0,278,278,278
allSil/KeywordsAllowJava-silicon.sil,0,286,0,0,286,286,286
allSil/Knuth_Tabulate-silicon.sil,1,460,0,0,460,460,460
allSil/LFQatomicsImplementation-silicon.sil,10,20644,0,0,20644,20644,20644
allSil/LFQhistoryImplementation-silicon.sil,1,180653,0,0,180653,180653,180653
allSil/LabeledStatements-silicon.sil,2,514,0,0,514,514,514
allSil/LabeledWhile-silicon.sil,4,638,0,0,638,638,638
allSil/LinkedList-silicon.sil,8,6803,0,0,6803,6803,6803
allSil/ListAppend-silicon.sil,3,991,0,0,991,991,991
allSil/ListAppendASyncDef-silicon.sil,2,707,0,0,707,707,707
allSil/ListAppendASyncDefInline-silicon.sil,2,678,0,0,678,678,678
allSil/ListDomain-silicon.sil,0,336,0,0,336,336,336
allSil/ListsPVL-silicon.sil,2,634,0,0,634,634,634
allSil/LoopInvBoogie-silicon.sil,3,393,0,0,393,393,393
allSil/LoopPVL-silicon.sil,1,28,0,0,28,28,28
allSil/MainPVL-silicon.sil,5,434,0,0,434,434,434
allSil/Maps-silicon.sil,11,1068,0,0,1068,1068,1068
allSil/MapsInPVL-silicon.sil,1,859,0,0,859,859,859
allSil/MaxSort-silicon.sil,3,907,0,0,907,907,907
allSil/MethodCallNegation-silicon.sil,2,308,0,0,308,308,308
allSil/MinMaxList-silicon.sil,4,567,0,0,567,567,567
