File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,660,57,8,579,694,708
allSil/AccessSubMatrix-silicon.sil,6,783,59,7,701,809,839
allSil/AddAssignJava-silicon.sil,1,333,11,3,317,339,344
allSil/AmbiguousBooleanOperators-silicon.sil,3,371,4,1,367,370,377
allSil/AppendPrepend-silicon.sil,3,744,34,4,701,746,785
allSil/ArrayGetList-silicon.sil,2,1051,41,3,1008,1039,1107
allSil/ArrayItemAccess-silicon.sil,1,636,16,2,614,643,653
allSil/ArrayValues-silicon.sil,1,1248,25,2,1215,1253,1277
allSil/BadLoop1-silicon.sil,2,376,1,0,375,376,378
allSil/BadLoop2-silicon.sil,2,393,14,3,375,397,409
allSil/BarrierWithAtomic-silicon.sil,1,916,37,4,864,936,950
allSil/BasicArray-silicon.sil,1,364,24,6,330,380,383
allSil/BasicAssert-E1-silicon.sil,2,371,3,0,367,371,375
allSil/BasicAssert-silicon.sil,1,377,4,1,372,379,382
allSil/BasicNewArray-silicon.sil,1,613,10,1,601,613,626
allSil/BlockParallellism-silicon.sil,1,443,18,4,420,445,465
allSil/BoogieExample-silicon.sil,3,402,14,3,381,412,413
allSil/BoogieTest-silicon.sil,6,442,12,2,426,445,455
allSil/Box-silicon.sil,2,396,4,1,393,393,402
allSil/BracketIssues-silicon.sil,1,8,0,0,7,8,9
allSil/BubbleSort-silicon.sil,2,793,19,2,769,794,817
allSil/CExampleImpl-silicon.sil,1,344,19,5,317,357,358
allSil/CExampleUse-silicon.sil,1,351,5,1,348,348,359
allSil/CPointers-silicon.sil,10,5348,201,3,5201,5212,5633
allSil/CastExample-silicon.sil,2,648,16,2,628,647,669
allSil/CastExamplePVL-silicon.sil,1,320,3,0,316,323,323
allSil/CollectionTest-silicon.sil,1,489,11,2,480,483,506
allSil/ConcurrentCounting-silicon.sil,2,1032,19,1,1005,1040,1052
allSil/ContinueBreak-silicon.sil,3,380,7,1,370,385,386
allSil/Counter-silicon.sil,5,524,25,4,489,540,545
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,405,12,2,392,402,423
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,409,7,1,403,405,420
allSil/DoubleNestedFinally.java-silicon.sil,1,538,10,1,526,537,551
allSil/ExceptionAbortsAssignment-silicon.sil,1,576,21,3,547,585,597
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,768,41,5,713,779,812
allSil/FibonacciPVL-silicon.sil,2,557,3,0,554,556,563
allSil/Finally-silicon.sil,1,354,3,0,350,356,357
allSil/For-silicon.sil,1,389,3,0,385,392,392
allSil/ForPVL-silicon.sil,1,354,5,1,346,358,359
allSil/ForWithinParallel-silicon.sil,1,348,7,2,341,346,358
allSil/ForkPVL-silicon.sil,8,415,4,0,411,413,421
allSil/ForwardDep-silicon.sil,1,2452,50,2,2395,2445,2517
allSil/ForwardHost-silicon.sil,3,2648,35,1,2609,2640,2695
allSil/Frac1-silicon.sil,1,356,16,4,342,348,379
allSil/Frac2-silicon.sil,1,362,7,1,352,366,368
allSil/FractionComparison-silicon.sil,1,379,14,3,359,389,390
allSil/FrameError1-silicon.sil,2,362,11,3,347,367,374
allSil/FunctionsPVL-silicon.sil,2,450,14,3,430,456,464
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1525,9,0,1515,1523,1538
allSil/GivenInPar-silicon.sil,1,382,7,1,374,380,392
allSil/GoodCustomException-silicon.sil,1,532,4,0,528,531,539
allSil/Goto1-silicon.sil,2,332,5,1,328,330,340
allSil/Goto2-silicon.sil,1,324,2,0,321,324,328
allSil/Goto3-silicon.sil,2,346,2,0,343,347,348
allSil/GraphReachability-silicon.sil,2,1450,54,3,1395,1430,1525
allSil/HistogramSubMatrix-silicon.sil,1,4041,5,0,4035,4041,4049
allSil/HistoryApplication-silicon.sil,3,782,21,2,767,768,813
allSil/HistoryLoop-silicon.sil,2,949,37,3,912,935,1000
allSil/IncrSilicon-silicon.sil,4,514,7,1,504,515,523
allSil/Increment-silicon.sil,2,424,12,2,407,430,435
allSil/IncrementError-silicon.sil,4,385,9,2,376,381,399
allSil/InductionProblem-silicon.sil,2,402,17,4,389,391,427
allSil/InductionSolution-silicon.sil,3,460,3,0,456,462,464
allSil/IntegerList-silicon.sil,5,768,39,5,714,786,806
allSil/InvariantBlockTest-silicon.sil,5,604,3,0,601,603,610
allSil/InvariantParallelAtomic-silicon.sil,2,814,16,1,797,809,836
allSil/InvokationInGuard-silicon.sil,4,430,11,2,417,431,444
allSil/JavaArrayExamples-silicon.sil,5,3232,56,1,3174,3215,3308
allSil/JavaOverloading-silicon.sil,4,726,33,4,696,710,774
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,784,10,1,775,779,799
allSil/KeywordsAllowC-silicon.sil,1,369,13,3,358,362,389
allSil/KeywordsAllowJava-silicon.sil,0,342,7,2,333,341,352
allSil/Knuth_Tabulate-silicon.sil,1,494,5,1,488,493,502
allSil/LFQatomicsImplementation-silicon.sil,10,7154,102,1,7011,7211,7242
allSil/LFQhistoryImplementation-silicon.sil,11,9339,101,1,9198,9390,9431
allSil/LabeledIf-silicon.sil,1,342,7,2,332,347,349
allSil/LabeledStatements-silicon.sil,2,598,15,2,580,597,618
allSil/LabeledWhile-silicon.sil,4,575,9,1,563,580,584
allSil/LinkedList-silicon.sil,7,6095,110,1,5940,6159,6186
allSil/ListAppend-silicon.sil,3,927,4,0,923,926,934
allSil/ListAppendASyncDef-silicon.sil,2,666,10,1,652,670,678
allSil/ListAppendASyncDefInline-silicon.sil,2,649,22,3,627,640,680
allSil/ListDomain-silicon.sil,0,362,13,3,348,359,381
allSil/ListsPVL-silicon.sil,2,616,14,2,596,626,628
allSil/LoopInvBoogie-silicon.sil,3,424,13,3,409,423,442
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,16
allSil/MainPVL-silicon.sil,5,486,17,3,463,490,505
allSil/Maps-silicon.sil,11,1161,21,1,1140,1153,1190
allSil/MapsInPVL-silicon.sil,1,875,14,1,859,871,895
allSil/MaxSort-silicon.sil,3,1064,24,2,1031,1077,1086
allSil/MethodCallNegation-silicon.sil,2,375,9,2,362,380,384
allSil/MinMaxList-silicon.sil,4,618,21,3,597,610,648
allSil/MultiDimArray-silicon.sil,2,1223,12,0,1209,1221,1239
allSil/MultiIncrement-silicon.sil,8,700,18,2,686,688,727
allSil/NestedLoops-silicon.sil,1,415,12,2,398,424,425
allSil/NestedTryCatchFinally-silicon.sil,1,693,38,5,650,686,744
allSil/NewClassGhost-silicon.sil,2,414,7,1,404,417,421
allSil/NewException-silicon.sil,1,521,13,2,507,518,539
allSil/NewRuntimeException-silicon.sil,1,551,6,1,543,552,558
allSil/NoSendAfterRead-silicon.sil,6,1939,20,1,1914,1941,1963
allSil/OnlyCatch-silicon.sil,5,706,11,1,696,701,723
allSil/OnlyClass-silicon.sil,0,348,3,0,345,347,353
allSil/OnlyExtends-silicon.sil,0,367,5,1,361,366,375
allSil/OnlyNew-silicon.sil,2,419,3,0,415,420,424
allSil/OnlyPredicate-silicon.sil,0,334,11,3,319,338,347
allSil/OnlyReturn-silicon.sil,4,422,2,0,418,423,425
allSil/OnlyThrows-silicon.sil,2,624,10,1,611,625,636
allSil/OpenMPSectionReduced-silicon.sil,1,50682,3663,7,45654,52116,54277
allSil/OpenMPadd-silicon.sil,1,3061,38,1,3007,3082,3095
allSil/OpenMPcopy-silicon.sil,1,1298,19,1,1272,1304,1319
allSil/OpenMPzero-silicon.sil,1,744,48,6,678,761,793
allSil/OptionDomain-silicon.sil,1,384,5,1,377,387,390
