File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,660,54,8,615,629,737
allSil/AccessSubMatrix-silicon.sil,6,762,23,3,730,772,784
allSil/AddAssignJava-silicon.sil,1,347,13,3,337,339,367
allSil/AmbiguousBooleanOperators-silicon.sil,3,343,14,4,322,352,355
allSil/AppendPrepend-silicon.sil,3,622,19,3,605,611,650
allSil/ArrayGetList-silicon.sil,2,958,73,7,871,954,1051
allSil/ArrayItemAccess-silicon.sil,1,583,8,1,571,589,590
allSil/ArrayValues-silicon.sil,1,1195,50,4,1158,1162,1267
allSil/BadLoop1-silicon.sil,2,375,17,4,351,384,391
allSil/BadLoop2-silicon.sil,2,374,0,0,374,374,375
allSil/BarrierWithAtomic-silicon.sil,1,870,44,5,835,843,933
allSil/BasicArray-silicon.sil,1,343,4,1,340,340,350
allSil/BasicAssert-E1-silicon.sil,2,371,6,1,365,368,380
allSil/BasicAssert-silicon.sil,1,360,19,5,341,353,386
allSil/BasicNewArray-silicon.sil,1,589,21,3,569,580,619
allSil/BlockParallellism-silicon.sil,1,439,31,7,415,419,484
allSil/BoogieExample-silicon.sil,3,370,4,1,366,370,376
allSil/BoogieTest-silicon.sil,6,392,9,2,379,395,402
allSil/Box-silicon.sil,2,384,16,4,366,382,405
allSil/BracketIssues-silicon.sil,1,7,0,0,7,8,8
allSil/BubbleSort-silicon.sil,2,736,19,2,716,731,762
allSil/CExampleImpl-silicon.sil,1,364,3,0,361,362,369
allSil/CExampleUse-silicon.sil,1,354,4,1,350,353,360
allSil/CPointers-silicon.sil,10,5029,207,4,4782,5016,5290
allSil/CastExample-silicon.sil,2,601,0,0,600,601,602
allSil/CastExamplePVL-silicon.sil,1,293,11,3,278,301,302
allSil/CollectionTest-silicon.sil,1,446,16,3,423,456,459
allSil/ConcurrentCounting-silicon.sil,2,894,41,4,838,905,939
allSil/ContinueBreak-silicon.sil,3,377,5,1,370,381,382
allSil/Counter-silicon.sil,5,472,17,3,454,468,496
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,384,26,6,355,378,420
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,371,27,7,336,377,402
allSil/DoubleNestedFinally.java-silicon.sil,1,490,2,0,487,489,494
allSil/ExceptionAbortsAssignment-silicon.sil,1,525,18,3,501,531,545
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,684,7,1,676,683,695
allSil/FibonacciPVL-silicon.sil,2,510,7,1,501,512,518
allSil/Finally-silicon.sil,1,329,7,2,319,333,335
allSil/For-silicon.sil,1,360,8,2,351,360,371
allSil/ForPVL-silicon.sil,1,349,5,1,342,352,355
allSil/ForWithinParallel-silicon.sil,1,331,6,1,326,329,340
allSil/ForkPVL-silicon.sil,8,414,7,1,407,412,425
allSil/ForwardDep-silicon.sil,1,2114,104,4,1969,2163,2212
allSil/ForwardHost-silicon.sil,3,2304,36,1,2278,2279,2356
allSil/Frac1-silicon.sil,1,375,10,2,364,371,390
allSil/Frac2-silicon.sil,1,377,6,1,368,381,383
allSil/FractionComparison-silicon.sil,1,359,8,2,350,356,371
allSil/FrameError1-silicon.sil,2,361,21,5,335,362,387
allSil/FunctionsPVL-silicon.sil,2,436,14,3,422,430,456
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1253,68,5,1180,1236,1344
allSil/GivenInPar-silicon.sil,1,359,13,3,342,364,373
allSil/GoodCustomException-silicon.sil,1,424,24,5,405,409,459
allSil/Goto1-silicon.sil,2,328,18,5,302,341,342
allSil/Goto2-silicon.sil,1,315,8,2,304,319,324
allSil/Goto3-silicon.sil,2,362,10,2,352,360,376
allSil/GraphReachability-silicon.sil,2,1356,46,3,1298,1358,1413
allSil/HistogramSubMatrix-silicon.sil,1,3552,184,5,3308,3595,3755
allSil/HistoryApplication-silicon.sil,3,687,21,3,657,695,709
allSil/HistoryLoop-silicon.sil,2,845,17,2,825,844,868
allSil/IncrSilicon-silicon.sil,4,447,10,2,439,441,462
allSil/Increment-silicon.sil,2,363,9,2,353,362,376
allSil/IncrementError-silicon.sil,4,347,6,1,341,345,356
allSil/InductionProblem-silicon.sil,2,376,4,1,371,376,382
allSil/InductionSolution-silicon.sil,3,435,10,2,420,441,445
allSil/IntegerList-silicon.sil,5,677,21,3,647,687,697
allSil/InvariantBlockTest-silicon.sil,5,517,20,3,495,512,544
allSil/InvariantParallelAtomic-silicon.sil,2,672,10,1,659,674,685
allSil/InvokationInGuard-silicon.sil,4,389,20,5,362,394,412
allSil/JavaArrayExamples-silicon.sil,5,2912,47,1,2858,2907,2973
allSil/JavaOverloading-silicon.sil,4,676,30,4,635,688,706
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,736,21,2,720,722,767
allSil/KeywordsAllowC-silicon.sil,1,322,8,2,316,318,334
allSil/KeywordsAllowJava-silicon.sil,0,338,15,4,318,340,356
allSil/Knuth_Tabulate-silicon.sil,1,422,6,1,413,423,430
