File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
gobra/forall-simple1.gobra.vpr,2,24,1,4,23,24,26
gobra/forall-simple3.gobra.vpr,0,477,83,17,381,466,584
gobra/global-const-4.gobra.vpr,0,334,8,2,322,338,342
gobra/seq-slice-simple1.gobra.vpr,0,784,16,2,761,795,798
gobra/seq-update-simple1.gobra.vpr,0,592,34,5,556,582,639
gobra/switch.gobra.vpr,0,615,11,1,603,611,631
gobra/trigger-simple3.gobra.vpr,0,316,5,1,309,318,321
nagini/testsarpverificationtest_rd_quantified.py.vpr,2,2936,74,2,2836,2956,3016
nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,7144,548,7,6662,6858,7912
nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,6797,139,2,6666,6737,6990
nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1371,28,2,1337,1369,1407
nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,7475,109,1,7322,7537,7567
nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4779,204,4,4568,4714,5055
nagini/testsfunctionalverificationissues00017.py.vpr,1,1773,50,2,1735,1741,1845
nagini/testsfunctionalverificationissues00031.py.vpr,0,1444,20,1,1417,1449,1467
nagini/testsfunctionalverificationissues00057.py.vpr,3,979,17,1,964,970,1004
nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1671,37,2,1623,1675,1715
nagini/testsfunctionalverificationtest_cast.py.vpr,2,1382,9,0,1370,1385,1392
nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1136,8,0,1126,1136,1146
nagini/testsfunctionalverificationtest_exception.py.vpr,15,6311,15,0,6291,6312,6330
nagini/testsfunctionalverificationtest_forall.py.vpr,5,4070,36,0,4028,4066,4118
nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,2954,31,1,2910,2976,2977
nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2732,21,0,2706,2734,2758
nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,12744,183,1,12495,12807,12931
nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,5907,102,1,5763,5960,5998
nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1365,28,2,1344,1345,1406
nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,3632,46,1,3576,3632,3689
nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2623,60,2,2553,2618,2700
nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,5486,38,0,5445,5476,5538
nagini/testssifverificationexamplesexample-decl.py.vpr,1,8736,82,0,8626,8760,8824
nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,5037,136,2,4893,4997,5221
nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2350,21,0,2321,2359,2371
nagini/testssifverificationtest_exception_loop.py.vpr,3,20915,442,2,20311,21079,21356
nagini/testssifverificationtest_fields_assign.py.vpr,0,2493,41,1,2464,2464,2552
nagini/testssifverificationtest_lowval.py.vpr,7,13282,248,1,13100,13114,13633
nagini/testssifverificationtest_threads.py.vpr,4,13414,248,1,13063,13576,13605
nagini/testssifverificationtest_try_catch.py.vpr,1,25978,246,0,25763,25849,26323
prusti/008-num-traits-pow.rs.vpr,0,3541,61,1,3455,3583,3587
prusti/348_cgmath_point.rs.vpr,2,3681,25,0,3646,3699,3700
prusti/Ackermann_function.rs.vpr,0,1420,28,1,1385,1421,1454
prusti/Binary_search.rs.vpr,0,5613,161,2,5404,5640,5796
prusti/Dijkstras_algorithm-simpl.rs.vpr,0,528,23,4,495,542,547
prusti/Heapsort_generic.rs.vpr,0,47665,199,0,47444,47624,47928
prusti/Knights_tour.rs.vpr,0,38276,394,1,37953,38045,38831
prusti/Selection_sort.rs.vpr,1,188428,846,0,187236,188934,189114
prusti/account.rs.vpr,0,787,23,2,765,777,820
prusti/ansi-term-external-call.rs.vpr,0,19352,57,0,19307,19317,19433
prusti/balance.rs.vpr,1,730,11,1,722,723,746
prusti/case1-overflow.rs.vpr,0,13741,113,0,13604,13736,13883
prusti/complex-fn.rs.vpr,0,414,9,2,401,416,425
prusti/fail-pc.rs.vpr,2,405,5,1,401,402,413
prusti/first-final.rs.vpr,0,7098,27,0,7077,7082,7137
prusti/generics-basic-3-6.rs.vpr,1,595,14,2,574,604,607
prusti/with-spec-list.rs.vpr,0,13766,468,3,13423,13448,14429
voila/examples/Caper/BagStack-inargs.vl.vpr,1,6,2,33,4,6,9
voila/examples/Caper/BagStack.vl.vpr,1,2,1,50,2,2,4
voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,1,1
