File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,3164,0,0,3164,3164,3164
allSil/AccessSubMatrix-silicon.sil,6,1605,0,0,1605,1605,1605
allSil/AddAssignJava-silicon.sil,1,436,0,0,436,436,436
allSil/AmbiguousBooleanOperators-silicon.sil,3,440,0,0,440,440,440
allSil/AppendPrepend-silicon.sil,3,1514,0,0,1514,1514,1514
allSil/ArrayGetList-silicon.sil,2,6251,0,0,6251,6251,6251
allSil/ArrayItemAccess-silicon.sil,1,3902,0,0,3902,3902,3902
allSil/ArrayValues-silicon.sil,1,32146,0,0,32146,32146,32146
allSil/BadLoop1-silicon.sil,2,786,0,0,786,786,786
allSil/BadLoop2-silicon.sil,2,727,0,0,727,727,727
allSil/BarrierWithAtomic-silicon.sil,1,23434,0,0,23434,23434,23434
allSil/BasicArray-silicon.sil,1,520,0,0,520,520,520
allSil/BasicAssert-E1-silicon.sil,2,791,0,0,791,791,791
allSil/BasicAssert-silicon.sil,1,818,0,0,818,818,818
allSil/BasicNewArray-silicon.sil,1,7013,0,0,7013,7013,7013
allSil/BlockParallellism-silicon.sil,1,1403,0,0,1403,1403,1403
allSil/BoogieExample-silicon.sil,3,886,0,0,886,886,886
allSil/BoogieTest-silicon.sil,6,699,0,0,699,699,699
allSil/Box-silicon.sil,2,908,0,0,908,908,908
allSil/BracketIssues-silicon.sil,1,9,0,0,9,9,9
allSil/BubbleSort-silicon.sil,2,14388,0,0,14388,14388,14388
allSil/CExampleImpl-silicon.sil,1,664,0,0,664,664,664
allSil/CExampleUse-silicon.sil,1,654,0,0,654,654,654
allSil/CPointers-silicon.sil,1,180737,0,0,180737,180737,180737
allSil/CastExample-silicon.sil,2,9877,0,0,9877,9877,9877
allSil/CastExamplePVL-silicon.sil,1,603,0,0,603,603,603
allSil/CollectionTest-silicon.sil,1,2644,0,0,2644,2644,2644
allSil/ConcurrentCounting-silicon.sil,2,78598,0,0,78598,78598,78598
allSil/ContinueBreak-silicon.sil,3,925,0,0,925,925,925
allSil/Counter-silicon.sil,5,5181,0,0,5181,5181,5181
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,2336,0,0,2336,2336,2336
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,1887,0,0,1887,1887,1887
allSil/DoubleNestedFinally.java-silicon.sil,1,3244,0,0,3244,3244,3244
allSil/ExceptionAbortsAssignment-silicon.sil,1,5419,0,0,5419,5419,5419
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,11977,0,0,11977,11977,11977
allSil/FibonacciPVL-silicon.sil,2,10351,0,0,10351,10351,10351
allSil/Finally-silicon.sil,1,640,0,0,640,640,640
allSil/For-silicon.sil,1,1374,0,0,1374,1374,1374
allSil/ForPVL-silicon.sil,1,1138,0,0,1138,1138,1138
allSil/ForWithinParallel-silicon.sil,1,1104,0,0,1104,1104,1104
allSil/ForkPVL-silicon.sil,8,1633,0,0,1633,1633,1633
allSil/ForwardDep-silicon.sil,1,180226,0,0,180226,180226,180226
allSil/ForwardHost-silicon.sil,1,180315,0,0,180315,180315,180315
allSil/Frac1-silicon.sil,1,2614,0,0,2614,2614,2614
allSil/Frac2-silicon.sil,1,1936,0,0,1936,1936,1936
allSil/FractionComparison-silicon.sil,1,1715,0,0,1715,1715,1715
allSil/FrameError1-silicon.sil,2,1330,0,0,1330,1330,1330
allSil/FunctionsPVL-silicon.sil,2,2931,0,0,2931,2931,2931
allSil/GeneralisedConcurrentCounting-silicon.sil,1,180289,0,0,180289,180289,180289
allSil/GivenInPar-silicon.sil,1,2240,0,0,2240,2240,2240
allSil/GoodCustomException-silicon.sil,1,4603,0,0,4603,4603,4603
allSil/Goto1-silicon.sil,2,849,0,0,849,849,849
allSil/Goto2-silicon.sil,1,794,0,0,794,794,794
allSil/Goto3-silicon.sil,2,894,0,0,894,894,894
allSil/GraphReachability-silicon.sil,1,180279,0,0,180279,180279,180279
allSil/HistogramSubMatrix-silicon.sil,1,180638,0,0,180638,180638,180638
allSil/HistoryApplication-silicon.sil,3,58409,0,0,58409,58409,58409
allSil/HistoryLoop-silicon.sil,2,42931,0,0,42931,42931,42931
allSil/IncrSilicon-silicon.sil,4,7754,0,0,7754,7754,7754
allSil/Increment-silicon.sil,2,2463,0,0,2463,2463,2463
