File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
gobra/forall-simple1.gobra.vpr,2,23,2,8,20,23,26
gobra/forall-simple3.gobra.vpr,0,453,51,11,407,428,525
gobra/global-const-4.gobra.vpr,0,350,2,0,348,352,352
gobra/seq-slice-simple1.gobra.vpr,0,784,11,1,769,786,798
gobra/seq-update-simple1.gobra.vpr,0,631,8,1,621,631,642
gobra/switch.gobra.vpr,0,647,18,2,621,656,665
gobra/trigger-simple3.gobra.vpr,0,301,14,4,283,305,317
nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3238,161,4,3017,3299,3398
nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,5997,115,1,5880,5957,6155
nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,7092,41,0,7036,7106,7136
nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1386,79,5,1314,1348,1497
nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,6445,197,3,6231,6398,6708
nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4610,19,0,4592,4601,4638
nagini/testsfunctionalverificationissues00017.py.vpr,1,1796,92,5,1672,1823,1895
nagini/testsfunctionalverificationissues00031.py.vpr,0,1388,24,1,1369,1372,1423
nagini/testsfunctionalverificationissues00057.py.vpr,3,1039,7,0,1031,1038,1049
nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1747,35,2,1702,1752,1788
nagini/testsfunctionalverificationtest_cast.py.vpr,2,1301,63,4,1248,1264,1391
nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1117,38,3,1063,1141,1147
nagini/testsfunctionalverificationtest_exception.py.vpr,20,8103,51,0,8031,8133,8147
nagini/testsfunctionalverificationtest_forall.py.vpr,5,3373,25,0,3338,3391,3392
nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3047,63,2,2967,3052,3123
nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2588,55,2,2512,2611,2643
nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,13026,159,1,12874,12958,13246
nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,5942,99,1,5812,5962,6054
nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1478,56,3,1410,1478,1548
nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,3596,160,4,3452,3517,3821
nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2378,22,0,2346,2390,2398
nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,5574,152,2,5436,5501,5787
nagini/testssifverificationexamplesexample-decl.py.vpr,1,10152,184,1,9903,10208,10345
nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,5139,33,0,5093,5151,5173
nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2248,41,1,2194,2254,2296
nagini/testssifverificationtest_exception_loop.py.vpr,3,14158,181,1,13905,14244,14325
nagini/testssifverificationtest_fields_assign.py.vpr,0,2286,41,1,2228,2306,2325
nagini/testssifverificationtest_lowval.py.vpr,7,19531,261,1,19230,19495,19868
nagini/testssifverificationtest_threads.py.vpr,4,15846,204,1,15633,15784,16122
nagini/testssifverificationtest_try_catch.py.vpr,1,18087,38,0,18033,18113,18115
prusti/008-num-traits-pow.rs.vpr,0,4903,9,0,4890,4910,4911
prusti/348_cgmath_point.rs.vpr,4,16334,336,2,15870,16476,16658
prusti/Ackermann_function.rs.vpr,1,6664,148,2,6454,6760,6779
prusti/Binary_search.rs.vpr,1,26123,825,3,25014,26362,26994
prusti/Dijkstras_algorithm-simpl.rs.vpr,0,528,12,2,516,524,545
prusti/Heapsort_generic.rs.vpr,1,20448,567,2,19707,20554,21085
prusti/Knights_tour.rs.vpr,1,46577,356,0,46259,46398,47075
prusti/Selection_sort.rs.vpr,0,23591,465,1,23099,23459,24215
prusti/account.rs.vpr,0,812,15,1,800,803,834
prusti/balance.rs.vpr,1,1002,32,3,961,1007,1039
prusti/case1-overflow.rs.vpr,0,7467,121,1,7306,7494,7601
prusti/complex-fn.rs.vpr,0,428,5,1,423,427,436
prusti/fail-pc.rs.vpr,2,422,10,2,411,420,437
prusti/first-final.rs.vpr,0,8306,87,1,8211,8284,8423
prusti/generics-basic-3-6.rs.vpr,1,694,3,0,690,697,697
prusti/with-spec-list.rs.vpr,2,15276,643,4,14442,15378,16008
voila/examples/Caper/BagStack-inargs.vl.vpr,1,4,0,0,4,4,5
voila/examples/Caper/BagStack.vl.vpr,1,2,0,0,2,2,3
voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/ReferenceCount.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/SpinLock.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,0
voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,2,2
voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,3,3
voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,4,4
voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue65.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,1,1
voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/locks/locks02.vl.vpr,1,1,0,0,1,1,1
