File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
gobra/forall-simple1.gobra.vpr,2,20,2,10,17,20,23
gobra/forall-simple3.gobra.vpr,0,461,85,18,365,445,573
gobra/global-const-4.gobra.vpr,0,355,8,2,346,353,366
gobra/seq-slice-simple1.gobra.vpr,0,761,14,1,743,763,778
gobra/seq-update-simple1.gobra.vpr,0,629,25,3,605,620,664
gobra/switch.gobra.vpr,0,664,21,3,635,673,686
gobra/trigger-simple3.gobra.vpr,0,305,12,3,290,306,320
nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3208,101,3,3066,3274,3286
nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,6435,13,0,6416,6443,6447
nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,7205,202,2,6970,7181,7465
nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1375,14,1,1356,1379,1391
nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,6413,161,2,6202,6443,6594
nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4586,138,3,4391,4673,4694
nagini/testsfunctionalverificationissues00017.py.vpr,1,1721,60,3,1635,1761,1767
nagini/testsfunctionalverificationissues00031.py.vpr,0,1479,23,1,1448,1485,1504
nagini/testsfunctionalverificationissues00057.py.vpr,3,1012,23,2,987,1006,1043
nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1593,66,4,1524,1573,1683
nagini/testsfunctionalverificationtest_cast.py.vpr,2,1287,59,4,1210,1296,1355
nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1157,28,2,1125,1151,1195
nagini/testsfunctionalverificationtest_exception.py.vpr,20,7723,158,2,7591,7632,7946
nagini/testsfunctionalverificationtest_forall.py.vpr,5,3402,12,0,3384,3411,3412
nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,2827,41,1,2788,2809,2885
nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2536,37,1,2486,2547,2576
nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,13349,80,0,13242,13371,13435
nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,5830,193,3,5654,5737,6099
nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1536,49,3,1479,1530,1599
nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,3648,64,1,3601,3604,3739
nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2334,29,1,2296,2340,2368
