File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
gobra/forall-simple1.gobra.vpr,2,24,2,8,21,24,27
gobra/forall-simple3.gobra.vpr,0,474,80,16,386,456,580
gobra/global-const-4.gobra.vpr,0,351,12,3,336,351,366
gobra/seq-slice-simple1.gobra.vpr,0,797,20,2,769,811,813
gobra/seq-update-simple1.gobra.vpr,0,619,28,4,579,632,646
gobra/switch.gobra.vpr,0,665,18,2,640,671,685
gobra/trigger-simple3.gobra.vpr,0,309,9,2,300,305,323
nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3284,226,6,2993,3313,3546
nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,6120,362,5,5617,6287,6457
nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,8615,173,2,8473,8512,8860
nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1428,14,0,1417,1420,1449
nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,7736,109,1,7583,7800,7827
nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4550,113,2,4397,4586,4667
nagini/testsfunctionalverificationissues00017.py.vpr,1,1803,30,1,1760,1824,1827
nagini/testsfunctionalverificationissues00031.py.vpr,0,1394,7,0,1384,1400,1400
nagini/testsfunctionalverificationissues00057.py.vpr,3,1040,33,3,995,1050,1076
nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1665,114,6,1580,1589,1827
nagini/testsfunctionalverificationtest_cast.py.vpr,2,1262,18,1,1242,1258,1286
nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1133,5,0,1129,1131,1141
nagini/testsfunctionalverificationtest_exception.py.vpr,20,7438,44,0,7375,7467,7472
nagini/testsfunctionalverificationtest_forall.py.vpr,5,3346,116,3,3184,3403,3452
nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,2697,208,7,2540,2560,2992
