File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,670,87,12,553,696,763
allSil/AccessSubMatrix-silicon.sil,6,790,45,5,756,761,855
allSil/AddAssignJava-silicon.sil,1,335,7,2,325,338,344
allSil/AmbiguousBooleanOperators-silicon.sil,3,358,3,0,354,359,363
allSil/AppendPrepend-silicon.sil,3,841,9,1,831,839,854
allSil/ArrayGetList-silicon.sil,2,1093,38,3,1043,1100,1136
allSil/ArrayItemAccess-silicon.sil,1,602,2,0,599,602,606
allSil/ArrayValues-silicon.sil,1,1415,38,2,1381,1396,1470
allSil/BadLoop1-silicon.sil,2,374,21,5,345,382,395
allSil/BadLoop2-silicon.sil,2,380,7,1,373,376,391
allSil/BarrierWithAtomic-silicon.sil,1,1022,2,0,1019,1023,1025
allSil/BasicArray-silicon.sil,1,365,8,2,357,361,377
allSil/BasicAssert-E1-silicon.sil,2,385,10,2,372,386,398
allSil/BasicAssert-silicon.sil,1,371,10,2,358,372,383
allSil/BasicNewArray-silicon.sil,1,597,10,1,583,604,606
allSil/BlockParallellism-silicon.sil,1,459,15,3,447,450,481
allSil/BoogieExample-silicon.sil,3,411,15,3,390,421,424
allSil/BoogieTest-silicon.sil,6,423,17,4,400,430,441
allSil/Box-silicon.sil,2,373,7,1,363,378,379
allSil/BracketIssues-silicon.sil,1,9,1,11,7,10,10
allSil/BubbleSort-silicon.sil,2,904,21,2,878,905,931
allSil/CExampleImpl-silicon.sil,1,362,6,1,354,361,371
allSil/CExampleUse-silicon.sil,1,382,7,1,373,385,390
allSil/CPointers-silicon.sil,10,6787,58,0,6723,6776,6864
allSil/CastExample-silicon.sil,2,682,6,0,675,681,691
allSil/CastExamplePVL-silicon.sil,1,324,4,1,317,327,328
allSil/CollectionTest-silicon.sil,1,453,22,4,436,439,485
allSil/ConcurrentCounting-silicon.sil,2,1265,26,2,1236,1260,1300
allSil/ContinueBreak-silicon.sil,3,358,9,2,346,360,368
allSil/Counter-silicon.sil,5,516,3,0,514,515,521
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,388,4,1,382,388,394
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,390,5,1,383,391,396
allSil/DoubleNestedFinally.java-silicon.sil,1,478,23,4,459,464,512
allSil/ExceptionAbortsAssignment-silicon.sil,1,513,3,0,509,515,517
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,730,24,3,706,722,764
allSil/FibonacciPVL-silicon.sil,2,629,25,3,600,626,663
allSil/Finally-silicon.sil,1,333,17,5,310,339,351
allSil/For-silicon.sil,1,391,6,1,383,393,398
allSil/ForPVL-silicon.sil,1,376,2,0,373,375,380
allSil/ForWithinParallel-silicon.sil,1,346,19,5,324,344,371
allSil/ForkPVL-silicon.sil,8,424,4,0,418,426,428
allSil/ForwardDep-silicon.sil,1,2800,20,0,2786,2787,2829
allSil/ForwardHost-silicon.sil,3,2947,8,0,2940,2943,2959
allSil/Frac1-silicon.sil,1,356,13,3,340,358,372
allSil/Frac2-silicon.sil,1,360,4,1,354,363,363
allSil/FractionComparison-silicon.sil,1,371,1,0,369,372,372
allSil/FrameError1-silicon.sil,2,353,10,2,343,351,367
allSil/FunctionsPVL-silicon.sil,2,465,11,2,450,470,476
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1931,61,3,1876,1900,2017
allSil/GivenInPar-silicon.sil,1,380,8,2,369,384,388
