File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,702,76,10,617,686,803
allSil/AccessSubMatrix-silicon.sil,6,765,78,10,668,769,859
allSil/AddAssignJava-silicon.sil,1,357,4,1,353,355,363
allSil/AmbiguousBooleanOperators-silicon.sil,3,392,6,1,386,391,401
allSil/AppendPrepend-silicon.sil,3,854,37,4,813,847,904
allSil/ArrayGetList-silicon.sil,2,1135,54,4,1075,1124,1207
allSil/ArrayItemAccess-silicon.sil,1,623,12,1,606,628,635
allSil/ArrayValues-silicon.sil,1,1396,42,3,1344,1397,1447
allSil/BadLoop1-silicon.sil,2,392,5,1,386,392,399
allSil/BadLoop2-silicon.sil,2,379,4,1,373,382,383
allSil/BarrierWithAtomic-silicon.sil,1,1020,41,4,972,1015,1074
allSil/BasicArray-silicon.sil,1,372,3,0,370,370,378
allSil/BasicAssert-E1-silicon.sil,2,364,10,2,355,358,379
allSil/BasicAssert-silicon.sil,1,355,1,0,354,356,356
allSil/BasicNewArray-silicon.sil,1,578,30,5,536,597,602
allSil/BlockParallellism-silicon.sil,1,469,15,3,453,464,491
allSil/BoogieExample-silicon.sil,3,416,6,1,408,421,421
allSil/BoogieTest-silicon.sil,6,424,14,3,407,423,443
allSil/Box-silicon.sil,2,401,19,4,374,411,419
allSil/BracketIssues-silicon.sil,1,13,0,0,13,14,14
allSil/BubbleSort-silicon.sil,2,943,68,7,857,950,1024
allSil/CExampleImpl-silicon.sil,1,350,1,0,349,350,352
allSil/CExampleUse-silicon.sil,1,366,17,4,344,367,388
allSil/CPointers-silicon.sil,10,6560,380,5,6190,6408,7084
allSil/CastExample-silicon.sil,2,733,20,2,712,727,762
allSil/CastExamplePVL-silicon.sil,1,319,8,2,308,320,329
allSil/CollectionTest-silicon.sil,1,457,15,3,445,448,480
allSil/ConcurrentCounting-silicon.sil,2,1291,11,0,1275,1299,1300
allSil/ContinueBreak-silicon.sil,3,362,6,1,354,365,368
allSil/Counter-silicon.sil,5,550,20,3,528,545,577
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,421,8,1,413,418,433
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,416,3,0,412,418,420
allSil/DoubleNestedFinally.java-silicon.sil,1,499,8,1,490,498,511
allSil/ExceptionAbortsAssignment-silicon.sil,1,547,28,5,510,553,579
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,742,20,2,727,729,771
allSil/FibonacciPVL-silicon.sil,2,582,28,4,546,586,616
allSil/Finally-silicon.sil,1,341,7,2,334,338,352
allSil/For-silicon.sil,1,357,7,1,348,358,367
allSil/ForPVL-silicon.sil,1,366,1,0,365,366,369
allSil/ForWithinParallel-silicon.sil,1,356,6,1,349,357,364
allSil/ForkPVL-silicon.sil,8,421,6,1,415,420,430
allSil/ForwardDep-silicon.sil,1,3061,19,0,3034,3073,3078
allSil/ForwardHost-silicon.sil,3,3068,133,4,2932,3025,3249
allSil/Frac1-silicon.sil,1,381,3,0,377,382,385
allSil/Frac2-silicon.sil,1,395,1,0,394,395,398
allSil/FractionComparison-silicon.sil,1,371,8,2,360,375,380
allSil/FrameError1-silicon.sil,2,363,9,2,350,370,371
allSil/FunctionsPVL-silicon.sil,2,449,8,1,440,447,460
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1806,6,0,1798,1809,1813
allSil/GivenInPar-silicon.sil,1,368,1,0,368,368,370
allSil/GoodCustomException-silicon.sil,1,488,5,1,481,489,495
allSil/Goto1-silicon.sil,2,326,20,6,300,330,349
allSil/Goto2-silicon.sil,1,318,0,0,318,318,319
allSil/Goto3-silicon.sil,2,334,7,2,328,330,345
allSil/GraphReachability-silicon.sil,2,1648,42,2,1597,1648,1700
allSil/HistogramSubMatrix-silicon.sil,1,4555,174,3,4339,4562,4766
allSil/HistoryApplication-silicon.sil,3,892,8,0,880,897,900
allSil/HistoryLoop-silicon.sil,2,1023,31,3,981,1034,1056
allSil/IncrSilicon-silicon.sil,4,482,7,1,475,478,493
allSil/Increment-silicon.sil,2,379,9,2,367,384,388
allSil/IncrementError-silicon.sil,4,372,2,0,369,372,375
allSil/InductionProblem-silicon.sil,2,420,7,1,410,425,427
allSil/InductionSolution-silicon.sil,3,472,9,1,466,466,486
