File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,654,94,14,535,662,766
allSil/AccessSubMatrix-silicon.sil,6,768,42,5,715,772,819
allSil/AddAssignJava-silicon.sil,1,344,4,1,339,343,350
allSil/AmbiguousBooleanOperators-silicon.sil,3,364,5,1,358,364,372
allSil/AppendPrepend-silicon.sil,3,844,40,4,788,868,877
allSil/ArrayGetList-silicon.sil,2,1103,17,1,1089,1093,1128
allSil/ArrayItemAccess-silicon.sil,1,575,27,4,545,570,611
allSil/ArrayValues-silicon.sil,1,1480,39,2,1429,1487,1525
allSil/BadLoop1-silicon.sil,2,386,3,0,382,387,390
allSil/BadLoop2-silicon.sil,2,391,11,2,376,399,400
allSil/BarrierWithAtomic-silicon.sil,1,982,49,4,934,962,1050
allSil/BasicArray-silicon.sil,1,322,18,5,296,334,336
allSil/BasicAssert-E1-silicon.sil,2,380,4,1,375,381,385
allSil/BasicAssert-silicon.sil,1,362,9,2,348,368,370
allSil/BasicNewArray-silicon.sil,1,591,17,2,569,596,610
allSil/BlockParallellism-silicon.sil,1,473,9,1,465,467,487
allSil/BoogieExample-silicon.sil,3,412,18,4,387,420,429
allSil/BoogieTest-silicon.sil,6,419,11,2,404,422,431
allSil/Box-silicon.sil,2,369,12,3,360,362,387
allSil/BracketIssues-silicon.sil,1,13,0,0,13,13,14
allSil/BubbleSort-silicon.sil,2,935,29,3,914,914,977
allSil/CExampleImpl-silicon.sil,1,352,7,1,342,357,357
allSil/CExampleUse-silicon.sil,1,348,1,0,347,349,349
allSil/CPointers-silicon.sil,10,7742,44,0,7682,7758,7788
allSil/CastExample-silicon.sil,2,739,21,2,720,729,770
allSil/CastExamplePVL-silicon.sil,1,310,2,0,306,311,313
allSil/CollectionTest-silicon.sil,1,454,6,1,446,454,463
allSil/ConcurrentCounting-silicon.sil,2,1277,19,1,1252,1281,1299
allSil/ContinueBreak-silicon.sil,3,355,7,1,348,351,366
allSil/Counter-silicon.sil,5,518,6,1,509,522,525
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,398,7,1,390,396,408
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,387,6,1,378,391,393
allSil/DoubleNestedFinally.java-silicon.sil,1,475,9,1,464,475,487
allSil/ExceptionAbortsAssignment-silicon.sil,1,573,11,1,558,574,587
allSil/ExceptionsAndAbrupt.java-silicon.sil,3,789,8,1,779,791,799
allSil/FibonacciPVL-silicon.sil,2,623,34,5,576,634,659
allSil/Finally-silicon.sil,1,334,10,2,320,339,344
allSil/For-silicon.sil,1,383,4,1,379,381,389
