File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,651,100,15,552,612,789
allSil/AccessSubMatrix-silicon.sil,6,776,58,7,704,778,848
allSil/AddAssignJava-silicon.sil,1,357,9,2,346,357,370
allSil/AmbiguousBooleanOperators-silicon.sil,3,376,12,3,359,379,390
allSil/AppendPrepend-silicon.sil,3,824,20,2,810,810,853
allSil/ArrayGetList-silicon.sil,2,1154,38,3,1115,1142,1207
allSil/ArrayItemAccess-silicon.sil,1,593,14,2,577,589,613
allSil/ArrayValues-silicon.sil,1,1476,42,2,1444,1448,1537
allSil/BadLoop1-silicon.sil,2,361,11,3,345,368,370
allSil/BadLoop2-silicon.sil,2,371,2,0,368,371,374
allSil/BarrierWithAtomic-silicon.sil,1,1058,57,5,979,1084,1112
allSil/BasicArray-silicon.sil,1,346,6,1,340,345,355
allSil/BasicAssert-E1-silicon.sil,2,374,3,0,372,373,379
allSil/BasicAssert-silicon.sil,1,363,5,1,356,364,369
allSil/BasicNewArray-silicon.sil,1,571,11,1,556,576,583
allSil/BlockParallellism-silicon.sil,1,461,28,6,437,445,501
allSil/BoogieExample-silicon.sil,3,424,0,0,424,425,425
allSil/BoogieTest-silicon.sil,6,401,6,1,392,403,408
allSil/Box-silicon.sil,2,371,2,0,368,372,375
allSil/BracketIssues-silicon.sil,1,13,0,0,12,13,14
allSil/BubbleSort-silicon.sil,2,999,9,0,992,994,1012
allSil/CExampleImpl-silicon.sil,1,358,6,1,350,362,364
allSil/CExampleUse-silicon.sil,1,363,6,1,355,366,369
allSil/CPointers-silicon.sil,10,7567,449,5,7088,7445,8168
allSil/CastExample-silicon.sil,2,727,34,4,679,751,752
allSil/CastExamplePVL-silicon.sil,1,305,9,2,296,302,318
allSil/CollectionTest-silicon.sil,1,458,7,1,449,457,468
allSil/ConcurrentCounting-silicon.sil,2,1235,50,4,1181,1224,1302
allSil/ContinueBreak-silicon.sil,3,363,3,0,359,363,368
allSil/Counter-silicon.sil,5,561,2,0,559,562,564
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,401,3,0,396,402,405
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,404,25,6,371,410,432
allSil/DoubleNestedFinally.java-silicon.sil,1,464,6,1,457,463,473
allSil/ExceptionAbortsAssignment-silicon.sil,1,530,3,0,526,530,535
allSil/ExceptionsAndAbrupt.java-silicon.sil,3,767,16,2,750,763,790
allSil/FibonacciPVL-silicon.sil,2,622,4,0,617,623,628
allSil/Finally-silicon.sil,1,340,1,0,339,340,343
allSil/For-silicon.sil,1,377,9,2,368,374,390
allSil/ForPVL-silicon.sil,1,356,3,0,352,355,361
allSil/ForWithinParallel-silicon.sil,1,349,0,0,348,349,350
allSil/ForkPVL-silicon.sil,8,401,8,1,392,399,412
allSil/ForwardDep-silicon.sil,1,2908,11,0,2894,2910,2922
allSil/ForwardHost-silicon.sil,3,3193,85,2,3087,3197,3297
allSil/Frac1-silicon.sil,1,358,5,1,352,358,365
allSil/Frac2-silicon.sil,1,369,6,1,361,370,376
allSil/FractionComparison-silicon.sil,1,361,7,1,352,362,370
allSil/FrameError1-silicon.sil,2,343,6,1,334,346,350
allSil/FunctionsPVL-silicon.sil,2,443,9,2,429,449,451
allSil/GeneralisedConcurrentCounting-silicon.sil,6,2228,55,2,2154,2243,2288
allSil/GivenInPar-silicon.sil,1,353,8,2,341,358,361
allSil/GoodCustomException-silicon.sil,1,479,10,2,466,481,491
allSil/Goto1-silicon.sil,2,336,2,0,334,336,340
allSil/Goto2-silicon.sil,1,318,14,4,306,310,338
allSil/Goto3-silicon.sil,2,332,2,0,330,334,334
allSil/GraphReachability-silicon.sil,2,1705,17,0,1684,1706,1727
allSil/HistogramSubMatrix-silicon.sil,1,4602,80,1,4489,4648,4670
allSil/HistoryApplication-silicon.sil,3,796,14,1,780,792,816
allSil/HistoryLoop-silicon.sil,2,950,34,3,910,948,994
allSil/IncrSilicon-silicon.sil,4,481,11,2,471,476,498
allSil/Increment-silicon.sil,2,384,27,7,352,382,419
allSil/IncrementError-silicon.sil,4,351,1,0,350,352,352
allSil/InductionProblem-silicon.sil,2,400,4,1,396,397,407
allSil/InductionSolution-silicon.sil,3,431,6,1,423,432,440
allSil/IntegerList-silicon.sil,5,785,15,1,767,784,804
allSil/InvariantBlockTest-silicon.sil,5,637,22,3,610,638,664
allSil/InvariantParallelAtomic-silicon.sil,2,744,12,1,728,747,757
allSil/InvokationInGuard-silicon.sil,4,377,6,1,371,375,386
allSil/JavaArrayExamples-silicon.sil,5,3490,58,1,3408,3525,3538
allSil/JavaOverloading-silicon.sil,4,666,7,1,656,669,675
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,806,17,2,788,801,830
allSil/KeywordsAllowC-silicon.sil,1,324,8,2,317,321,336
allSil/KeywordsAllowJava-silicon.sil,0,318,17,5,305,307,343
allSil/Knuth_Tabulate-silicon.sil,1,494,8,1,483,497,504
allSil/LFQatomicsImplementation-silicon.sil,10,20729,425,2,20140,20918,21131
allSil/LabeledIf-silicon.sil,1,326,9,2,313,331,335
allSil/LabeledStatements-silicon.sil,2,531,3,0,527,530,536
allSil/LabeledWhile-silicon.sil,4,591,39,6,537,608,628
allSil/LinkedList-silicon.sil,8,8823,229,2,8612,8715,9143
allSil/ListAppend-silicon.sil,3,1199,13,1,1181,1204,1212
allSil/ListAppendASyncDef-silicon.sil,2,800,13,1,783,804,815
allSil/ListAppendASyncDefInline-silicon.sil,2,706,21,2,682,701,735
allSil/ListDomain-silicon.sil,0,347,13,3,332,346,364
allSil/ListsPVL-silicon.sil,2,594,10,1,580,600,603
allSil/LoopInvBoogie-silicon.sil,3,406,7,1,397,405,416
allSil/LoopPVL-silicon.sil,1,19,7,36,14,14,30
allSil/MainPVL-silicon.sil,5,469,3,0,465,470,474
allSil/Maps-silicon.sil,11,1081,24,2,1063,1065,1115
allSil/MapsInPVL-silicon.sil,1,831,22,2,806,828,860
allSil/MaxSort-silicon.sil,3,1117,15,1,1098,1117,1137
allSil/MethodCallNegation-silicon.sil,2,335,3,0,330,336,339
allSil/MinMaxList-silicon.sil,4,599,9,1,587,599,611
allSil/MultiDimArray-silicon.sil,2,1218,65,5,1154,1194,1308
allSil/MultiIncrement-silicon.sil,8,671,16,2,649,683,683
allSil/NestedLoops-silicon.sil,1,398,11,2,383,401,410
allSil/NestedTryCatchFinally-silicon.sil,1,558,8,1,547,563,566
allSil/NewClassGhost-silicon.sil,2,358,16,4,335,366,373
allSil/NewException-silicon.sil,1,448,4,0,442,449,453
allSil/NewRuntimeException-silicon.sil,1,486,3,0,483,485,492
allSil/NoSendAfterRead-silicon.sil,6,2128,62,2,2063,2110,2212
allSil/OnlyCatch-silicon.sil,5,614,20,3,589,613,640
allSil/OnlyClass-silicon.sil,0,328,17,5,303,340,342
allSil/OnlyExtends-silicon.sil,0,324,10,3,310,330,333
allSil/OnlyNew-silicon.sil,2,373,6,1,367,372,382
allSil/OnlyPredicate-silicon.sil,0,288,9,3,277,287,301
allSil/OnlyReturn-silicon.sil,4,369,7,1,361,369,379
allSil/OnlyThrows-silicon.sil,2,535,11,2,525,529,551
allSil/OpenMPSectionReduced-silicon.sil,1,63100,3487,5,59140,62533,67627
allSil/OpenMPadd-silicon.sil,1,4109,113,2,3950,4171,4208
allSil/OpenMPcopy-silicon.sil,1,1777,37,2,1725,1804,1804
allSil/OpenMPzero-silicon.sil,1,702,17,2,678,711,719
allSil/OptionDomain-silicon.sil,1,371,3,0,368,370,377
allSil/OptionTypeManual-silicon.sil,1,389,8,2,378,391,399
allSil/OverloadedReturn-silicon.sil,2,456,7,1,448,456,466
allSil/OwickiGries-silicon.sil,4,588,10,1,577,587,602
allSil/ParBothRead-silicon.sil,1,466,8,1,455,469,474
allSil/ParNestedInvariant-silicon.sil,1,464,8,1,454,465,474
allSil/ParallelPVLExample1-silicon.sil,1,4327,26,0,4308,4310,4365
allSil/ParallelWhile-silicon.sil,2,1331,78,5,1232,1339,1424
allSil/Parameters1-silicon.sil,6,520,11,2,504,528,529
allSil/Parameters2-silicon.sil,5,508,2,0,504,509,511
allSil/Permissions-silicon.sil,1,380,4,1,374,383,384
allSil/PostfixIncrement-silicon.sil,2,373,12,3,356,380,383
allSil/RW1-silicon.sil,2,336,8,2,325,341,343
allSil/RW2-silicon.sil,2,376,17,4,352,384,393
allSil/RW3-silicon.sil,2,369,7,1,361,369,379
allSil/RW5-silicon.sil,1,38,2,5,36,37,42
allSil/RW7-silicon.sil,1,32,0,0,32,33,33
allSil/Refute1-silicon.sil,1,364,11,3,350,364,378
allSil/Refute3-silicon.sil,2,423,13,3,409,421,441
allSil/Refute4-silicon.sil,1,416,11,2,400,424,426
allSil/Refute5-silicon.sil,2,433,9,2,420,438,443
allSil/RefuteSat-silicon.sil,1,366,15,4,348,365,385
allSil/RefuteUnsat-silicon.sil,0,376,15,3,361,370,397
allSil/RemoveValues-silicon.sil,2,590,25,4,555,601,615
allSil/ReturnFinally-silicon.sil,1,471,18,3,448,471,494
allSil/ReturnNull-silicon.sil,1,355,9,2,342,361,363
allSil/RosterFixed-silicon.sil,3,785,18,2,760,793,804
