File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,536,95,17,439,495,735
AccessSubMatrix-silicon.sil,6,676,42,6,614,696,741
AddAssignJava-silicon.sil,1,334,7,2,315,335,342
AmbiguousBooleanOperators-silicon.sil,3,366,20,5,343,371,405
AppendPrepend-silicon.sil,3,671,27,4,614,677,714
ArrayGetList-silicon.sil,2,903,26,2,864,898,937
ArrayItemAccess-silicon.sil,1,558,15,2,539,557,585
ArrayValues-silicon.sil,1,1174,117,9,1038,1152,1380
BadLoop1-silicon.sil,2,390,19,4,360,402,418
BadLoop2-silicon.sil,2,388,26,6,347,403,423
BarrierWithAtomic-silicon.sil,1,834,34,4,788,829,894
BasicArray-silicon.sil,1,342,16,4,313,346,368
BasicAssert-E1-silicon.sil,2,354,15,4,325,355,376
BasicAssert-silicon.sil,1,360,9,2,349,358,378
BasicNewArray-silicon.sil,1,571,18,3,531,575,597
BlockParallellism-silicon.sil,1,420,15,3,392,420,443
BoogieExample-silicon.sil,3,391,12,3,371,398,407
BoogieTest-silicon.sil,6,423,14,3,400,426,450
Box-silicon.sil,2,385,14,3,365,393,408
BracketIssues-silicon.sil,1,10,4,40,6,7,17
BubbleSort-silicon.sil,2,768,23,2,744,767,807
CExampleImpl-silicon.sil,1,363,13,3,334,369,382
CExampleUse-silicon.sil,1,386,12,3,372,392,402
CPointers-silicon.sil,10,4984,108,2,4875,4968,5153
CastExample-silicon.sil,2,567,25,4,545,557,615
CastExamplePVL-silicon.sil,1,341,5,1,332,345,347
CollectionTest-silicon.sil,1,457,9,1,436,462,468
ConcurrentCounting-silicon.sil,2,881,24,2,841,890,914
ContinueBreak-silicon.sil,3,385,10,2,366,389,403
Counter-silicon.sil,5,488,19,3,459,502,510
DifferentClassesDifferentTypes1-silicon.sil,4,436,10,2,418,440,448
DifferentClassesDifferentTypes2-silicon.sil,5,410,20,4,391,398,445
DoubleNestedFinally.java-silicon.sil,1,494,21,4,451,507,517
ExceptionAbortsAssignment-silicon.sil,1,537,27,5,502,534,585
ExceptionsAndAbrupt.java-silicon.sil,2,698,38,5,619,707,760
FibonacciPVL-silicon.sil,2,479,19,3,441,483,508
Finally-silicon.sil,1,358,10,2,343,364,372
For-silicon.sil,1,384,10,2,366,385,399
ForPVL-silicon.sil,1,374,13,3,353,383,391
ForWithinParallel-silicon.sil,1,361,14,3,338,363,383
ForkPVL-silicon.sil,8,428,10,2,411,436,440
ForwardDep-silicon.sil,1,2078,37,1,2028,2096,2128
ForwardHost-silicon.sil,3,2133,39,1,2074,2137,2195
Frac1-silicon.sil,1,393,9,2,377,401,404
Frac2-silicon.sil,1,393,10,2,378,394,410
FractionComparison-silicon.sil,1,380,7,1,370,383,394
FrameError1-silicon.sil,2,368,13,3,349,375,388
FunctionsPVL-silicon.sil,2,439,17,3,417,442,463
GeneralisedConcurrentCounting-silicon.sil,6,1186,50,4,1128,1190,1296
GivenInPar-silicon.sil,1,396,11,2,381,399,411
GoodCustomException-silicon.sil,1,499,9,1,488,501,516
Goto1-silicon.sil,2,355,4,1,349,356,362
Goto2-silicon.sil,1,352,5,1,347,350,361
Goto3-silicon.sil,2,381,13,3,353,389,399
GraphReachability-silicon.sil,2,1387,26,1,1359,1379,1444
HistogramSubMatrix-silicon.sil,1,3708,91,2,3594,3707,3843
HistoryApplication-silicon.sil,3,692,9,1,675,696,704
HistoryLoop-silicon.sil,2,821,14,1,800,823,850
IncrSilicon-silicon.sil,4,485,19,3,467,486,529
Increment-silicon.sil,2,429,12,2,410,438,445
IncrementError-silicon.sil,4,394,11,2,375,398,408
InductionProblem-silicon.sil,2,438,8,1,426,439,455
InductionSolution-silicon.sil,3,465,12,2,442,468,485
IntegerList-silicon.sil,5,665,42,6,622,658,735
InvariantBlockTest-silicon.sil,5,505,17,3,479,512,534
InvariantParallelAtomic-silicon.sil,2,745,22,2,719,760,780
InvokationInGuard-silicon.sil,4,436,19,4,413,441,465
JavaArrayExamples-silicon.sil,5,2959,82,2,2824,2945,3099
JavaOverloading-silicon.sil,4,724,30,4,667,737,767
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,801,17,2,775,806,834
KeywordsAllowC-silicon.sil,1,374,12,3,351,381,389
KeywordsAllowJava-silicon.sil,0,377,3,0,371,379,380
Knuth_Tabulate-silicon.sil,1,466,9,1,455,468,480
LFQatomicsImplementation-silicon.sil,10,3881,91,2,3733,3868,4035
LFQhistoryImplementation-silicon.sil,11,5506,172,3,5153,5570,5691
LabeledIf-silicon.sil,1,387,5,1,380,389,394
LabeledStatements-silicon.sil,2,549,11,2,534,554,564
LabeledWhile-silicon.sil,4,520,19,3,484,530,547
LinkedList-silicon.sil,7,4486,89,1,4357,4504,4654
ListAppend-silicon.sil,3,808,13,1,789,811,827
ListAppendASyncDef-silicon.sil,2,593,23,3,559,592,630
ListAppendASyncDefInline-silicon.sil,2,613,19,3,570,624,633
ListDomain-silicon.sil,0,396,14,3,370,396,417
ListsPVL-silicon.sil,2,581,18,3,545,586,604
LoopInvBoogie-silicon.sil,3,435,13,2,409,437,456
LoopPVL-silicon.sil,1,19,3,15,18,19,28
MainPVL-silicon.sil,5,467,12,2,449,465,491
Maps-silicon.sil,11,1119,33,2,1066,1117,1187
MapsInPVL-silicon.sil,1,898,25,2,859,910,931
