File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,504,74,14,437,485,745
AccessSubMatrix-silicon.sil,6,647,46,7,562,641,724
AddAssignJava-silicon.sil,1,341,12,3,313,349,358
AmbiguousBooleanOperators-silicon.sil,3,354,19,5,325,362,387
AppendPrepend-silicon.sil,3,653,30,4,596,659,702
ArrayGetList-silicon.sil,2,900,60,6,790,928,1013
ArrayItemAccess-silicon.sil,1,574,23,4,522,578,623
ArrayValues-silicon.sil,1,1145,42,3,1071,1161,1222
BadLoop1-silicon.sil,2,391,14,3,368,395,420
BadLoop2-silicon.sil,2,392,14,3,359,395,418
BarrierWithAtomic-silicon.sil,1,891,32,3,821,899,939
BasicArray-silicon.sil,1,381,10,2,356,383,403
BasicAssert-E1-silicon.sil,2,390,12,3,365,393,408
BasicAssert-silicon.sil,1,371,10,2,354,371,394
BasicNewArray-silicon.sil,1,591,27,4,535,600,630
BlockParallellism-silicon.sil,1,451,14,3,420,456,470
BoogieExample-silicon.sil,3,400,15,3,365,402,435
BoogieTest-silicon.sil,6,433,13,3,406,437,462
Box-silicon.sil,2,383,14,3,356,388,404
BracketIssues-silicon.sil,1,7,0,0,6,7,8
BubbleSort-silicon.sil,2,779,27,3,736,788,823
CExampleImpl-silicon.sil,1,381,9,2,367,379,400
CExampleUse-silicon.sil,1,397,14,3,373,395,418
CPointers-silicon.sil,10,4910,96,1,4762,4912,5112
CastExample-silicon.sil,2,608,31,5,541,613,657
CastExamplePVL-silicon.sil,1,348,14,4,319,353,369
CollectionTest-silicon.sil,1,494,58,11,435,482,644
ConcurrentCounting-silicon.sil,2,882,38,4,828,879,979
ContinueBreak-silicon.sil,3,396,14,3,369,404,413
Counter-silicon.sil,5,505,21,4,468,512,543
DifferentClassesDifferentTypes1-silicon.sil,4,451,13,2,433,450,475
DifferentClassesDifferentTypes2-silicon.sil,5,441,16,3,420,437,465
DoubleNestedFinally.java-silicon.sil,1,531,18,3,503,542,556
ExceptionAbortsAssignment-silicon.sil,1,565,29,5,509,581,611
ExceptionsAndAbrupt.java-silicon.sil,2,738,35,4,685,731,803
FibonacciPVL-silicon.sil,2,495,36,7,437,503,555
Finally-silicon.sil,1,385,14,3,366,385,409
For-silicon.sil,1,416,16,3,387,423,439
ForPVL-silicon.sil,1,400,14,3,376,404,426
ForWithinParallel-silicon.sil,1,394,12,3,373,400,412
ForkPVL-silicon.sil,8,460,17,3,430,463,494
ForwardDep-silicon.sil,1,2070,60,2,1921,2091,2151
ForwardHost-silicon.sil,3,2280,72,3,2152,2267,2416
Frac1-silicon.sil,1,421,8,1,409,421,439
Frac2-silicon.sil,1,426,7,1,409,426,440
FractionComparison-silicon.sil,1,420,13,3,398,422,440
FrameError1-silicon.sil,2,412,11,2,388,416,427
FunctionsPVL-silicon.sil,2,484,11,2,466,485,515
GeneralisedConcurrentCounting-silicon.sil,6,1200,43,3,1112,1210,1255
GivenInPar-silicon.sil,1,417,14,3,396,415,450
GoodCustomException-silicon.sil,1,532,16,3,506,529,557
Goto1-silicon.sil,2,389,10,2,373,390,415
Goto2-silicon.sil,1,382,13,3,354,386,400
Goto3-silicon.sil,2,405,15,3,382,406,432
GraphReachability-silicon.sil,2,1418,52,3,1323,1431,1502
HistogramSubMatrix-silicon.sil,1,3828,137,3,3537,3903,4001
HistoryApplication-silicon.sil,3,725,25,3,654,730,762
HistoryLoop-silicon.sil,2,889,24,2,851,886,944
IncrSilicon-silicon.sil,4,523,23,4,483,522,558
Increment-silicon.sil,2,490,12,2,462,493,509
IncrementError-silicon.sil,4,442,10,2,417,446,456
InductionProblem-silicon.sil,2,476,16,3,444,483,498
InductionSolution-silicon.sil,3,524,11,2,505,527,542
IntegerList-silicon.sil,5,728,31,4,686,731,782
InvariantBlockTest-silicon.sil,5,551,22,3,515,553,593
InvariantParallelAtomic-silicon.sil,2,808,25,3,748,812,847
InvokationInGuard-silicon.sil,4,488,23,4,440,493,527
JavaArrayExamples-silicon.sil,5,3013,123,4,2764,3036,3214
JavaOverloading-silicon.sil,4,772,23,2,738,768,811
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,851,30,3,796,853,909
KeywordsAllowC-silicon.sil,1,438,10,2,414,443,456
KeywordsAllowJava-silicon.sil,0,424,8,1,410,423,438
Knuth_Tabulate-silicon.sil,1,545,15,2,512,550,564
LFQatomicsImplementation-silicon.sil,10,3784,209,5,3355,3791,4068
LFQhistoryImplementation-silicon.sil,11,5711,187,3,5357,5674,6069
LabeledIf-silicon.sil,1,442,11,2,409,445,457
LabeledStatements-silicon.sil,2,626,32,5,554,630,667
LabeledWhile-silicon.sil,4,595,30,5,529,597,642
LinkedList-silicon.sil,7,4711,128,2,4498,4725,4962
ListAppend-silicon.sil,3,865,34,3,780,874,920
ListAppendASyncDef-silicon.sil,2,695,26,3,664,688,762
ListAppendASyncDefInline-silicon.sil,2,726,31,4,652,729,771
ListDomain-silicon.sil,0,472,20,4,436,471,510
ListsPVL-silicon.sil,2,652,25,3,610,656,702
LoopInvBoogie-silicon.sil,3,534,23,4,502,528,581
LoopPVL-silicon.sil,1,30,1,3,29,30,34
MainPVL-silicon.sil,5,559,28,5,517,560,598
Maps-silicon.sil,11,1397,42,3,1313,1413,1463
MapsInPVL-silicon.sil,1,1166,44,3,1102,1168,1246
MaxSort-silicon.sil,3,1070,68,6,961,1101,1152
MethodCallNegation-silicon.sil,2,494,15,3,462,496,521
MinMaxList-silicon.sil,4,666,31,4,607,673,722
MultiDimArray-silicon.sil,2,1249,39,3,1139,1249,1305
MultiIncrement-silicon.sil,8,721,28,3,658,733,757
NestedLoops-silicon.sil,1,527,29,5,482,533,587
NestedTryCatchFinally-silicon.sil,1,709,36,5,642,713,761
NewClassGhost-silicon.sil,2,512,9,1,490,513,529
NewException-silicon.sil,1,604,26,4,554,612,638
NewRuntimeException-silicon.sil,1,618,18,2,584,617,650
NoSendAfterRead-silicon.sil,6,1709,58,3,1558,1710,1784
OnlyCatch-silicon.sil,5,735,29,3,683,743,799
OnlyClass-silicon.sil,0,504,21,4,447,504,533
OnlyExtends-silicon.sil,0,496,21,4,445,503,529
OnlyNew-silicon.sil,2,563,23,4,509,576,589
OnlyPredicate-silicon.sil,0,483,20,4,454,479,521
OnlyReturn-silicon.sil,4,570,16,2,541,571,598
OnlyThrows-silicon.sil,2,729,26,3,688,731,779
OpenMPadd-silicon.sil,1,2906,77,2,2773,2921,3034
OpenMPcopy-silicon.sil,1,1332,48,3,1212,1344,1405
OpenMPzero-silicon.sil,1,897,99,11,823,863,1161
OptionDomain-silicon.sil,1,547,26,4,492,559,585
OptionTypeManual-silicon.sil,1,569,41,7,507,560,628
OverloadedReturn-silicon.sil,2,665,23,3,627,672,700
OwickiGries-silicon.sil,4,680,27,3,630,685,723
ParBothRead-silicon.sil,1,617,19,3,572,623,649
ParNestedInvariant-silicon.sil,1,616,27,4,577,621,662
ParallelPVLExample1-silicon.sil,1,3893,66,1,3747,3899,4009
ParallelWhile-silicon.sil,2,930,39,4,850,938,1000
Parameters1-silicon.sil,6,646,27,4,609,642,696
Parameters2-silicon.sil,5,632,27,4,589,629,689
Permissions-silicon.sil,1,569,25,4,513,571,620
PostfixIncrement-silicon.sil,2,561,21,3,520,569,596
RW1-silicon.sil,2,543,20,3,503,543,583
RW2-silicon.sil,2,549,15,2,520,555,577
RW3-silicon.sil,2,550,21,3,514,553,581
RW5-silicon.sil,1,62,1,1,60,62,67
RW7-silicon.sil,1,73,1,1,73,74,75
Refute1-silicon.sil,1,564,22,3,511,575,597
Refute3-silicon.sil,2,599,25,4,565,596,665
Refute4-silicon.sil,1,600,27,4,561,602,647
Refute5-silicon.sil,2,595,21,3,556,594,631
RefuteSat-silicon.sil,1,527,15,2,497,530,549
RefuteUnsat-silicon.sil,0,540,15,2,517,544,578
RemoveValues-silicon.sil,2,768,24,3,716,771,803
ReturnFinally-silicon.sil,1,624,25,4,569,628,664
ReturnNull-silicon.sil,1,548,13,2,527,550,570
RosterFixed-silicon.sil,3,760,16,2,733,759,790
SatCheck_Check-silicon.sil,1,1559,69,4,1357,1571,1688
SeparateMain-silicon.sil,1,657,24,3,600,656,689
SeparateUtil-silicon.sil,2,553,18,3,500,559,571
SeqItemAccess-silicon.sil,1,749,18,2,704,751,776
SeqLength-silicon.sil,1,652,15,2,616,660,673
SeqSeqLength-silicon.sil,1,692,22,3,641,697,718
SequenceSlicing-silicon.sil,4,699,24,3,661,703,740
SequenceUpdating-silicon.sil,2,651,14,2,619,657,673
SetComprehension-silicon.sil,4,782,22,2,734,784,823
SignalsMustPropagate-silicon.sil,2,769,25,3,724,772,817
SignalsThrowNoThrows-silicon.sil,5,925,11,1,907,927,941
SimpleCollectionConstructors-silicon.sil,2,744,30,4,669,751,790
SimpleLockingProtocol-silicon.sil,3,999,26,2,943,1012,1040
SubSet-silicon.sil,1,701,29,4,651,703,746
SumSeqOfInts-silicon.sil,1,903,23,2,854,911,934
SummationKernel-silicon.sil,1,1585,57,3,1456,1588,1688
SummationKernel1-silicon.sil,1,6520,277,4,5956,6569,7109
SwapInteger-silicon.sil,4,708,16,2,685,706,740
SwitchVarious-silicon.sil,8,770,16,2,731,773,798
Synchronized-silicon.sil,3,680,29,4,606,687,729
