File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,514,146,28,393,464,881
AccessSubMatrix-silicon.sil,6,640,74,11,570,620,909
AddAssignJava-silicon.sil,1,327,20,6,302,323,371
AmbiguousBooleanOperators-silicon.sil,3,351,16,4,324,352,378
AppendPrepend-silicon.sil,3,623,26,4,579,629,672
ArrayGetList-silicon.sil,2,892,60,6,842,878,1110
ArrayItemAccess-silicon.sil,1,557,22,3,511,562,592
ArrayValues-silicon.sil,1,1109,43,3,1046,1095,1213
BadLoop1-silicon.sil,2,381,17,4,355,384,413
BadLoop2-silicon.sil,2,378,20,5,346,378,418
BarrierWithAtomic-silicon.sil,1,849,35,4,782,850,914
BasicArray-silicon.sil,1,362,10,2,346,365,385
BasicAssert-E1-silicon.sil,2,374,17,4,346,380,403
BasicAssert-silicon.sil,1,369,17,4,334,373,401
BasicNewArray-silicon.sil,1,605,25,4,567,607,660
BlockParallellism-silicon.sil,1,439,21,4,388,439,475
BoogieExample-silicon.sil,3,399,20,5,368,403,430
BoogieTest-silicon.sil,6,416,22,5,370,418,454
Box-silicon.sil,2,390,16,4,356,392,415
BracketIssues-silicon.sil,1,7,2,28,7,7,13
BubbleSort-silicon.sil,2,726,26,3,692,724,787
CExampleImpl-silicon.sil,1,362,8,2,341,364,378
CExampleUse-silicon.sil,1,387,14,3,358,391,411
CPointers-silicon.sil,10,4790,108,2,4577,4790,5048
CastExample-silicon.sil,2,573,23,4,538,569,610
CastExamplePVL-silicon.sil,1,351,18,5,325,349,398
CollectionTest-silicon.sil,1,467,30,6,429,462,526
ConcurrentCounting-silicon.sil,2,840,36,4,769,847,906
ContinueBreak-silicon.sil,3,395,20,5,357,396,430
Counter-silicon.sil,5,500,19,3,466,495,534
DifferentClassesDifferentTypes1-silicon.sil,4,438,29,6,399,438,480
DifferentClassesDifferentTypes2-silicon.sil,5,428,18,4,401,429,464
DoubleNestedFinally.java-silicon.sil,1,497,18,3,474,490,545
ExceptionAbortsAssignment-silicon.sil,1,540,25,4,505,537,604
ExceptionsAndAbrupt.java-silicon.sil,2,716,24,3,674,719,768
FibonacciPVL-silicon.sil,2,487,20,4,456,488,523
Finally-silicon.sil,1,373,17,4,354,367,419
For-silicon.sil,1,402,18,4,359,402,436
ForPVL-silicon.sil,1,397,18,4,370,410,430
ForWithinParallel-silicon.sil,1,395,12,3,375,394,417
ForkPVL-silicon.sil,8,455,25,5,418,460,506
ForwardDep-silicon.sil,1,2069,55,2,1946,2093,2154
ForwardHost-silicon.sil,3,2245,65,2,2115,2231,2354
Frac1-silicon.sil,1,420,20,4,378,426,449
Frac2-silicon.sil,1,425,12,2,398,431,438
FractionComparison-silicon.sil,1,412,22,5,371,411,457
FrameError1-silicon.sil,2,415,21,5,387,413,453
FunctionsPVL-silicon.sil,2,464,28,6,423,456,527
GeneralisedConcurrentCounting-silicon.sil,6,1176,43,3,1089,1186,1235
GivenInPar-silicon.sil,1,434,24,5,400,432,480
GoodCustomException-silicon.sil,1,516,18,3,486,521,557
Goto1-silicon.sil,2,404,16,3,382,407,434
Goto2-silicon.sil,1,396,12,3,375,395,429
Goto3-silicon.sil,2,417,19,4,392,415,457
GraphReachability-silicon.sil,2,1421,56,3,1344,1422,1538
HistogramSubMatrix-silicon.sil,1,3682,81,2,3544,3682,3811
HistoryApplication-silicon.sil,3,749,32,4,706,748,811
HistoryLoop-silicon.sil,2,929,20,2,882,933,958
IncrSilicon-silicon.sil,4,540,30,5,486,541,589
Increment-silicon.sil,2,482,28,5,435,483,537
IncrementError-silicon.sil,4,444,17,3,418,448,478
InductionProblem-silicon.sil,2,469,19,4,433,468,498
