File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,0,414,91,21,322,388,655
AccessSubMatrix-silicon.sil,0,543,45,8,498,545,679
AddAssignJava-silicon.sil,0,368,51,13,289,352,453
AmbiguousBooleanOperators-silicon.sil,0,338,23,6,292,339,380
AppendPrepend-silicon.sil,0,439,19,4,410,437,494
ArrayGetList-silicon.sil,0,638,34,5,581,645,711
ArrayItemAccess-silicon.sil,0,472,22,4,435,480,511
ArrayValues-silicon.sil,0,659,26,3,605,658,705
BadLoop1-silicon.sil,0,373,22,5,327,381,407
BadLoop2-silicon.sil,0,380,15,3,349,389,401
BarrierWithAtomic-silicon.sil,0,612,29,4,567,615,659
BasicArray-silicon.sil,0,371,16,4,347,377,401
BasicAssert-E1-silicon.sil,0,366,18,4,337,369,400
BasicAssert-silicon.sil,0,359,29,8,315,349,412
BasicNewArray-silicon.sil,0,519,24,4,467,523,565
BlockParallellism-silicon.sil,0,399,22,5,355,407,434
BoogieExample-silicon.sil,0,411,58,14,345,402,526
BoogieTest-silicon.sil,0,415,28,6,362,426,454
Box-silicon.sil,0,391,18,4,345,401,418
BracketIssues-silicon.sil,1,9,3,33,7,8,20
BubbleSort-silicon.sil,0,511,30,5,445,520,552
CExampleImpl-silicon.sil,0,372,13,3,354,371,402
CExampleUse-silicon.sil,0,385,20,5,340,392,416
CPointers-silicon.sil,0,1675,43,2,1614,1657,1754
CastExample-silicon.sil,0,514,60,11,442,493,657
CastExamplePVL-silicon.sil,0,343,14,4,315,343,366
CollectionTest-silicon.sil,0,402,19,4,371,406,447
ConcurrentCounting-silicon.sil,0,653,29,4,612,646,724
ContinueBreak-silicon.sil,0,376,18,4,341,373,408
Counter-silicon.sil,0,457,17,3,432,454,495
DifferentClassesDifferentTypes1-silicon.sil,0,409,25,6,371,411,446
DifferentClassesDifferentTypes2-silicon.sil,0,429,21,4,395,429,456
DoubleNestedFinally.java-silicon.sil,0,472,20,4,446,466,529
ExceptionAbortsAssignment-silicon.sil,0,482,17,3,454,490,508
ExceptionsAndAbrupt.java-silicon.sil,0,580,23,3,531,588,620
FibonacciPVL-silicon.sil,0,449,31,6,402,456,497
Finally-silicon.sil,0,379,16,4,357,379,410
For-silicon.sil,0,390,19,4,370,384,429
ForPVL-silicon.sil,0,381,11,2,361,382,403
