File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,503,87,17,441,468,758
AccessSubMatrix-silicon.sil,6,639,35,5,584,636,733
AddAssignJava-silicon.sil,1,328,13,3,296,334,348
AmbiguousBooleanOperators-silicon.sil,3,359,11,3,341,360,387
AppendPrepend-silicon.sil,3,657,22,3,625,660,705
ArrayGetList-silicon.sil,2,935,42,4,838,934,999
ArrayItemAccess-silicon.sil,1,593,21,3,559,595,627
ArrayValues-silicon.sil,1,1114,39,3,1040,1104,1188
BadLoop1-silicon.sil,2,378,16,4,354,377,404
BadLoop2-silicon.sil,2,381,15,3,353,384,417
BarrierWithAtomic-silicon.sil,1,861,36,4,774,874,921
BasicArray-silicon.sil,1,376,18,4,338,384,398
BasicAssert-E1-silicon.sil,2,382,13,3,363,387,407
BasicAssert-silicon.sil,1,393,18,4,366,398,426
BasicNewArray-silicon.sil,1,627,30,4,567,642,671
BlockParallellism-silicon.sil,1,450,16,3,407,455,472
BoogieExample-silicon.sil,3,424,11,2,401,425,448
BoogieTest-silicon.sil,6,449,17,3,411,452,477
Box-silicon.sil,2,415,16,3,384,417,437
BracketIssues-silicon.sil,1,8,3,37,7,7,19
BubbleSort-silicon.sil,2,767,33,4,706,773,819
CExampleImpl-silicon.sil,1,394,12,3,367,397,417
CExampleUse-silicon.sil,1,392,13,3,364,394,411
CPointers-silicon.sil,10,4914,150,3,4711,4885,5329
CastExample-silicon.sil,2,597,35,5,544,607,662
CastExamplePVL-silicon.sil,1,354,18,5,328,357,391
CollectionTest-silicon.sil,1,479,26,5,428,480,541
ConcurrentCounting-silicon.sil,2,882,32,3,845,881,943
ContinueBreak-silicon.sil,3,400,12,3,363,402,413
Counter-silicon.sil,5,519,24,4,471,517,563
DifferentClassesDifferentTypes1-silicon.sil,4,451,20,4,420,452,485
DifferentClassesDifferentTypes2-silicon.sil,5,444,18,4,414,452,476
DoubleNestedFinally.java-silicon.sil,1,542,12,2,516,542,564
ExceptionAbortsAssignment-silicon.sil,1,565,29,5,519,566,615
ExceptionsAndAbrupt.java-silicon.sil,2,732,38,5,665,724,813
FibonacciPVL-silicon.sil,2,517,29,5,462,525,557
Finally-silicon.sil,1,380,18,4,350,386,407
For-silicon.sil,1,421,15,3,383,426,444
ForPVL-silicon.sil,1,396,12,3,371,399,415
ForWithinParallel-silicon.sil,1,401,10,2,381,401,419
ForkPVL-silicon.sil,8,472,19,4,419,476,496
ForwardDep-silicon.sil,1,2073,52,2,1976,2085,2150
ForwardHost-silicon.sil,3,2305,90,3,2108,2309,2430
Frac1-silicon.sil,1,439,19,4,406,440,475
Frac2-silicon.sil,1,433,10,2,415,431,456
FractionComparison-silicon.sil,1,430,12,2,407,432,451
FrameError1-silicon.sil,2,425,13,3,390,428,450
FunctionsPVL-silicon.sil,2,495,24,4,457,502,531
GeneralisedConcurrentCounting-silicon.sil,6,1237,50,4,1152,1269,1303
GivenInPar-silicon.sil,1,438,11,2,413,441,453
GoodCustomException-silicon.sil,1,538,17,3,498,537,568
Goto1-silicon.sil,2,405,14,3,389,402,442
Goto2-silicon.sil,1,399,8,2,383,403,410
Goto3-silicon.sil,2,415,11,2,388,418,431
GraphReachability-silicon.sil,2,1470,39,2,1409,1463,1546
HistogramSubMatrix-silicon.sil,1,3832,127,3,3545,3849,4041
HistoryApplication-silicon.sil,3,758,20,2,726,756,797
HistoryLoop-silicon.sil,2,898,20,2,847,906,938
IncrSilicon-silicon.sil,4,539,21,3,507,538,575
Increment-silicon.sil,2,496,20,4,458,500,531
IncrementError-silicon.sil,4,453,16,3,431,453,483
InductionProblem-silicon.sil,2,495,22,4,456,502,539
InductionSolution-silicon.sil,3,541,12,2,516,545,557
IntegerList-silicon.sil,5,749,34,4,692,747,814
InvariantBlockTest-silicon.sil,5,579,29,5,522,587,621
InvariantParallelAtomic-silicon.sil,2,817,21,2,784,817,863
