File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,506,98,19,416,494,814
AccessSubMatrix-silicon.sil,6,643,55,8,533,641,748
AddAssignJava-silicon.sil,1,335,11,3,317,333,358
AmbiguousBooleanOperators-silicon.sil,3,351,16,4,327,360,378
AppendPrepend-silicon.sil,3,633,40,6,570,645,706
ArrayGetList-silicon.sil,2,892,52,5,820,899,1011
ArrayItemAccess-silicon.sil,1,584,20,3,538,592,616
ArrayValues-silicon.sil,1,1100,45,4,1018,1094,1206
BadLoop1-silicon.sil,2,383,15,3,356,389,406
BadLoop2-silicon.sil,2,378,14,3,340,384,395
BarrierWithAtomic-silicon.sil,1,815,50,6,750,804,924
BasicArray-silicon.sil,1,377,11,2,354,381,393
BasicAssert-E1-silicon.sil,2,382,11,2,360,385,406
BasicAssert-silicon.sil,1,371,16,4,344,373,403
BasicNewArray-silicon.sil,1,610,14,2,582,613,638
BlockParallellism-silicon.sil,1,430,12,2,408,434,450
BoogieExample-silicon.sil,3,410,14,3,367,416,428
BoogieTest-silicon.sil,6,431,18,4,393,431,457
Box-silicon.sil,2,400,17,4,362,408,421
BracketIssues-silicon.sil,1,8,3,37,6,7,18
BubbleSort-silicon.sil,2,738,47,6,671,737,836
CExampleImpl-silicon.sil,1,374,12,3,341,379,395
CExampleUse-silicon.sil,1,380,13,3,355,386,398
CPointers-silicon.sil,10,4804,159,3,4345,4853,5003
CastExample-silicon.sil,2,586,28,4,539,578,642
CastExamplePVL-silicon.sil,1,343,9,2,327,347,357
CollectionTest-silicon.sil,1,474,18,3,454,474,523
ConcurrentCounting-silicon.sil,2,878,35,3,809,873,925
ContinueBreak-silicon.sil,3,385,17,4,355,388,415
Counter-silicon.sil,5,503,10,1,486,502,518
DifferentClassesDifferentTypes1-silicon.sil,4,442,12,2,416,443,462
DifferentClassesDifferentTypes2-silicon.sil,5,444,10,2,423,448,461
DoubleNestedFinally.java-silicon.sil,1,514,14,2,490,516,539
ExceptionAbortsAssignment-silicon.sil,1,550,19,3,514,558,580
ExceptionsAndAbrupt.java-silicon.sil,2,714,30,4,655,720,766
FibonacciPVL-silicon.sil,2,489,17,3,462,497,517
Finally-silicon.sil,1,374,11,2,350,377,394
For-silicon.sil,1,413,13,3,384,421,429
ForPVL-silicon.sil,1,395,13,3,364,399,412
ForWithinParallel-silicon.sil,1,381,13,3,357,384,402
ForkPVL-silicon.sil,8,450,18,4,409,456,475
ForwardDep-silicon.sil,1,2047,65,3,1925,2078,2137
ForwardHost-silicon.sil,3,2219,72,3,2045,2232,2341
Frac1-silicon.sil,1,419,9,2,400,422,433
Frac2-silicon.sil,1,419,8,1,401,422,429
FractionComparison-silicon.sil,1,414,9,2,397,415,431
FrameError1-silicon.sil,2,415,9,2,400,417,427
FunctionsPVL-silicon.sil,2,459,23,5,410,467,500
GeneralisedConcurrentCounting-silicon.sil,6,1206,54,4,1129,1192,1336
GivenInPar-silicon.sil,1,413,12,2,388,417,432
GoodCustomException-silicon.sil,1,518,20,3,486,522,554
Goto1-silicon.sil,2,386,13,3,357,390,404
Goto2-silicon.sil,1,380,10,2,364,386,400
Goto3-silicon.sil,2,394,12,3,379,390,419
GraphReachability-silicon.sil,2,1415,45,3,1353,1416,1493
HistogramSubMatrix-silicon.sil,1,3761,71,1,3597,3772,3857
HistoryApplication-silicon.sil,3,734,16,2,707,731,772
HistoryLoop-silicon.sil,2,869,14,1,848,869,897
IncrSilicon-silicon.sil,4,506,22,4,476,500,545
Increment-silicon.sil,2,461,19,4,426,465,487
IncrementError-silicon.sil,4,434,9,2,416,438,455
InductionProblem-silicon.sil,2,467,10,2,451,468,486
InductionSolution-silicon.sil,3,519,12,2,495,520,537
IntegerList-silicon.sil,5,703,21,2,672,709,741
InvariantBlockTest-silicon.sil,5,559,15,2,527,563,579
InvariantParallelAtomic-silicon.sil,2,790,28,3,733,798,829
InvokationInGuard-silicon.sil,4,499,11,2,465,501,517
JavaArrayExamples-silicon.sil,5,2914,85,2,2786,2910,3122
JavaOverloading-silicon.sil,4,750,25,3,691,761,785
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,859,18,2,827,859,904
KeywordsAllowC-silicon.sil,1,423,9,2,410,421,440
KeywordsAllowJava-silicon.sil,0,412,13,3,388,419,430
Knuth_Tabulate-silicon.sil,1,536,17,3,513,535,566
LFQatomicsImplementation-silicon.sil,10,3932,144,3,3581,3963,4187
LFQhistoryImplementation-silicon.sil,11,5708,177,3,5361,5755,5975
LabeledIf-silicon.sil,1,432,11,2,413,440,450
LabeledStatements-silicon.sil,2,603,22,3,571,607,646
LabeledWhile-silicon.sil,4,582,22,3,544,595,612
LinkedList-silicon.sil,7,4577,181,3,4232,4590,4879
ListAppend-silicon.sil,3,827,44,5,759,843,907
ListAppendASyncDef-silicon.sil,2,659,28,4,603,674,694
ListAppendASyncDefInline-silicon.sil,2,670,31,4,613,660,716
ListDomain-silicon.sil,0,460,11,2,431,465,476
