File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,573,111,19,432,604,817
AccessSubMatrix-silicon.sil,6,629,43,6,568,621,704
AddAssignJava-silicon.sil,1,333,18,5,303,331,359
AmbiguousBooleanOperators-silicon.sil,3,357,19,5,330,357,395
AppendPrepend-silicon.sil,3,630,46,7,535,624,739
ArrayGetList-silicon.sil,2,905,35,3,818,906,971
ArrayItemAccess-silicon.sil,1,576,24,4,515,579,613
ArrayValues-silicon.sil,1,1124,27,2,1090,1124,1175
BadLoop1-silicon.sil,2,391,16,4,361,388,415
BadLoop2-silicon.sil,2,376,17,4,335,380,399
BarrierWithAtomic-silicon.sil,1,851,31,3,809,842,937
BasicArray-silicon.sil,1,368,13,3,339,370,389
BasicAssert-E1-silicon.sil,2,369,17,4,342,367,397
BasicAssert-silicon.sil,1,367,14,3,341,373,390
BasicNewArray-silicon.sil,1,595,27,4,555,585,636
BlockParallellism-silicon.sil,1,414,15,3,378,416,437
BoogieExample-silicon.sil,3,402,15,3,379,403,428
BoogieTest-silicon.sil,6,445,21,4,406,448,474
Box-silicon.sil,2,401,16,3,369,409,426
BracketIssues-silicon.sil,1,7,2,28,6,7,16
BubbleSort-silicon.sil,2,739,37,5,683,739,812
CExampleImpl-silicon.sil,1,370,16,4,339,372,395
CExampleUse-silicon.sil,1,386,14,3,360,391,408
CPointers-silicon.sil,10,4973,106,2,4827,4983,5174
CastExample-silicon.sil,2,596,31,5,538,601,649
CastExamplePVL-silicon.sil,1,339,12,3,314,341,363
CollectionTest-silicon.sil,1,458,18,3,430,463,495
ConcurrentCounting-silicon.sil,2,868,27,3,815,868,935
ContinueBreak-silicon.sil,3,388,16,4,359,389,412
Counter-silicon.sil,5,508,22,4,463,503,555
DifferentClassesDifferentTypes1-silicon.sil,4,435,19,4,404,434,467
DifferentClassesDifferentTypes2-silicon.sil,5,441,20,4,404,444,474
DoubleNestedFinally.java-silicon.sil,1,514,25,4,458,515,550
ExceptionAbortsAssignment-silicon.sil,1,554,19,3,520,557,584
ExceptionsAndAbrupt.java-silicon.sil,2,732,26,3,688,730,789
FibonacciPVL-silicon.sil,2,492,22,4,456,501,535
Finally-silicon.sil,1,374,16,4,339,374,400
For-silicon.sil,1,410,18,4,376,414,444
ForPVL-silicon.sil,1,395,15,3,365,401,415
ForWithinParallel-silicon.sil,1,392,13,3,374,394,414
ForkPVL-silicon.sil,8,467,16,3,440,467,496
ForwardDep-silicon.sil,1,2074,63,3,1980,2068,2198
ForwardHost-silicon.sil,3,2336,24,1,2290,2347,2378
Frac1-silicon.sil,1,416,13,3,393,423,434
Frac2-silicon.sil,1,428,15,3,403,434,453
FractionComparison-silicon.sil,1,399,11,2,379,402,423
FrameError1-silicon.sil,2,407,19,4,370,409,438
FunctionsPVL-silicon.sil,2,479,24,5,423,486,512
GeneralisedConcurrentCounting-silicon.sil,6,1192,41,3,1142,1179,1284
GivenInPar-silicon.sil,1,428,16,3,403,433,462
GoodCustomException-silicon.sil,1,546,17,3,513,547,591
Goto1-silicon.sil,2,392,16,4,352,398,413
Goto2-silicon.sil,1,390,9,2,370,396,401
Goto3-silicon.sil,2,401,17,4,373,405,433
GraphReachability-silicon.sil,2,1441,40,2,1368,1440,1538
HistogramSubMatrix-silicon.sil,1,3900,72,1,3777,3930,4009
HistoryApplication-silicon.sil,3,748,26,3,704,756,798
HistoryLoop-silicon.sil,2,895,15,1,876,893,931
IncrSilicon-silicon.sil,4,532,25,4,485,537,579
Increment-silicon.sil,2,484,21,4,449,485,522
IncrementError-silicon.sil,4,448,22,4,409,449,485
InductionProblem-silicon.sil,2,477,20,4,434,486,499
