File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,512,88,17,449,478,829
AccessSubMatrix-silicon.sil,6,627,41,6,576,614,758
AddAssignJava-silicon.sil,1,328,17,5,297,329,360
AmbiguousBooleanOperators-silicon.sil,3,365,16,4,330,369,387
AppendPrepend-silicon.sil,3,653,25,3,621,654,700
ArrayGetList-silicon.sil,2,919,48,5,822,916,1037
ArrayItemAccess-silicon.sil,1,580,25,4,540,579,626
ArrayValues-silicon.sil,1,1159,28,2,1107,1163,1217
BadLoop1-silicon.sil,2,380,15,3,346,387,402
BadLoop2-silicon.sil,2,387,10,2,366,390,400
BarrierWithAtomic-silicon.sil,1,892,28,3,844,894,947
BasicArray-silicon.sil,1,375,16,4,342,381,393
BasicAssert-E1-silicon.sil,2,387,21,5,348,391,427
BasicAssert-silicon.sil,1,382,15,3,351,386,410
BasicNewArray-silicon.sil,1,593,23,3,555,594,638
BlockParallellism-silicon.sil,1,428,18,4,396,428,468
BoogieExample-silicon.sil,3,424,11,2,403,427,442
BoogieTest-silicon.sil,6,436,16,3,407,441,457
Box-silicon.sil,2,394,16,4,372,395,424
BracketIssues-silicon.sil,1,8,3,37,6,7,15
BubbleSort-silicon.sil,2,773,35,4,708,786,825
CExampleImpl-silicon.sil,1,369,17,4,328,373,401
CExampleUse-silicon.sil,1,386,13,3,353,392,400
CPointers-silicon.sil,10,4910,84,1,4725,4919,5045
CastExample-silicon.sil,2,604,26,4,575,604,661
CastExamplePVL-silicon.sil,1,350,12,3,329,354,368
CollectionTest-silicon.sil,1,471,17,3,440,475,505
ConcurrentCounting-silicon.sil,2,861,27,3,803,872,901
ContinueBreak-silicon.sil,3,396,13,3,372,402,418
Counter-silicon.sil,5,507,31,6,459,526,555
DifferentClassesDifferentTypes1-silicon.sil,4,451,14,3,429,453,474
DifferentClassesDifferentTypes2-silicon.sil,5,445,17,3,416,452,467
DoubleNestedFinally.java-silicon.sil,1,539,13,2,516,542,568
ExceptionAbortsAssignment-silicon.sil,1,574,25,4,531,577,609
ExceptionsAndAbrupt.java-silicon.sil,2,734,23,3,693,742,770
FibonacciPVL-silicon.sil,2,511,17,3,479,514,533
Finally-silicon.sil,1,379,14,3,351,378,400
For-silicon.sil,1,417,11,2,392,419,432
ForPVL-silicon.sil,1,401,12,2,385,401,426
ForWithinParallel-silicon.sil,1,390,11,2,370,392,409
ForkPVL-silicon.sil,8,464,14,3,436,471,486
ForwardDep-silicon.sil,1,2121,62,2,2000,2144,2207
ForwardHost-silicon.sil,3,2275,65,2,2140,2304,2357
Frac1-silicon.sil,1,418,15,3,391,427,439
Frac2-silicon.sil,1,416,13,3,394,419,436
FractionComparison-silicon.sil,1,415,16,3,370,419,440
FrameError1-silicon.sil,2,411,14,3,386,415,439
FunctionsPVL-silicon.sil,2,472,21,4,435,474,519
GeneralisedConcurrentCounting-silicon.sil,6,1217,40,3,1143,1219,1289
GivenInPar-silicon.sil,1,428,15,3,397,433,450
GoodCustomException-silicon.sil,1,518,11,2,487,518,539
Goto1-silicon.sil,2,396,15,3,363,400,415
Goto2-silicon.sil,1,398,9,2,378,403,412
Goto3-silicon.sil,2,417,12,2,388,419,433
GraphReachability-silicon.sil,2,1457,37,2,1390,1448,1520
HistogramSubMatrix-silicon.sil,1,3855,84,2,3695,3863,3962
HistoryApplication-silicon.sil,3,742,14,1,714,744,768
HistoryLoop-silicon.sil,2,890,37,4,837,890,956
IncrSilicon-silicon.sil,4,515,22,4,476,511,548
Increment-silicon.sil,2,459,15,3,432,461,488
IncrementError-silicon.sil,4,439,15,3,404,447,455
InductionProblem-silicon.sil,2,464,24,5,404,471,511
InductionSolution-silicon.sil,3,506,26,5,444,512,548
IntegerList-silicon.sil,5,724,25,3,663,725,788
InvariantBlockTest-silicon.sil,5,572,24,4,532,572,617
InvariantParallelAtomic-silicon.sil,2,814,21,2,783,817,864
InvokationInGuard-silicon.sil,4,501,18,3,464,502,531
JavaArrayExamples-silicon.sil,5,3030,77,2,2858,3054,3135
JavaOverloading-silicon.sil,4,766,31,4,682,769,806
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,857,19,2,817,858,893
KeywordsAllowC-silicon.sil,1,433,13,3,403,431,457
KeywordsAllowJava-silicon.sil,0,423,17,4,373,428,445
Knuth_Tabulate-silicon.sil,1,555,20,3,523,554,594
LFQatomicsImplementation-silicon.sil,10,4084,136,3,3864,4109,4332
LFQhistoryImplementation-silicon.sil,11,5883,127,2,5635,5930,6109
LabeledIf-silicon.sil,1,435,15,3,404,436,459
LabeledStatements-silicon.sil,2,614,26,4,567,615,650
LabeledWhile-silicon.sil,4,583,16,2,556,589,608
LinkedList-silicon.sil,7,4824,103,2,4664,4811,5064
ListAppend-silicon.sil,3,866,37,4,797,880,930
ListAppendASyncDef-silicon.sil,2,688,34,4,635,691,738
ListAppendASyncDefInline-silicon.sil,2,692,27,3,653,688,737
ListDomain-silicon.sil,0,448,17,3,415,451,472
ListsPVL-silicon.sil,2,638,26,4,593,640,694
