File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,522,106,20,408,492,836
AccessSubMatrix-silicon.sil,6,725,181,24,569,666,1178
AddAssignJava-silicon.sil,1,327,17,5,296,333,358
AmbiguousBooleanOperators-silicon.sil,3,348,18,5,310,349,378
AppendPrepend-silicon.sil,3,643,30,4,591,639,707
ArrayGetList-silicon.sil,2,917,42,4,849,923,990
ArrayItemAccess-silicon.sil,1,574,27,4,525,574,632
ArrayValues-silicon.sil,1,1101,47,4,1042,1095,1199
BadLoop1-silicon.sil,2,386,17,4,355,393,412
BadLoop2-silicon.sil,2,384,15,3,357,385,407
BarrierWithAtomic-silicon.sil,1,847,33,3,794,854,904
BasicArray-silicon.sil,1,391,14,3,366,388,423
BasicAssert-E1-silicon.sil,2,384,16,4,351,384,410
BasicAssert-silicon.sil,1,378,13,3,354,378,399
BasicNewArray-silicon.sil,1,600,31,5,543,593,662
BlockParallellism-silicon.sil,1,426,22,5,386,436,464
BoogieExample-silicon.sil,3,411,17,4,381,412,438
BoogieTest-silicon.sil,6,441,19,4,397,442,473
Box-silicon.sil,2,390,19,4,356,396,420
BracketIssues-silicon.sil,1,9,2,22,7,10,13
BubbleSort-silicon.sil,2,759,26,3,712,759,837
CExampleImpl-silicon.sil,1,377,14,3,359,374,408
CExampleUse-silicon.sil,1,377,19,5,352,375,417
CPointers-silicon.sil,10,4939,107,2,4781,4923,5158
CastExample-silicon.sil,2,593,35,5,524,601,646
CastExamplePVL-silicon.sil,1,359,14,3,335,360,388
CollectionTest-silicon.sil,1,477,21,4,430,479,519
ConcurrentCounting-silicon.sil,2,860,35,4,809,855,956
ContinueBreak-silicon.sil,3,399,13,3,374,401,424
Counter-silicon.sil,5,518,25,4,474,531,557
DifferentClassesDifferentTypes1-silicon.sil,4,452,18,3,426,457,489
DifferentClassesDifferentTypes2-silicon.sil,5,450,22,4,414,461,481
DoubleNestedFinally.java-silicon.sil,1,509,17,3,477,515,535
ExceptionAbortsAssignment-silicon.sil,1,565,32,5,515,569,613
ExceptionsAndAbrupt.java-silicon.sil,2,717,36,5,654,713,796
FibonacciPVL-silicon.sil,2,507,22,4,465,519,546
Finally-silicon.sil,1,385,12,3,365,390,408
For-silicon.sil,1,421,12,2,399,423,441
ForPVL-silicon.sil,1,399,17,4,369,401,431
ForWithinParallel-silicon.sil,1,391,19,4,351,397,422
ForkPVL-silicon.sil,8,455,22,4,416,458,491
ForwardDep-silicon.sil,1,2119,51,2,2059,2122,2211
ForwardHost-silicon.sil,3,2313,54,2,2206,2307,2404
Frac1-silicon.sil,1,423,12,2,394,425,443
Frac2-silicon.sil,1,424,19,4,393,424,458
FractionComparison-silicon.sil,1,417,18,4,391,414,457
FrameError1-silicon.sil,2,419,16,3,381,420,447
FunctionsPVL-silicon.sil,2,472,24,5,435,474,523
GeneralisedConcurrentCounting-silicon.sil,6,1211,48,3,1134,1211,1319
GivenInPar-silicon.sil,1,427,20,4,384,430,460
GoodCustomException-silicon.sil,1,537,24,4,495,541,589
Goto1-silicon.sil,2,404,10,2,389,406,423
Goto2-silicon.sil,1,400,15,3,370,405,423
Goto3-silicon.sil,2,420,13,3,394,417,443
GraphReachability-silicon.sil,2,1438,44,3,1368,1439,1515
HistogramSubMatrix-silicon.sil,1,3835,83,2,3700,3833,3989
HistoryApplication-silicon.sil,3,751,20,2,718,750,794
HistoryLoop-silicon.sil,2,903,20,2,853,903,941
IncrSilicon-silicon.sil,4,526,14,2,503,530,557
Increment-silicon.sil,2,483,15,3,458,483,513
IncrementError-silicon.sil,4,447,16,3,414,453,467
InductionProblem-silicon.sil,2,477,15,3,454,479,504
InductionSolution-silicon.sil,3,521,10,1,500,521,543
IntegerList-silicon.sil,5,733,28,3,692,735,801
InvariantBlockTest-silicon.sil,5,590,21,3,534,593,624
InvariantParallelAtomic-silicon.sil,2,833,16,1,807,836,868
InvokationInGuard-silicon.sil,4,529,22,4,493,539,562
JavaArrayExamples-silicon.sil,5,3143,69,2,3049,3117,3313
JavaOverloading-silicon.sil,4,800,29,3,755,795,856
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,875,24,2,835,875,910
KeywordsAllowC-silicon.sil,1,438,10,2,417,439,457
KeywordsAllowJava-silicon.sil,0,434,16,3,407,434,457
Knuth_Tabulate-silicon.sil,1,549,22,4,501,548,594
LFQatomicsImplementation-silicon.sil,10,3793,74,1,3668,3800,3943
