File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,687,92,13,589,662,812
AccessSubMatrix-silicon.sil,6,729,40,5,699,703,787
AddAssignJava-silicon.sil,1,332,8,2,320,336,340
AmbiguousBooleanOperators-silicon.sil,3,361,18,4,335,374,375
AppendPrepend-silicon.sil,3,710,12,1,697,707,726
ArrayGetList-silicon.sil,2,987,75,7,923,946,1094
ArrayItemAccess-silicon.sil,1,588,16,2,571,584,610
ArrayValues-silicon.sil,1,1210,55,4,1159,1186,1287
BadLoop1-silicon.sil,2,384,13,3,370,379,403
BadLoop2-silicon.sil,2,369,12,3,360,361,387
BarrierWithAtomic-silicon.sil,1,791,12,1,774,798,802
BasicArray-silicon.sil,1,345,3,0,342,343,350
BasicAssert-E1-silicon.sil,2,387,13,3,374,383,406
BasicAssert-silicon.sil,1,363,12,3,349,361,380
BasicNewArray-silicon.sil,1,562,8,1,551,565,570
BlockParallellism-silicon.sil,1,463,11,2,448,468,475
BoogieExample-silicon.sil,3,392,6,1,387,388,401
BoogieTest-silicon.sil,6,405,6,1,396,409,412
Box-silicon.sil,2,379,3,0,375,381,383
BracketIssues-silicon.sil,1,11,1,9,9,12,13
BubbleSort-silicon.sil,2,715,32,4,685,700,761
CExampleImpl-silicon.sil,1,333,25,7,313,317,369
CExampleUse-silicon.sil,1,358,6,1,349,360,365
CPointers-silicon.sil,10,4702,223,4,4403,4763,4940
CastExample-silicon.sil,2,596,34,5,561,586,643
CastExamplePVL-silicon.sil,1,333,9,2,322,335,344
CollectionTest-silicon.sil,1,439,23,5,409,444,466
ConcurrentCounting-silicon.sil,2,874,10,1,859,882,882
ContinueBreak-silicon.sil,3,372,9,2,359,377,380
Counter-silicon.sil,5,447,16,3,424,459,459
DifferentClassesDifferentTypes1-silicon.sil,4,402,3,0,398,404,406
DifferentClassesDifferentTypes2-silicon.sil,5,386,11,2,372,386,401
DoubleNestedFinally.java-silicon.sil,1,501,17,3,489,490,526
ExceptionAbortsAssignment-silicon.sil,1,543,8,1,532,546,553
ExceptionsAndAbrupt.java-silicon.sil,2,646,17,2,622,653,664
FibonacciPVL-silicon.sil,2,455,20,4,437,446,484
Finally-silicon.sil,1,349,8,2,338,355,356
For-silicon.sil,1,370,4,1,363,373,374
ForPVL-silicon.sil,1,364,9,2,353,363,376
ForWithinParallel-silicon.sil,1,346,18,5,321,359,360
ForkPVL-silicon.sil,8,432,20,4,404,443,450
ForwardDep-silicon.sil,1,1948,14,0,1928,1958,1960
ForwardHost-silicon.sil,3,2271,16,0,2250,2274,2289
Frac1-silicon.sil,1,375,21,5,356,365,406
Frac2-silicon.sil,1,360,6,1,354,359,369
FractionComparison-silicon.sil,1,347,16,4,335,336,370
FrameError1-silicon.sil,2,358,13,3,339,363,372
FunctionsPVL-silicon.sil,2,407,11,2,397,403,423
GeneralisedConcurrentCounting-silicon.sil,6,1186,19,1,1163,1187,1210
GivenInPar-silicon.sil,1,361,10,2,347,367,370
GoodCustomException-silicon.sil,1,492,6,1,483,497,498
Goto1-silicon.sil,2,331,9,2,319,333,343
Goto2-silicon.sil,1,321,7,2,313,319,332
Goto3-silicon.sil,2,354,13,3,337,359,368
GraphReachability-silicon.sil,2,1343,41,3,1286,1361,1382
HistogramSubMatrix-silicon.sil,1,3440,57,1,3366,3451,3505
HistoryApplication-silicon.sil,3,680,5,0,674,681,687
HistoryLoop-silicon.sil,2,824,8,0,814,823,835
IncrSilicon-silicon.sil,4,462,2,0,460,461,465
Increment-silicon.sil,2,396,1,0,395,396,398
IncrementError-silicon.sil,4,351,10,2,344,344,367
InductionProblem-silicon.sil,2,410,15,3,394,405,431
InductionSolution-silicon.sil,3,441,17,3,424,436,465
IntegerList-silicon.sil,5,560,11,1,548,558,576
InvariantBlockTest-silicon.sil,5,454,8,1,442,457,463
InvariantParallelAtomic-silicon.sil,2,678,20,2,656,673,705
InvokationInGuard-silicon.sil,4,392,5,1,385,396,396
JavaArrayExamples-silicon.sil,5,2816,127,4,2638,2881,2930
JavaOverloading-silicon.sil,4,645,33,5,617,628,692
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,737,60,8,659,748,805
KeywordsAllowC-silicon.sil,1,331,6,1,323,334,337
KeywordsAllowJava-silicon.sil,0,328,11,3,312,332,340
Knuth_Tabulate-silicon.sil,1,427,7,1,420,423,438
LFQatomicsImplementation-silicon.sil,10,3521,101,2,3396,3524,3645
LFQhistoryImplementation-silicon.sil,11,5381,38,0,5332,5386,5427
LabeledIf-silicon.sil,1,376,27,7,347,368,414
LabeledStatements-silicon.sil,2,469,5,1,463,470,476
LabeledWhile-silicon.sil,4,484,24,4,453,486,514
LinkedList-silicon.sil,7,3954,194,4,3708,3972,4184
ListAppend-silicon.sil,3,700,47,6,659,675,767
ListAppendASyncDef-silicon.sil,2,566,35,6,516,590,593
ListAppendASyncDefInline-silicon.sil,2,588,7,1,580,588,598
ListDomain-silicon.sil,0,370,3,0,367,369,375
ListsPVL-silicon.sil,2,544,51,9,493,524,615
LoopInvBoogie-silicon.sil,3,406,4,0,400,409,410
LoopPVL-silicon.sil,1,19,6,31,15,15,29
MainPVL-silicon.sil,5,427,15,3,405,435,441
Maps-silicon.sil,11,1054,33,3,1008,1072,1084
MapsInPVL-silicon.sil,1,767,1,0,765,768,769
MaxSort-silicon.sil,3,877,40,4,821,897,914
MethodCallNegation-silicon.sil,2,376,11,2,360,384,385
MinMaxList-silicon.sil,4,525,9,1,513,527,536
MultiDimArray-silicon.sil,2,935,29,3,908,921,977
MultiIncrement-silicon.sil,8,586,35,5,537,604,618
NestedLoops-silicon.sil,1,394,10,2,381,398,405
NestedTryCatchFinally-silicon.sil,1,556,9,1,546,553,569
NewClassGhost-silicon.sil,2,368,8,2,360,364,380
NewException-silicon.sil,1,458,27,5,420,477,478
NewRuntimeException-silicon.sil,1,505,15,2,484,510,522
NoSendAfterRead-silicon.sil,6,1376,79,5,1264,1431,1435
OnlyCatch-silicon.sil,5,559,7,1,552,557,570
OnlyClass-silicon.sil,0,338,16,4,315,350,350
OnlyExtends-silicon.sil,0,330,9,2,320,327,343
OnlyNew-silicon.sil,2,349,14,4,329,354,364
OnlyPredicate-silicon.sil,0,341,20,5,314,347,363
OnlyReturn-silicon.sil,4,396,14,3,386,386,417
OnlyThrows-silicon.sil,2,564,14,2,551,557,584
OpenMPSectionReduced-silicon.sil,1,50653,5477,10,46465,47105,58391
OpenMPSectionReducedFail1-silicon.sil,5,26541,829,3,25931,25979,27714
OpenMPadd-silicon.sil,1,2570,8,0,2558,2574,2579
OpenMPcopy-silicon.sil,1,1016,36,3,965,1040,1044
OpenMPzero-silicon.sil,1,657,30,4,618,661,692
OptionDomain-silicon.sil,1,378,7,1,371,375,389
OptionTypeManual-silicon.sil,1,428,21,4,399,439,448
OverloadedReturn-silicon.sil,2,476,3,0,471,479,479
OwickiGries-silicon.sil,4,507,6,1,498,512,512
ParBothRead-silicon.sil,1,455,6,1,446,459,462
ParNestedInvariant-silicon.sil,1,436,2,0,434,437,439
ParallelPVLExample1-silicon.sil,1,3351,41,1,3296,3362,3395
ParallelWhile-silicon.sil,2,676,9,1,669,671,690
Parameters1-silicon.sil,6,493,0,0,492,493,494
Parameters2-silicon.sil,5,469,21,4,439,484,486
Permissions-silicon.sil,1,387,17,4,371,380,412
PostfixIncrement-silicon.sil,2,381,2,0,378,381,384
RW1-silicon.sil,2,345,7,2,336,348,353
RW2-silicon.sil,2,376,4,1,370,377,381
RW3-silicon.sil,2,366,21,5,338,372,390
RW5-silicon.sil,1,34,0,0,34,35,35
RW7-silicon.sil,1,33,0,0,33,34,34
Refute1-silicon.sil,1,352,8,2,342,352,363
Refute3-silicon.sil,2,417,6,1,412,413,426
Refute4-silicon.sil,1,414,28,6,392,397,454
Refute5-silicon.sil,2,419,8,1,409,418,430
RefuteSat-silicon.sil,1,337,5,1,333,334,345
RefuteUnsat-silicon.sil,0,338,8,2,328,339,348
RemoveValues-silicon.sil,2,635,23,3,602,651,654
ReturnFinally-silicon.sil,1,412,2,0,410,412,416
ReturnNull-silicon.sil,1,331,8,2,322,329,343
RosterFixed-silicon.sil,3,574,29,5,547,560,615
SatCheck_Check-silicon.sil,1,1300,17,1,1285,1290,1325
SeparateMain-silicon.sil,1,443,10,2,431,441,457
SeparateUtil-silicon.sil,2,363,12,3,348,364,378
SeqItemAccess-silicon.sil,1,577,10,1,562,584,586
SeqLength-silicon.sil,1,447,11,2,435,445,463
SeqSeqLength-silicon.sil,1,454,22,4,427,452,483
SequenceSlicing-silicon.sil,4,476,17,3,463,464,501
SequenceUpdating-silicon.sil,2,448,5,1,442,450,454
SetComprehension-silicon.sil,4,557,17,3,535,559,577
SignalsMustPropagate-silicon.sil,2,511,12,2,502,502,529
SignalsThrowNoThrows-silicon.sil,5,661,20,3,639,658,688
SimpleCollectionConstructors-silicon.sil,2,557,33,5,512,567,593
SimpleLockingProtocol-silicon.sil,3,714,39,5,659,733,750
SubSet-silicon.sil,1,496,9,1,483,503,503
SumSeqOfInts-silicon.sil,1,644,23,3,611,659,662
