File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,572,100,17,462,555,803
AccessSubMatrix-silicon.sil,6,682,45,6,605,706,751
AddAssignJava-silicon.sil,1,359,9,2,342,363,375
AmbiguousBooleanOperators-silicon.sil,3,383,5,1,377,385,395
AppendPrepend-silicon.sil,3,669,31,4,625,686,714
ArrayGetList-silicon.sil,2,936,73,7,783,974,1030
ArrayItemAccess-silicon.sil,1,601,25,4,572,590,650
ArrayValues-silicon.sil,1,1123,14,1,1098,1128,1142
BadLoop1-silicon.sil,2,403,16,3,375,408,427
BadLoop2-silicon.sil,2,414,7,1,403,416,425
BarrierWithAtomic-silicon.sil,1,877,39,4,833,871,945
BasicArray-silicon.sil,1,361,15,4,338,373,380
BasicAssert-E1-silicon.sil,2,403,21,5,357,405,426
BasicAssert-silicon.sil,1,385,12,3,371,382,410
BasicNewArray-silicon.sil,1,617,25,4,584,613,668
BlockParallellism-silicon.sil,1,442,15,3,420,446,463
BoogieExample-silicon.sil,3,403,17,4,366,411,427
BoogieTest-silicon.sil,6,430,15,3,407,432,449
Box-silicon.sil,2,392,17,4,369,389,424
BracketIssues-silicon.sil,1,9,3,33,7,7,16
BubbleSort-silicon.sil,2,750,30,4,703,767,787
CExampleImpl-silicon.sil,1,374,18,4,353,377,401
CExampleUse-silicon.sil,1,374,7,1,368,374,388
CPointers-silicon.sil,10,4922,58,1,4829,4923,5017
CastExample-silicon.sil,2,600,21,3,573,602,644
CastExamplePVL-silicon.sil,1,330,18,5,299,337,353
CollectionTest-silicon.sil,1,447,28,6,401,458,486
ConcurrentCounting-silicon.sil,2,829,31,3,800,824,879
ContinueBreak-silicon.sil,3,384,19,4,352,393,406
Counter-silicon.sil,5,499,17,3,479,499,530
DifferentClassesDifferentTypes1-silicon.sil,4,418,18,4,384,427,437
DifferentClassesDifferentTypes2-silicon.sil,5,428,13,3,410,431,449
DoubleNestedFinally.java-silicon.sil,1,510,14,2,494,516,534
ExceptionAbortsAssignment-silicon.sil,1,562,36,6,507,580,620
ExceptionsAndAbrupt.java-silicon.sil,2,690,21,3,655,698,723
