File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,564,103,18,488,499,796
AccessSubMatrix-silicon.sil,6,665,48,7,609,679,744
AddAssignJava-silicon.sil,1,343,24,6,306,348,377
AmbiguousBooleanOperators-silicon.sil,3,372,15,4,351,373,399
AppendPrepend-silicon.sil,3,701,26,3,661,702,753
ArrayGetList-silicon.sil,2,953,40,4,898,965,1010
ArrayItemAccess-silicon.sil,1,584,19,3,549,583,616
ArrayValues-silicon.sil,1,1176,27,2,1114,1189,1199
BadLoop1-silicon.sil,2,400,8,2,385,404,411
BadLoop2-silicon.sil,2,399,7,1,388,399,411
BarrierWithAtomic-silicon.sil,1,882,30,3,847,879,944
BasicArray-silicon.sil,1,373,12,3,355,373,396
BasicAssert-E1-silicon.sil,2,381,11,2,360,384,395
BasicAssert-silicon.sil,1,388,5,1,380,388,399
BasicNewArray-silicon.sil,1,566,18,3,539,570,604
BlockParallellism-silicon.sil,1,412,22,5,373,425,436
BoogieExample-silicon.sil,3,392,12,3,376,391,417
BoogieTest-silicon.sil,6,447,15,3,425,457,468
Box-silicon.sil,2,406,18,4,383,404,436
BracketIssues-silicon.sil,1,9,3,33,6,7,15
BubbleSort-silicon.sil,2,763,35,4,683,779,801
CExampleImpl-silicon.sil,1,374,13,3,356,374,393
CExampleUse-silicon.sil,1,373,13,3,355,377,397
CPointers-silicon.sil,10,5031,191,3,4796,4981,5411
CastExample-silicon.sil,2,591,23,3,557,594,634
CastExamplePVL-silicon.sil,1,340,11,3,322,349,353
CollectionTest-silicon.sil,1,447,31,6,406,461,502
ConcurrentCounting-silicon.sil,2,827,47,5,761,843,894
ContinueBreak-silicon.sil,3,376,19,5,344,390,400
Counter-silicon.sil,5,461,19,4,432,465,495
DifferentClassesDifferentTypes1-silicon.sil,4,408,22,5,375,409,444
DifferentClassesDifferentTypes2-silicon.sil,5,414,16,3,399,409,447
DoubleNestedFinally.java-silicon.sil,1,489,11,2,475,490,511
ExceptionAbortsAssignment-silicon.sil,1,535,15,2,518,537,567
ExceptionsAndAbrupt.java-silicon.sil,2,664,29,4,628,665,718
FibonacciPVL-silicon.sil,2,476,22,4,437,491,498
Finally-silicon.sil,1,358,23,6,323,367,391
For-silicon.sil,1,386,16,4,354,390,408
ForPVL-silicon.sil,1,372,17,4,344,383,393
ForWithinParallel-silicon.sil,1,352,9,2,337,356,370
ForkPVL-silicon.sil,8,437,19,4,406,450,460
ForwardDep-silicon.sil,1,2053,74,3,1894,2071,2148
ForwardHost-silicon.sil,3,2227,34,1,2171,2226,2276
Frac1-silicon.sil,1,363,16,4,342,361,398
Frac2-silicon.sil,1,375,15,4,358,372,406
FractionComparison-silicon.sil,1,393,15,3,375,391,413
FrameError1-silicon.sil,2,381,16,4,356,382,405
FunctionsPVL-silicon.sil,2,453,20,4,419,457,482
GeneralisedConcurrentCounting-silicon.sil,6,1160,64,5,1069,1181,1256
GivenInPar-silicon.sil,1,391,9,2,375,393,405
GoodCustomException-silicon.sil,1,504,10,1,491,508,524
Goto1-silicon.sil,2,356,12,3,339,362,373
Goto2-silicon.sil,1,352,12,3,324,358,364
Goto3-silicon.sil,2,351,6,1,342,352,361
GraphReachability-silicon.sil,2,1310,85,6,1181,1338,1436
HistogramSubMatrix-silicon.sil,1,3658,144,3,3357,3745,3790
HistoryApplication-silicon.sil,3,693,9,1,679,698,707
HistoryLoop-silicon.sil,2,847,16,1,825,850,873
IncrSilicon-silicon.sil,4,482,19,3,453,491,505
Increment-silicon.sil,2,435,13,2,412,436,458
IncrementError-silicon.sil,4,397,16,4,374,399,421
InductionProblem-silicon.sil,2,439,10,2,422,443,453
InductionSolution-silicon.sil,3,463,22,4,440,458,511
IntegerList-silicon.sil,5,682,21,3,641,693,708
InvariantBlockTest-silicon.sil,5,535,13,2,521,531,563
InvariantParallelAtomic-silicon.sil,2,749,23,3,721,747,784
InvokationInGuard-silicon.sil,4,454,11,2,437,453,474
JavaArrayExamples-silicon.sil,5,2981,64,2,2892,3004,3062
JavaOverloading-silicon.sil,4,731,33,4,682,756,775
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,801,22,2,764,812,834
KeywordsAllowC-silicon.sil,1,376,10,2,356,382,391
KeywordsAllowJava-silicon.sil,0,373,8,2,357,376,383
Knuth_Tabulate-silicon.sil,1,478,14,2,451,484,497
LFQatomicsImplementation-silicon.sil,10,3590,153,4,3309,3596,3802
LFQhistoryImplementation-silicon.sil,11,5334,221,4,5188,5247,5906
LabeledIf-silicon.sil,1,372,14,3,354,368,405
LabeledStatements-silicon.sil,2,548,14,2,520,555,566
LabeledWhile-silicon.sil,4,536,30,5,504,537,576
LinkedList-silicon.sil,7,4447,112,2,4305,4423,4612
ListAppend-silicon.sil,3,767,38,4,685,776,816
ListAppendASyncDef-silicon.sil,2,618,20,3,597,620,662
ListAppendASyncDefInline-silicon.sil,2,619,21,3,594,614,672
ListDomain-silicon.sil,0,387,12,3,366,393,404
ListsPVL-silicon.sil,2,558,19,3,526,562,591
LoopInvBoogie-silicon.sil,3,414,17,4,385,421,444
LoopPVL-silicon.sil,1,23,4,17,19,21,31
MainPVL-silicon.sil,5,504,20,3,473,504,531
Maps-silicon.sil,11,1106,27,2,1042,1112,1136
MapsInPVL-silicon.sil,1,938,32,3,896,950,985
MaxSort-silicon.sil,3,953,44,4,887,985,997
MethodCallNegation-silicon.sil,2,398,13,3,384,395,425
MinMaxList-silicon.sil,4,555,18,3,539,550,586
MultiDimArray-silicon.sil,2,1094,28,2,1054,1096,1140
MultiIncrement-silicon.sil,8,595,17,2,577,592,623
NestedLoops-silicon.sil,1,445,16,3,421,444,473
NestedTryCatchFinally-silicon.sil,1,618,24,3,583,610,655
NewClassGhost-silicon.sil,2,440,9,2,425,444,457
NewException-silicon.sil,1,521,24,4,477,533,558
NewRuntimeException-silicon.sil,1,545,24,4,506,550,582
NoSendAfterRead-silicon.sil,6,1473,40,2,1435,1456,1567
OnlyCatch-silicon.sil,5,628,19,3,589,635,652
OnlyClass-silicon.sil,0,382,19,4,357,386,409
OnlyExtends-silicon.sil,0,398,9,2,386,400,418
OnlyNew-silicon.sil,2,435,7,1,418,439,444
OnlyPredicate-silicon.sil,0,383,11,2,368,384,401
OnlyReturn-silicon.sil,4,425,10,2,413,422,446
OnlyThrows-silicon.sil,2,600,20,3,575,612,628
OpenMPadd-silicon.sil,1,2619,51,1,2551,2627,2719
OpenMPcopy-silicon.sil,1,1054,36,3,1000,1062,1105
OpenMPzero-silicon.sil,1,668,25,3,627,677,713
OptionDomain-silicon.sil,1,402,16,3,383,406,430
OptionTypeManual-silicon.sil,1,444,10,2,426,451,458
OverloadedReturn-silicon.sil,2,496,28,5,459,496,533
OwickiGries-silicon.sil,4,516,20,3,487,518,553
ParBothRead-silicon.sil,1,461,14,3,432,461,480
ParNestedInvariant-silicon.sil,1,467,17,3,439,471,494
ParallelPVLExample1-silicon.sil,1,3439,66,1,3356,3450,3522
ParallelWhile-silicon.sil,2,718,25,3,676,721,752
Parameters1-silicon.sil,6,518,18,3,493,518,559
Parameters2-silicon.sil,5,520,26,5,484,518,563
Permissions-silicon.sil,1,439,21,4,407,451,465
PostfixIncrement-silicon.sil,2,449,5,1,442,451,458
RW1-silicon.sil,2,408,11,2,384,414,422
RW2-silicon.sil,2,425,12,2,402,427,442
RW3-silicon.sil,2,415,11,2,396,415,433
RW5-silicon.sil,1,44,3,6,42,43,52
RW7-silicon.sil,1,45,0,0,45,46,46
Refute1-silicon.sil,1,426,9,2,417,426,442
Refute3-silicon.sil,2,482,9,1,465,487,495
Refute4-silicon.sil,1,471,18,3,442,476,500
Refute5-silicon.sil,2,488,10,2,473,491,505
RefuteSat-silicon.sil,1,426,13,3,412,422,454
