File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,563,87,15,462,533,728
AccessSubMatrix-silicon.sil,6,686,44,6,631,700,757
AddAssignJava-silicon.sil,1,348,14,4,317,355,364
AmbiguousBooleanOperators-silicon.sil,3,365,18,4,330,374,384
AppendPrepend-silicon.sil,3,680,20,2,637,686,709
ArrayGetList-silicon.sil,2,930,55,5,879,911,1066
ArrayItemAccess-silicon.sil,1,579,13,2,562,579,608
ArrayValues-silicon.sil,1,1155,30,2,1088,1158,1200
BadLoop1-silicon.sil,2,393,9,2,382,391,412
BadLoop2-silicon.sil,2,389,10,2,376,395,408
BarrierWithAtomic-silicon.sil,1,872,50,5,786,884,949
BasicArray-silicon.sil,1,374,16,4,352,382,395
BasicAssert-E1-silicon.sil,2,382,6,1,376,381,397
BasicAssert-silicon.sil,1,375,12,3,355,382,387
BasicNewArray-silicon.sil,1,583,19,3,558,593,610
BlockParallellism-silicon.sil,1,425,16,3,396,435,444
BoogieExample-silicon.sil,3,399,9,2,385,400,412
BoogieTest-silicon.sil,6,428,10,2,416,431,445
Box-silicon.sil,2,392,17,4,358,399,410
BracketIssues-silicon.sil,1,9,3,33,6,7,16
BubbleSort-silicon.sil,2,736,34,4,676,755,780
CExampleImpl-silicon.sil,1,351,9,2,332,354,360
CExampleUse-silicon.sil,1,376,8,2,362,380,392
CPointers-silicon.sil,10,4940,133,2,4758,4975,5112
CastExample-silicon.sil,2,585,19,3,546,598,605
CastExamplePVL-silicon.sil,1,333,16,4,308,340,355
CollectionTest-silicon.sil,1,468,12,2,452,474,487
ConcurrentCounting-silicon.sil,2,849,36,4,806,870,898
ContinueBreak-silicon.sil,3,381,5,1,369,381,389
Counter-silicon.sil,5,491,5,1,483,493,499
DifferentClassesDifferentTypes1-silicon.sil,4,429,9,2,407,435,439
DifferentClassesDifferentTypes2-silicon.sil,5,405,18,4,384,415,437
DoubleNestedFinally.java-silicon.sil,1,502,13,2,482,506,517
ExceptionAbortsAssignment-silicon.sil,1,549,6,1,541,549,561
ExceptionsAndAbrupt.java-silicon.sil,2,715,26,3,677,731,755
FibonacciPVL-silicon.sil,2,499,12,2,481,505,518
Finally-silicon.sil,1,358,4,1,351,358,366
For-silicon.sil,1,387,5,1,380,387,396
ForPVL-silicon.sil,1,365,9,2,346,367,380
ForWithinParallel-silicon.sil,1,358,8,2,341,362,368
ForkPVL-silicon.sil,8,404,15,3,374,414,418
ForwardDep-silicon.sil,1,2102,31,1,2056,2112,2160
ForwardHost-silicon.sil,3,2196,117,5,2004,2204,2426
Frac1-silicon.sil,1,392,10,2,377,391,407
Frac2-silicon.sil,1,391,7,1,379,391,402
FractionComparison-silicon.sil,1,373,13,3,347,381,386
FrameError1-silicon.sil,2,381,3,0,376,383,386
FunctionsPVL-silicon.sil,2,443,11,2,420,448,463
GeneralisedConcurrentCounting-silicon.sil,6,1166,28,2,1127,1165,1210
GivenInPar-silicon.sil,1,387,13,3,360,395,400
GoodCustomException-silicon.sil,1,486,17,3,459,491,516
Goto1-silicon.sil,2,341,12,3,325,344,361
Goto2-silicon.sil,1,351,13,3,334,354,371
Goto3-silicon.sil,2,357,9,2,336,361,369
GraphReachability-silicon.sil,2,1386,44,3,1336,1384,1454
HistogramSubMatrix-silicon.sil,1,3723,129,3,3558,3820,3868
HistoryApplication-silicon.sil,3,649,14,2,621,655,669
HistoryLoop-silicon.sil,2,822,17,2,789,831,840
IncrSilicon-silicon.sil,4,465,27,5,418,470,505
Increment-silicon.sil,2,430,15,3,396,436,448
