File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,695,87,12,605,666,814
AccessSubMatrix-silicon.sil,6,982,142,14,801,997,1150
AddAssignJava-silicon.sil,1,360,29,8,322,365,393
AmbiguousBooleanOperators-silicon.sil,3,370,1,0,369,370,373
AppendPrepend-silicon.sil,3,733,16,2,711,741,748
ArrayGetList-silicon.sil,2,1009,13,1,991,1016,1022
ArrayItemAccess-silicon.sil,1,619,6,0,610,622,625
ArrayValues-silicon.sil,1,1188,82,6,1119,1141,1304
BadLoop1-silicon.sil,2,362,12,3,346,364,377
BadLoop2-silicon.sil,2,363,18,4,348,354,389
BarrierWithAtomic-silicon.sil,1,951,25,2,916,967,972
BasicArray-silicon.sil,1,364,16,4,343,368,383
BasicAssert-E1-silicon.sil,2,369,1,0,368,368,371
BasicAssert-silicon.sil,1,360,23,6,342,345,394
BasicNewArray-silicon.sil,1,594,27,4,560,597,626
BlockParallellism-silicon.sil,1,430,9,2,418,432,440
BoogieExample-silicon.sil,3,381,25,6,361,366,417
BoogieTest-silicon.sil,6,395,11,2,380,397,409
Box-silicon.sil,2,370,10,2,357,370,383
BracketIssues-silicon.sil,1,7,0,0,7,8,8
BubbleSort-silicon.sil,2,810,19,2,784,817,829
CExampleImpl-silicon.sil,1,360,9,2,349,360,372
CExampleUse-silicon.sil,1,340,17,5,318,341,362
CPointers-silicon.sil,10,5253,95,1,5122,5293,5345
CastExample-silicon.sil,2,554,32,5,529,534,601
CastExamplePVL-silicon.sil,1,326,12,3,311,328,341
CollectionTest-silicon.sil,1,489,12,2,472,498,498
ConcurrentCounting-silicon.sil,2,973,37,3,928,973,1019
ContinueBreak-silicon.sil,3,349,9,2,339,349,361
Counter-silicon.sil,5,456,12,2,448,448,474
DifferentClassesDifferentTypes1-silicon.sil,4,408,15,3,396,399,431
DifferentClassesDifferentTypes2-silicon.sil,5,418,18,4,401,411,444
DoubleNestedFinally.java-silicon.sil,1,459,19,4,439,454,485
ExceptionAbortsAssignment-silicon.sil,1,515,8,1,504,521,522
ExceptionsAndAbrupt.java-silicon.sil,2,648,29,4,625,629,690
FibonacciPVL-silicon.sil,2,493,26,5,458,500,523
Finally-silicon.sil,1,351,13,3,341,343,370
For-silicon.sil,1,353,14,3,334,356,370
ForPVL-silicon.sil,1,335,5,1,328,337,341
ForWithinParallel-silicon.sil,1,345,10,2,331,350,355
ForkPVL-silicon.sil,8,420,5,1,413,420,427
ForwardDep-silicon.sil,1,2320,114,4,2159,2394,2408
ForwardHost-silicon.sil,3,2239,27,1,2220,2220,2279
Frac1-silicon.sil,1,365,22,6,336,369,391
Frac2-silicon.sil,1,391,4,1,386,392,396
FractionComparison-silicon.sil,1,392,3,0,388,393,396
FrameError1-silicon.sil,2,375,9,2,366,372,389
FunctionsPVL-silicon.sil,2,423,22,5,394,427,449
GeneralisedConcurrentCounting-silicon.sil,6,1228,24,1,1203,1220,1261
GivenInPar-silicon.sil,1,378,7,1,368,383,385
GoodCustomException-silicon.sil,1,480,32,6,436,491,513
Goto1-silicon.sil,2,341,15,4,320,352,353
Goto2-silicon.sil,1,324,8,2,313,325,334
Goto3-silicon.sil,2,335,16,4,320,327,358
GraphReachability-silicon.sil,2,1501,36,2,1469,1483,1553
HistogramSubMatrix-silicon.sil,1,4042,27,0,4009,4041,4076
HistoryApplication-silicon.sil,3,673,35,5,629,674,717
HistoryLoop-silicon.sil,2,846,4,0,841,846,851
IncrSilicon-silicon.sil,4,472,9,1,459,477,481
Increment-silicon.sil,2,403,7,1,396,401,414
IncrementError-silicon.sil,4,347,19,5,331,335,375
InductionProblem-silicon.sil,2,377,16,4,360,373,400
InductionSolution-silicon.sil,3,392,9,2,385,386,406
IntegerList-silicon.sil,5,695,16,2,677,693,717
InvariantBlockTest-silicon.sil,5,509,13,2,491,517,520
InvariantParallelAtomic-silicon.sil,2,744,44,5,709,717,808
InvokationInGuard-silicon.sil,4,393,11,2,377,401,402
JavaArrayExamples-silicon.sil,5,3218,98,3,3103,3208,3344
JavaOverloading-silicon.sil,4,655,19,2,633,653,681
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,782,36,4,747,767,833
KeywordsAllowC-silicon.sil,1,342,1,0,341,343,344
KeywordsAllowJava-silicon.sil,0,352,6,1,344,351,361
Knuth_Tabulate-silicon.sil,1,452,6,1,444,453,459
LFQatomicsImplementation-silicon.sil,10,3666,212,5,3513,3518,3967
LFQhistoryImplementation-silicon.sil,11,5573,91,1,5455,5587,5679
LabeledIf-silicon.sil,1,358,16,4,336,364,374
LabeledStatements-silicon.sil,2,512,18,3,487,525,526
LabeledWhile-silicon.sil,4,493,3,0,489,495,497
LinkedList-silicon.sil,7,5327,132,2,5228,5239,5514
ListAppend-silicon.sil,3,752,19,2,729,750,777
ListAppendASyncDef-silicon.sil,2,538,18,3,512,551,553
ListAppendASyncDefInline-silicon.sil,2,575,33,5,549,553,623
ListDomain-silicon.sil,0,331,7,2,321,336,337
ListsPVL-silicon.sil,2,522,10,1,510,522,536
