File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,497,82,16,433,469,785
AccessSubMatrix-silicon.sil,6,640,40,6,576,643,720
AddAssignJava-silicon.sil,1,338,12,3,307,341,360
AmbiguousBooleanOperators-silicon.sil,3,370,11,2,346,372,387
AppendPrepend-silicon.sil,3,632,42,6,558,650,716
ArrayGetList-silicon.sil,2,888,40,4,809,896,950
ArrayItemAccess-silicon.sil,1,564,37,6,502,565,628
ArrayValues-silicon.sil,1,1122,66,5,962,1145,1205
BadLoop1-silicon.sil,2,392,16,4,355,398,410
BadLoop2-silicon.sil,2,387,19,4,337,391,419
BarrierWithAtomic-silicon.sil,1,903,23,2,859,907,946
BasicArray-silicon.sil,1,383,12,3,362,388,404
BasicAssert-E1-silicon.sil,2,391,13,3,371,393,417
BasicAssert-silicon.sil,1,388,14,3,361,390,414
BasicNewArray-silicon.sil,1,581,36,6,535,579,651
BlockParallellism-silicon.sil,1,437,23,5,406,442,481
BoogieExample-silicon.sil,3,426,20,4,395,427,459
BoogieTest-silicon.sil,6,445,28,6,396,450,494
Box-silicon.sil,2,413,18,4,384,411,441
BracketIssues-silicon.sil,1,8,3,37,6,7,16
BubbleSort-silicon.sil,2,779,38,4,710,783,839
CExampleImpl-silicon.sil,1,384,20,5,349,385,427
CExampleUse-silicon.sil,1,400,19,4,357,403,431
CPointers-silicon.sil,10,4730,166,3,4401,4765,5097
CastExample-silicon.sil,2,596,42,7,524,593,680
CastExamplePVL-silicon.sil,1,351,24,6,310,357,385
CollectionTest-silicon.sil,1,483,21,4,441,487,514
ConcurrentCounting-silicon.sil,2,845,51,6,775,842,951
ContinueBreak-silicon.sil,3,391,24,6,355,394,428
Counter-silicon.sil,5,508,24,4,464,512,552
DifferentClassesDifferentTypes1-silicon.sil,4,460,22,4,426,468,507
DifferentClassesDifferentTypes2-silicon.sil,5,454,23,5,401,460,488
DoubleNestedFinally.java-silicon.sil,1,527,32,6,481,521,588
ExceptionAbortsAssignment-silicon.sil,1,564,30,5,510,571,612
ExceptionsAndAbrupt.java-silicon.sil,2,761,30,3,705,762,817
FibonacciPVL-silicon.sil,2,468,26,5,437,471,525
Finally-silicon.sil,1,370,19,5,344,367,406
For-silicon.sil,1,406,19,4,374,409,445
ForPVL-silicon.sil,1,386,24,6,350,392,428
ForWithinParallel-silicon.sil,1,386,17,4,343,395,414
ForkPVL-silicon.sil,8,459,25,5,410,452,506
ForwardDep-silicon.sil,1,1987,93,4,1861,2001,2153
ForwardHost-silicon.sil,3,2156,115,5,1964,2151,2379
Frac1-silicon.sil,1,400,21,5,373,399,442
Frac2-silicon.sil,1,429,20,4,403,429,460
FractionComparison-silicon.sil,1,418,23,5,378,420,452
FrameError1-silicon.sil,2,422,21,4,384,429,452
FunctionsPVL-silicon.sil,2,479,23,4,439,484,516
GeneralisedConcurrentCounting-silicon.sil,6,1166,55,4,1061,1156,1275
GivenInPar-silicon.sil,1,427,22,5,393,431,456
GoodCustomException-silicon.sil,1,509,33,6,460,503,586
Goto1-silicon.sil,2,388,21,5,360,388,431
Goto2-silicon.sil,1,404,17,4,368,408,430
Goto3-silicon.sil,2,412,19,4,378,417,443
GraphReachability-silicon.sil,2,1383,101,7,1207,1394,1547
HistogramSubMatrix-silicon.sil,1,3703,128,3,3512,3720,3972
HistoryApplication-silicon.sil,3,742,26,3,698,754,788
HistoryLoop-silicon.sil,2,879,28,3,830,888,925
IncrSilicon-silicon.sil,4,491,20,4,455,489,523
Increment-silicon.sil,2,453,24,5,409,447,499
IncrementError-silicon.sil,4,434,23,5,398,437,484
InductionProblem-silicon.sil,2,473,19,4,435,480,506
InductionSolution-silicon.sil,3,550,17,3,503,553,575
IntegerList-silicon.sil,5,699,43,6,627,708,775
InvariantBlockTest-silicon.sil,5,560,31,5,498,558,619
InvariantParallelAtomic-silicon.sil,2,763,42,5,697,769,843
InvokationInGuard-silicon.sil,4,484,22,4,433,488,520
JavaArrayExamples-silicon.sil,5,2989,118,3,2774,3028,3196
JavaOverloading-silicon.sil,4,755,38,5,700,752,831
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,817,29,3,782,819,872
KeywordsAllowC-silicon.sil,1,434,18,4,403,436,463
KeywordsAllowJava-silicon.sil,0,420,27,6,384,414,466
Knuth_Tabulate-silicon.sil,1,518,29,5,471,533,570
