File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,647,46,7,605,625,713
AccessSubMatrix-silicon.sil,6,774,40,5,725,774,825
AddAssignJava-silicon.sil,1,359,3,0,355,360,363
AmbiguousBooleanOperators-silicon.sil,3,405,6,1,396,408,412
AppendPrepend-silicon.sil,3,674,40,5,641,650,731
ArrayGetList-silicon.sil,2,937,27,2,916,921,976
ArrayItemAccess-silicon.sil,1,587,40,6,535,592,634
ArrayValues-silicon.sil,1,1198,20,1,1181,1187,1228
BadLoop1-silicon.sil,2,396,11,2,381,399,410
BadLoop2-silicon.sil,2,374,11,2,362,371,390
BarrierWithAtomic-silicon.sil,1,935,42,4,892,921,993
BasicArray-silicon.sil,1,359,4,1,354,360,365
BasicAssert-E1-silicon.sil,2,384,18,4,360,389,405
BasicAssert-silicon.sil,1,358,14,3,344,354,378
BasicNewArray-silicon.sil,1,581,23,3,556,574,613
BlockParallellism-silicon.sil,1,418,6,1,410,419,425
BoogieExample-silicon.sil,3,378,11,2,363,379,392
BoogieTest-silicon.sil,6,401,8,1,390,403,410
Box-silicon.sil,2,381,2,0,379,382,384
BracketIssues-silicon.sil,1,9,1,11,8,9,12
BubbleSort-silicon.sil,2,795,8,1,786,792,807
CExampleImpl-silicon.sil,1,366,6,1,357,369,373
CExampleUse-silicon.sil,1,377,8,2,368,376,389
CPointers-silicon.sil,10,4818,181,3,4572,4876,5006
CastExample-silicon.sil,2,553,15,2,532,561,568
CastExamplePVL-silicon.sil,1,315,12,3,299,319,329
CollectionTest-silicon.sil,1,436,9,2,423,441,446
ConcurrentCounting-silicon.sil,2,828,2,0,826,826,832
ContinueBreak-silicon.sil,3,359,24,6,325,369,383
Counter-silicon.sil,5,468,12,2,452,472,481
DifferentClassesDifferentTypes1-silicon.sil,4,394,25,6,359,408,416
DifferentClassesDifferentTypes2-silicon.sil,5,403,2,0,399,404,406
DoubleNestedFinally.java-silicon.sil,1,484,3,0,481,483,489
ExceptionAbortsAssignment-silicon.sil,1,526,38,7,475,536,568
ExceptionsAndAbrupt.java-silicon.sil,2,636,11,1,625,632,653
FibonacciPVL-silicon.sil,2,465,11,2,456,458,482
Finally-silicon.sil,1,323,12,3,312,318,340
For-silicon.sil,1,372,8,2,366,366,384
ForPVL-silicon.sil,1,339,5,1,333,340,346
ForWithinParallel-silicon.sil,1,349,11,3,335,350,362
ForkPVL-silicon.sil,8,410,10,2,400,408,424
ForwardDep-silicon.sil,1,1871,23,1,1839,1880,1894
ForwardHost-silicon.sil,3,2060,35,1,2030,2040,2110
Frac1-silicon.sil,1,352,5,1,347,350,359
Frac2-silicon.sil,1,372,10,2,363,366,387
FractionComparison-silicon.sil,1,382,5,1,377,381,389
FrameError1-silicon.sil,2,367,7,1,357,372,374
FunctionsPVL-silicon.sil,2,421,14,3,401,427,436
GeneralisedConcurrentCounting-silicon.sil,6,1140,29,2,1099,1158,1165
GivenInPar-silicon.sil,1,385,3,0,381,387,389
GoodCustomException-silicon.sil,1,479,12,2,463,483,492
Goto1-silicon.sil,2,333,18,5,309,339,352
Goto2-silicon.sil,1,328,21,6,300,333,353
Goto3-silicon.sil,2,326,1,0,324,327,328
GraphReachability-silicon.sil,2,1323,25,1,1288,1332,1349
HistogramSubMatrix-silicon.sil,1,3501,162,4,3284,3546,3674
HistoryApplication-silicon.sil,3,655,24,3,637,640,690
HistoryLoop-silicon.sil,2,781,5,0,774,783,787
IncrSilicon-silicon.sil,4,398,14,3,379,402,414
Increment-silicon.sil,2,374,11,2,359,377,388
IncrementError-silicon.sil,4,365,34,9,336,345,414
InductionProblem-silicon.sil,2,399,18,4,376,402,421
InductionSolution-silicon.sil,3,444,20,4,419,447,468
IntegerList-silicon.sil,5,646,22,3,617,649,672
InvariantBlockTest-silicon.sil,5,474,4,0,470,473,480
InvariantParallelAtomic-silicon.sil,2,690,31,4,662,676,734
InvokationInGuard-silicon.sil,4,426,8,1,416,427,436
JavaArrayExamples-silicon.sil,5,2743,90,3,2624,2761,2844
JavaOverloading-silicon.sil,4,684,29,4,644,695,715
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,788,32,4,744,804,818
KeywordsAllowC-silicon.sil,1,344,0,0,344,344,345
KeywordsAllowJava-silicon.sil,0,324,7,2,317,323,334
Knuth_Tabulate-silicon.sil,1,431,12,2,416,432,446
LFQatomicsImplementation-silicon.sil,10,3202,121,3,3092,3142,3372
LFQhistoryImplementation-silicon.sil,11,5109,116,2,5006,5051,5272
LabeledIf-silicon.sil,1,348,14,4,328,357,361
LabeledStatements-silicon.sil,2,498,26,5,465,498,531
LabeledWhile-silicon.sil,4,498,6,1,493,494,507
LinkedList-silicon.sil,7,4217,70,1,4117,4266,4269
ListAppend-silicon.sil,3,748,19,2,734,736,776
ListAppendASyncDef-silicon.sil,2,575,23,4,542,591,593
ListAppendASyncDefInline-silicon.sil,2,611,9,1,599,612,622
ListDomain-silicon.sil,0,368,7,1,359,371,376
ListsPVL-silicon.sil,2,529,14,2,517,521,550
LoopInvBoogie-silicon.sil,3,410,10,2,402,404,425
LoopPVL-silicon.sil,1,20,6,30,15,16,29
MainPVL-silicon.sil,5,428,27,6,390,444,451
Maps-silicon.sil,11,1027,35,3,978,1043,1061
MapsInPVL-silicon.sil,1,822,34,4,795,801,872
MaxSort-silicon.sil,3,903,55,6,824,940,945
MethodCallNegation-silicon.sil,2,339,3,0,335,342,342
MinMaxList-silicon.sil,4,506,1,0,505,507,507
MultiDimArray-silicon.sil,2,1070,31,2,1027,1086,1098
MultiIncrement-silicon.sil,8,536,15,2,523,528,559
NestedLoops-silicon.sil,1,377,3,0,373,377,382
NestedTryCatchFinally-silicon.sil,1,558,10,1,544,560,570
NewClassGhost-silicon.sil,2,356,8,2,347,354,368
NewException-silicon.sil,1,443,8,1,432,445,452
NewRuntimeException-silicon.sil,1,487,6,1,479,490,493
NoSendAfterRead-silicon.sil,6,1437,33,2,1393,1445,1473
OnlyCatch-silicon.sil,5,581,28,4,553,570,621
OnlyClass-silicon.sil,0,323,17,5,309,312,348
OnlyExtends-silicon.sil,0,344,14,4,330,338,364
OnlyNew-silicon.sil,2,383,9,2,371,389,391
OnlyPredicate-silicon.sil,0,359,2,0,356,361,361
OnlyReturn-silicon.sil,4,386,18,4,365,384,411
OnlyThrows-silicon.sil,2,556,12,2,541,558,571
OpenMPSectionReduced-silicon.sil,1,49637,2954,5,47338,47767,53808
OpenMPSectionReducedFail1-silicon.sil,5,27295,454,1,26801,27185,27899
OpenMPadd-silicon.sil,1,2549,29,1,2508,2562,2577
OpenMPcopy-silicon.sil,1,997,17,1,973,1005,1014
OpenMPzero-silicon.sil,1,593,11,1,581,590,609
OptionDomain-silicon.sil,1,374,21,5,356,362,404
OptionTypeManual-silicon.sil,1,414,5,1,407,414,421
OverloadedReturn-silicon.sil,2,439,16,3,423,433,461
OwickiGries-silicon.sil,4,498,18,3,484,487,525
ParBothRead-silicon.sil,1,431,13,3,415,432,447
ParNestedInvariant-silicon.sil,1,413,22,5,394,401,445
ParallelPVLExample1-silicon.sil,1,3432,75,2,3343,3428,3527
ParallelWhile-silicon.sil,2,645,17,2,623,646,666
Parameters1-silicon.sil,6,436,31,7,410,417,481
Parameters2-silicon.sil,5,457,16,3,440,451,480
Permissions-silicon.sil,1,398,10,2,389,393,412
PostfixIncrement-silicon.sil,2,386,11,2,374,385,401
RW1-silicon.sil,2,351,10,2,337,357,361
RW2-silicon.sil,2,392,9,2,380,397,401
RW3-silicon.sil,2,376,17,4,351,387,391
RW5-silicon.sil,1,34,0,0,34,34,34
RW7-silicon.sil,1,33,0,0,33,34,34
Refute1-silicon.sil,1,345,2,0,343,346,348
Refute3-silicon.sil,2,407,14,3,387,411,423
Refute4-silicon.sil,1,384,7,1,373,388,391
Refute5-silicon.sil,2,407,4,0,402,408,413
RefuteSat-silicon.sil,1,355,19,5,341,342,383
RefuteUnsat-silicon.sil,0,340,3,0,337,339,346
RemoveValues-silicon.sil,2,596,21,3,578,584,626
ReturnFinally-silicon.sil,1,479,9,1,467,480,491
ReturnNull-silicon.sil,1,398,5,1,390,400,404
RosterFixed-silicon.sil,3,594,16,2,571,603,609
SatCheck_Check-silicon.sil,1,1259,14,1,1241,1261,1277
SeparateMain-silicon.sil,1,459,18,3,442,452,485
SeparateUtil-silicon.sil,2,372,18,4,358,361,399
SeqItemAccess-silicon.sil,1,511,7,1,502,510,521
SeqLength-silicon.sil,1,412,6,1,404,413,420
SeqSeqLength-silicon.sil,1,506,4,0,503,504,513
SequenceSlicing-silicon.sil,4,555,14,2,536,561,569
SequenceUpdating-silicon.sil,2,475,25,5,446,473,508
SetComprehension-silicon.sil,4,607,19,3,582,610,630
SignalsMustPropagate-silicon.sil,2,549,13,2,530,555,562
SignalsThrowNoThrows-silicon.sil,5,691,3,0,687,690,696
SimpleCollectionConstructors-silicon.sil,2,530,14,2,511,534,547
SimpleLockingProtocol-silicon.sil,3,749,16,2,736,740,772
SubSet-silicon.sil,1,511,10,1,499,511,525
SumSeqOfInts-silicon.sil,1,618,20,3,596,614,646
SummationKernel-silicon.sil,1,1227,61,4,1149,1234,1300
SummationKernel1-silicon.sil,1,6097,48,0,6053,6073,6165
SwapInteger-silicon.sil,4,466,6,1,460,464,475
SwitchVarious-silicon.sil,8,504,2,0,502,503,507
Synchronized-silicon.sil,3,456,26,5,420,466,483
TernaryOperator-silicon.sil,2,408,13,3,395,403,427
Test-1-c-silicon.sil,1,362,4,1,356,366,366
TestCount-silicon.sil,4,1422,52,3,1349,1455,1464
TestFuture-silicon.sil,6,720,6,0,712,720,728
TestFuturePerms-silicon.sil,19,695,9,1,681,701,703
TestHist-silicon.sil,1,4064,232,5,3775,4074,4344
TestHistory-silicon.sil,2,587,19,3,563,588,610
TestScale-silicon.sil,3,528,8,1,518,529,538
TestValue1-silicon.sil,2,432,4,0,428,429,439
TestValue2-silicon.sil,2,467,9,1,457,467,479
ThrowsAndThrow-silicon.sil,2,573,29,5,538,573,610
TicTacToeInt-silicon.sil,4,2605,71,2,2541,2569,2705
TransposeCopy-silicon.sil,1,1145,13,1,1129,1145,1161
TreeRecursive-silicon.sil,1,745,9,1,737,741,759
TreeRecursiveSilver-silicon.sil,1,773,27,3,747,762,811
TreeWandSilverE1-silicon.sil,3,14751,96,0,14615,14809,14829
TreeWandSilverE2-silicon.sil,3,1842,39,2,1814,1816,1898
TypeExample1-silicon.sil,2,403,15,3,387,398,425
TypecheckSignalsOk-silicon.sil,2,553,13,2,539,551,571
TypecheckTryCatch-silicon.sil,3,597,26,4,576,581,634
UnequalCounting-silicon.sil,2,726,5,0,723,723,734
WaitNotify-silicon.sil,7,656,34,5,621,645,704
WandDemoSilver-silicon.sil,3,490,5,1,485,488,497
WhileBreakFinally-silicon.sil,1,431,5,1,427,429,439
WhileFinally-silicon.sil,1,490,9,1,477,497,498
WhileInFinally-silicon.sil,1,615,8,1,603,620,623
Yield-silicon.sil,1,374,21,5,350,370,402
ZeroArrayIC-silicon.sil,1,708,32,4,664,721,740
ZeroArrayLoopPVL-silicon.sil,1,673,42,6,614,694,711
ZeroKernel-silicon.sil,1,611,9,1,604,606,624
ZeroLoop-C-silicon.sil,1,619,25,4,600,602,655
ZeroMultiple-silicon.sil,4,2616,107,4,2471,2652,2727
ZeroSubArray-C-silicon.sil,1,662,45,6,599,687,701
ZeroSubMatrix-C-silicon.sil,1,1036,61,5,984,1002,1123
abc-silicon.sil,4,410,13,3,394,410,426
backward-dep-err1-silicon.sil,2,1555,45,2,1492,1580,1594
basic-examples-c-silicon.sil,8,7886,69,0,7830,7846,7984
def-silicon.sil,0,387,5,1,382,385,394
demo1-silicon.sil,3,460,23,5,437,452,492
demo2-silicon.sil,2,754,11,1,740,753,769
demo3a-func-silicon.sil,3,1989,38,1,1936,2007,2024
