File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
testsresourcesallocationERC20_alloc.vy.vpr,0,15137,792,5,14348,15133,16877
testsresourcesallocationERC721_alloc.vy.vpr,1,2513,171,6,2428,2448,2965
testsresourcesallocationauction_alloc.vy.vpr,0,17327,455,2,16920,17172,18374
testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,28283,349,1,27585,28477,28600
testsresourcesexamplesERC20.vy.vpr,0,8101,86,1,7989,8096,8276
testsresourcesexamplesERC721.vy.vpr,1,706,6,0,699,709,721
testsresourcesexamplesEtherKing.vy.vpr,1,1297,8,0,1285,1299,1307
testsresourcesexamplesEtherStore.vy.vpr,1,2632,75,2,2515,2637,2735
testsresourcesexamplesNoterEth.vy.vpr,0,4072,73,1,3972,4063,4241
testsresourcesexamplesauction.vy.vpr,0,8956,162,1,8734,8993,9249
testsresourcesexamplesescrow.vy.vpr,0,4549,117,2,4379,4559,4765
testsresourcesexamplesmultiplicator.vy.vpr,1,2486,59,2,2411,2514,2588
testsresourcesexamplesreentrancy.vy.vpr,1,2909,80,2,2794,2925,3049
testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5017,129,2,4762,5058,5170
testsresourcesexamplesserenuscoin.vy.vpr,1,1673,10,0,1662,1671,1696
testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13125,3097,23,7446,13701,17182
testsresourcesexamplesstate_machine.vy.vpr,0,3414,144,4,3178,3489,3573
testsresourcesexamplesstock.vy.vpr,0,5529,30,0,5487,5518,5582
testsresourcesexamplestrading_secret.vy.vpr,0,3726,146,3,3478,3776,3925
testsresourcesexamplesuniswap.vy.vpr,1,1721,14,0,1705,1718,1750
testsresourcesexamplesvoting.vy.vpr,0,7529,143,1,7263,7596,7698
testsresourcesissuesissue006a.vy.vpr,0,329,25,7,292,347,361
testsresourcesissuesissue006b.vy.vpr,1,1776,73,4,1646,1812,1877
testsresourcesissuesissue016.vy.vpr,0,1854,39,2,1799,1872,1913
testsresourcesissuesissue018.vy.vpr,0,2229,76,3,2163,2203,2379
testsresourcesissuesissue020b.vy.vpr,0,339,10,2,318,341,352
testsresourcesissuesissue020c.vy.vpr,0,1778,49,2,1697,1771,1852
testsresourcesissuesissue020g.vy.vpr,0,340,9,2,319,342,352
testsresourcesissuesissue022d.vy.vpr,0,310,13,4,296,302,331
testsresourcesissuesissue023a.vy.vpr,0,1818,59,3,1723,1834,1904
testsresourcesissuesissue024.vy.vpr,0,1676,47,2,1613,1694,1748
testsresourcesissuesissue027g.vy.vpr,0,2180,52,2,2111,2211,2264
testsresourcesissuesissue028a.vy.vpr,0,323,17,5,300,337,346
testsresourcesissuesissue028b.vy.vpr,0,2019,107,5,1860,2086,2149
testsresourcesissuesissue029a.vy.vpr,1,1962,49,2,1892,1989,2022
testsresourcesissuesissue029b.vy.vpr,1,1857,18,0,1821,1862,1885
testsresourcesissuesissue030a.vy.vpr,0,329,14,4,296,339,341
testsresourcesissuesissue030b.vy.vpr,0,2045,56,2,1946,2069,2113
testsresourcesissuesissue031.vy.vpr,0,1955,39,1,1886,1978,1992
testsresourcesissuesissue032.vy.vpr,1,3269,64,1,3177,3283,3377
testsresourceslanguageaccessible.vy.vpr,0,2525,77,3,2398,2577,2614
testsresourceslanguageaccessible_heuristics.vy.vpr,0,2547,70,2,2476,2510,2654
testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2904,114,3,2757,2886,3084
testsresourceslanguageaddmod_mulmod.vy.vpr,2,2302,42,1,2236,2320,2354
testsresourceslanguageaddress.vy.vpr,1,3395,64,1,3253,3407,3480
testsresourceslanguagealways_check.vy.vpr,5,4309,30,0,4270,4319,4365
testsresourceslanguagearray.vy.vpr,7,9531,226,2,9157,9495,9979
testsresourceslanguagearray_literal.vy.vpr,1,1294,5,0,1287,1296,1305
testsresourceslanguageassert.vy.vpr,4,3906,61,1,3812,3918,4002
testsresourceslanguageaug_assign.vy.vpr,0,2059,83,4,1926,2096,2161
testsresourceslanguagebalance.vy.vpr,0,1851,34,1,1821,1844,1916
testsresourceslanguagebitwise_operations.vy.vpr,0,1826,42,2,1773,1807,1892
testsresourceslanguageblock.vy.vpr,0,2138,27,1,2100,2146,2187
testsresourceslanguageblockhash.vy.vpr,1,2002,39,1,1929,2027,2053
testsresourceslanguagebyte_literal.vy.vpr,0,2158,55,2,2053,2169,2235
testsresourceslanguagebytes.vy.vpr,1,1637,84,5,1557,1616,1784
testsresourceslanguagebytes32.vy.vpr,0,2077,57,2,1999,2098,2169
testsresourceslanguagecheck.vy.vpr,5,4300,75,1,4164,4322,4397
testsresourceslanguageclear.vy.vpr,1,2617,63,2,2488,2624,2694
testsresourceslanguageconcat.vy.vpr,1,2323,87,3,2145,2366,2412
testsresourceslanguageconfig.vy.vpr,0,1648,32,1,1601,1652,1705
testsresourceslanguageconstant_fail.vy.vpr,2,2076,54,2,1992,2071,2170
testsresourceslanguageconstants.vy.vpr,0,3044,52,1,2954,3038,3126
testsresourceslanguagecontract.vy.vpr,2,6278,92,1,6168,6292,6419
testsresourceslanguageconvert.vy.vpr,3,3690,75,2,3556,3700,3789
testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2242,78,3,2117,2226,2381
testsresourceslanguagedecimal.vy.vpr,4,4712,134,2,4520,4699,4927
testsresourceslanguagedefault.vy.vpr,0,1984,37,1,1927,2001,2035
