File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,817,101,12,692,821,1016
AccessSubMatrix-silicon.sil,6,1249,50,4,1163,1246,1315
AddAssignJava-silicon.sil,1,534,11,2,523,533,560
AmbiguousBooleanOperators-silicon.sil,3,567,43,7,500,584,632
AppendPrepend-silicon.sil,3,956,47,4,900,955,1035
ArrayGetList-silicon.sil,2,1408,85,6,1281,1418,1542
ArrayItemAccess-silicon.sil,1,1158,41,3,1091,1167,1214
ArrayValues-silicon.sil,1,1798,90,5,1670,1806,1959
BadLoop1-silicon.sil,2,620,23,3,579,628,647
BadLoop2-silicon.sil,2,633,25,3,602,636,674
BarrierWithAtomic-silicon.sil,1,1352,45,3,1291,1344,1456
BasicArray-silicon.sil,1,617,27,4,572,619,665
BasicAssert-E1-silicon.sil,2,603,17,2,584,610,635
BasicAssert-silicon.sil,1,605,33,5,566,593,660
BasicNewArray-silicon.sil,1,1104,45,4,1045,1122,1180
BlockParallellism-silicon.sil,1,652,19,2,624,663,680
BoogieExample-silicon.sil,3,617,20,3,590,621,652
BoogieTest-silicon.sil,6,592,41,6,526,618,636
Box-silicon.sil,2,620,26,4,588,616,669
BracketIssues-silicon.sil,1,10,3,30,7,10,16
BubbleSort-silicon.sil,2,1119,42,3,1059,1125,1198
CExampleImpl-silicon.sil,1,584,26,4,540,585,622
CExampleUse-silicon.sil,1,607,31,5,554,621,651
CPointers-silicon.sil,10,3581,85,2,3486,3562,3745
CastExample-silicon.sil,2,797,29,3,751,808,830
CastExamplePVL-silicon.sil,1,556,24,4,516,558,601
CollectionTest-silicon.sil,1,964,38,3,918,972,1044
ConcurrentCounting-silicon.sil,2,911,33,3,853,907,979
ContinueBreak-silicon.sil,3,549,29,5,495,554,587
Counter-silicon.sil,5,648,31,4,610,665,704
DifferentClassesDifferentTypes1-silicon.sil,4,573,14,2,541,581,589
DifferentClassesDifferentTypes2-silicon.sil,5,575,30,5,520,583,614
