App,118734,1,113,5.5986996,6.824089062162093
Or,3066,7,95,18.806263,12.27726731502615
Quantification,1486715,6,467,24.25522,18.57558034244405
AtMost,198910,3,53,5.2514253,2.086535078882331
SeqIn,143,3,12,3.965035,2.6770514598883564
Var,62641,1,1,1.0,0.0
SetCardinality,12,3,3,3.0,0.0
FullPerm,6213,1,1,1.0,0.0
Implies,117369,5,635,15.163365,25.09515460538087
SeqAt,381,3,12,3.9816272,1.4552589252973482
AtLeast,3250,3,13,4.1723075,2.283691876052309
PermLess,17257,3,31,3.5708988,1.9155611982813188
SeqSingleton,3,2,6,4.6666665,1.8856180269683278
SeqDrop,15,3,13,5.8,2.948445967928437
Lookup,1166,3,11,4.1200686,1.8795650223477325
IntLiteral,8108,1,1,1.0,0.0
PredicateLookup,4,3,10,6.25,3.2691742076555053
First,5840,2,26,3.5164382,2.4581748350956367
BuiltinEquals,1857827,3,378,9.652597,7.8012568023705775
Plus,760,3,47,9.717105,4.563899831409819
Less,72829,3,30,4.2515616,2.719847446679543
SetSubset,98,3,3,3.0,0.0
SeqLength,943,2,30,4.0911984,2.61940996689646
PredicateTrigger,49,6,10,9.714286,0.9689042983691389
FractionPermLiteral,734,1,1,1.0,0.0
SortWrapper,3614,3,23,6.5395684,3.367117967352331
MultisetCount,3,3,3,3.0,0.0
PermPlus,107,3,25,7.4392524,5.234997157229988
NoPerm,5601,1,1,1.0,0.0
Not,265074,2,96,5.0721197,2.76921520931812
SeqNil,4,1,1,1.0,0.0
PermAtMost,135521,3,27,4.856812,3.4683605353483107
And,26265,3,407,15.451475,19.741473325032473
SeqTake,14,3,15,6.571429,3.245090444330069
Minus,76,3,45,6.2236843,9.043169122375126
FieldTrigger,30170,3,21,5.3764005,1.8432970298770064
PermIntDiv,2,4,4,4.0,0.0
Combine,61,3,17,4.852459,3.771489558717631
SetIn,514,3,9,4.1245136,0.8507616319312375
Iff,17,13,32,20.235294,6.375776056662203
SeqAppend,22,3,16,7.2272725,4.6508243363350426
MultisetSubset,24,3,3,3.0,0.0
Null$,7486,1,1,1.0,0.0
Unit$,37801,1,1,1.0,0.0
SeqUpdate,10,4,17,10.9,4.635730564190452
Mod,61,3,3,3.0,0.0
True$,154384,1,1,1.0,0.0
PermMin,205,4,29,15.770732,4.802552283745628
PermLookup,135,3,3,3.0,0.0
CustomEquals,16389,3,195,15.219599,16.132872086754364
PermMinus,1093,3,53,8.818848,5.783540509092376
Div,12,7,7,7.0,0.0
Second,12938,2,26,4.06392,2.653474052841441
Times,39,3,5,3.4358974,0.8100290873685448
FractionPerm,7,4,4,4.0,0.0
IsReadPermVar,62317,3,3,3.0,0.0
Let,12,22,35,32.833332,4.844814060607523
Greater,699,3,15,5.7854075,3.4245976455364033
Ite,629,6,34,11.531002,4.199822358507271
False$,31081,1,1,1.0,0.0

