File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,625,99,15,542,569,765
allSil/AccessSubMatrix-silicon.sil,6,797,29,3,760,802,831
allSil/AddAssignJava-silicon.sil,1,336,4,1,332,336,342
allSil/AmbiguousBooleanOperators-silicon.sil,3,410,9,2,401,406,424
allSil/AppendPrepend-silicon.sil,3,883,34,3,843,879,928
allSil/ArrayGetList-silicon.sil,2,1093,67,6,999,1123,1157
allSil/ArrayItemAccess-silicon.sil,1,591,11,1,576,593,605
allSil/ArrayValues-silicon.sil,1,1491,10,0,1479,1492,1504
allSil/BadLoop1-silicon.sil,2,367,10,2,354,369,380
allSil/BadLoop2-silicon.sil,2,396,3,0,392,398,400
allSil/BarrierWithAtomic-silicon.sil,1,1006,22,2,978,1006,1034
allSil/BasicArray-silicon.sil,1,353,5,1,348,352,360
allSil/BasicAssert-E1-silicon.sil,2,357,9,2,348,354,371
allSil/BasicAssert-silicon.sil,1,366,12,3,350,370,380
allSil/BasicNewArray-silicon.sil,1,544,29,5,512,537,583
allSil/BlockParallellism-silicon.sil,1,445,12,2,433,441,463
allSil/BoogieExample-silicon.sil,3,417,4,0,411,418,423
allSil/BoogieTest-silicon.sil,6,389,5,1,382,391,396
allSil/Box-silicon.sil,2,397,4,1,392,398,403
allSil/BracketIssues-silicon.sil,1,13,0,0,13,13,14
allSil/BubbleSort-silicon.sil,2,942,15,1,926,937,964
allSil/CExampleImpl-silicon.sil,1,353,8,2,346,350,365
allSil/CExampleUse-silicon.sil,1,356,2,0,352,357,359
allSil/CPointers-silicon.sil,10,7447,273,3,7214,7297,7831
allSil/CastExample-silicon.sil,2,665,33,4,641,642,713
allSil/CastExamplePVL-silicon.sil,1,310,9,2,297,315,320
allSil/CollectionTest-silicon.sil,1,460,13,2,447,455,478
allSil/ConcurrentCounting-silicon.sil,2,1263,57,4,1203,1246,1340
allSil/ContinueBreak-silicon.sil,3,365,1,0,364,364,368
allSil/Counter-silicon.sil,5,562,3,0,558,565,565
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,389,13,3,371,395,402
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,402,2,0,399,402,405
allSil/DoubleNestedFinally.java-silicon.sil,1,493,2,0,490,494,495
allSil/ExceptionAbortsAssignment-silicon.sil,1,553,20,3,526,558,575
allSil/ExceptionsAndAbrupt.java-silicon.sil,3,779,3,0,776,778,785
allSil/FibonacciPVL-silicon.sil,2,643,33,5,602,645,683
allSil/Finally-silicon.sil,1,325,9,2,312,332,333
allSil/For-silicon.sil,1,366,17,4,343,371,384
allSil/ForPVL-silicon.sil,1,365,6,1,361,361,374
allSil/ForWithinParallel-silicon.sil,1,343,18,5,317,356,358
allSil/ForkPVL-silicon.sil,8,410,5,1,403,412,416
allSil/ForwardDep-silicon.sil,1,2886,36,1,2835,2906,2918
allSil/ForwardHost-silicon.sil,3,3063,214,6,2811,3044,3336
allSil/Frac1-silicon.sil,1,354,4,1,350,352,361
allSil/Frac2-silicon.sil,1,364,5,1,357,366,370
allSil/FractionComparison-silicon.sil,1,362,8,2,356,357,375
allSil/FrameError1-silicon.sil,2,343,7,2,336,342,353
allSil/FunctionsPVL-silicon.sil,2,452,12,2,436,456,465
allSil/GeneralisedConcurrentCounting-silicon.sil,6,2205,84,3,2091,2231,2293
allSil/GivenInPar-silicon.sil,1,370,5,1,364,369,378
allSil/GoodCustomException-silicon.sil,1,486,1,0,485,486,489
allSil/Goto1-silicon.sil,2,332,4,1,326,335,337
allSil/Goto2-silicon.sil,1,323,9,2,310,329,332
allSil/Goto3-silicon.sil,2,334,6,1,328,331,343
allSil/GraphReachability-silicon.sil,2,1808,81,4,1693,1861,1871
allSil/HistogramSubMatrix-silicon.sil,1,4347,52,1,4273,4381,4388
allSil/HistoryApplication-silicon.sil,3,832,16,1,813,831,854
allSil/HistoryLoop-silicon.sil,2,1035,11,1,1021,1036,1049
allSil/IncrSilicon-silicon.sil,4,489,2,0,486,489,492
allSil/Increment-silicon.sil,2,394,7,1,383,399,400
allSil/IncrementError-silicon.sil,4,338,20,5,323,325,367
