File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,720,120,16,583,709,986
AccessSubMatrix-silicon.sil,6,750,31,4,709,761,804
AddAssignJava-silicon.sil,1,354,22,6,316,371,377
AmbiguousBooleanOperators-silicon.sil,3,390,19,4,363,393,422
AppendPrepend-silicon.sil,3,667,27,4,608,668,708
ArrayGetList-silicon.sil,2,995,53,5,936,979,1111
ArrayItemAccess-silicon.sil,1,603,32,5,559,601,652
ArrayValues-silicon.sil,1,1178,29,2,1116,1187,1211
BadLoop1-silicon.sil,2,392,14,3,358,398,412
BadLoop2-silicon.sil,2,397,20,5,369,407,425
BarrierWithAtomic-silicon.sil,1,884,53,5,802,906,955
BasicArray-silicon.sil,1,391,8,2,378,393,408
BasicAssert-E1-silicon.sil,2,391,16,4,362,396,413
BasicAssert-silicon.sil,1,398,15,3,368,401,416
BasicNewArray-silicon.sil,1,614,29,4,567,623,666
BlockParallellism-silicon.sil,1,434,22,5,400,455,459
BoogieExample-silicon.sil,3,417,14,3,383,421,433
BoogieTest-silicon.sil,6,429,19,4,394,432,457
Box-silicon.sil,2,408,23,5,360,419,432
BracketIssues-silicon.sil,1,9,3,33,7,9,14
BubbleSort-silicon.sil,2,769,41,5,718,771,843
CExampleImpl-silicon.sil,1,365,15,4,344,370,386
CExampleUse-silicon.sil,1,379,13,3,352,387,396
CPointers-silicon.sil,10,5059,149,2,4863,5026,5279
CastExample-silicon.sil,2,607,29,4,573,602,650
CastExamplePVL-silicon.sil,1,334,14,4,314,333,366
CollectionTest-silicon.sil,1,471,20,4,427,472,495
ConcurrentCounting-silicon.sil,2,835,35,4,787,838,901
ContinueBreak-silicon.sil,3,385,17,4,365,385,415
Counter-silicon.sil,5,511,22,4,463,522,542
DifferentClassesDifferentTypes1-silicon.sil,4,430,20,4,400,430,466
DifferentClassesDifferentTypes2-silicon.sil,5,418,17,4,388,424,443
DoubleNestedFinally.java-silicon.sil,1,496,36,7,448,489,544
ExceptionAbortsAssignment-silicon.sil,1,547,23,4,512,542,599
ExceptionsAndAbrupt.java-silicon.sil,2,728,50,6,644,747,801
FibonacciPVL-silicon.sil,2,482,24,4,449,490,519
Finally-silicon.sil,1,348,14,4,332,345,380
For-silicon.sil,1,375,17,4,352,381,399
ForPVL-silicon.sil,1,370,22,5,338,382,399
ForWithinParallel-silicon.sil,1,344,20,5,321,351,386
ForkPVL-silicon.sil,8,440,16,3,415,446,467
ForwardDep-silicon.sil,1,2105,67,3,2002,2118,2201
ForwardHost-silicon.sil,3,2293,85,3,2169,2314,2430
Frac1-silicon.sil,1,393,13,3,367,400,410
Frac2-silicon.sil,1,388,20,5,354,385,422
FractionComparison-silicon.sil,1,397,13,3,375,401,414
FrameError1-silicon.sil,2,380,19,5,347,393,405
FunctionsPVL-silicon.sil,2,453,27,5,412,461,491
GeneralisedConcurrentCounting-silicon.sil,6,1182,32,2,1137,1182,1235
GivenInPar-silicon.sil,1,391,14,3,371,399,411
GoodCustomException-silicon.sil,1,488,25,5,445,495,531
Goto1-silicon.sil,2,366,19,5,336,377,393
Goto2-silicon.sil,1,359,14,3,344,366,379
Goto3-silicon.sil,2,392,18,4,364,386,417
GraphReachability-silicon.sil,2,1404,61,4,1336,1381,1527
HistogramSubMatrix-silicon.sil,1,3598,136,3,3342,3673,3778
HistoryApplication-silicon.sil,3,649,18,2,623,650,689
HistoryLoop-silicon.sil,2,851,25,2,818,855,897
IncrSilicon-silicon.sil,4,496,13,2,475,505,509
Increment-silicon.sil,2,436,18,4,409,436,465
IncrementError-silicon.sil,4,394,22,5,360,393,431
InductionProblem-silicon.sil,2,425,28,6,387,429,468
InductionSolution-silicon.sil,3,480,23,4,435,488,515
IntegerList-silicon.sil,5,658,39,5,621,633,712
InvariantBlockTest-silicon.sil,5,502,32,6,444,507,549
InvariantParallelAtomic-silicon.sil,2,775,29,3,738,779,825
InvokationInGuard-silicon.sil,4,471,18,3,443,472,496
JavaArrayExamples-silicon.sil,5,3023,115,3,2814,3076,3154
JavaOverloading-silicon.sil,4,702,30,4,646,713,741
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,826,39,4,778,830,886
KeywordsAllowC-silicon.sil,1,389,16,4,361,392,410
KeywordsAllowJava-silicon.sil,0,372,9,2,359,375,387
Knuth_Tabulate-silicon.sil,1,502,24,4,458,511,529
LFQatomicsImplementation-silicon.sil,10,3882,163,4,3621,3972,4105
LFQhistoryImplementation-silicon.sil,11,5645,140,2,5442,5676,5863
LabeledIf-silicon.sil,1,372,25,6,343,368,412
LabeledStatements-silicon.sil,2,537,34,6,484,552,579
LabeledWhile-silicon.sil,4,525,21,4,490,526,558
LinkedList-silicon.sil,7,4689,149,3,4414,4716,4949
ListAppend-silicon.sil,3,756,20,2,714,764,778
ListAppendASyncDef-silicon.sil,2,582,35,6,537,570,639
ListAppendASyncDefInline-silicon.sil,2,604,26,4,562,618,644
ListDomain-silicon.sil,0,395,26,6,357,408,432
ListsPVL-silicon.sil,2,600,22,3,580,591,648
LoopInvBoogie-silicon.sil,3,452,11,2,431,455,466
LoopPVL-silicon.sil,1,17,1,5,17,18,19
MainPVL-silicon.sil,5,500,21,4,467,513,524
Maps-silicon.sil,11,1159,21,1,1121,1163,1201
MapsInPVL-silicon.sil,1,930,21,2,905,930,979
MaxSort-silicon.sil,3,955,40,4,903,959,1026
MethodCallNegation-silicon.sil,2,399,14,3,374,395,427
MinMaxList-silicon.sil,4,579,14,2,563,576,602
MultiDimArray-silicon.sil,2,1150,55,4,1025,1166,1212
MultiIncrement-silicon.sil,8,640,19,2,620,637,677
NestedLoops-silicon.sil,1,425,13,3,403,430,447
NestedTryCatchFinally-silicon.sil,1,633,32,5,592,627,693
NewClassGhost-silicon.sil,2,425,14,3,403,433,448
NewException-silicon.sil,1,516,19,3,469,522,535
NewRuntimeException-silicon.sil,1,567,13,2,549,572,590
NoSendAfterRead-silicon.sil,6,1590,43,2,1522,1587,1645
OnlyCatch-silicon.sil,5,658,28,4,617,661,699
OnlyClass-silicon.sil,0,403,12,2,382,406,423
OnlyExtends-silicon.sil,0,396,10,2,381,397,413
OnlyNew-silicon.sil,2,437,12,2,412,443,449
OnlyPredicate-silicon.sil,0,383,6,1,374,385,395
OnlyReturn-silicon.sil,4,456,9,1,436,461,467
