File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,563,103,18,464,525,798
AccessSubMatrix-silicon.sil,6,700,54,7,652,690,805
AddAssignJava-silicon.sil,1,343,10,2,325,349,354
AmbiguousBooleanOperators-silicon.sil,3,370,12,3,358,365,389
AppendPrepend-silicon.sil,3,656,26,3,624,649,716
ArrayGetList-silicon.sil,2,965,51,5,874,979,1037
ArrayItemAccess-silicon.sil,1,560,33,5,509,563,622
ArrayValues-silicon.sil,1,1115,39,3,1081,1098,1191
BadLoop1-silicon.sil,2,382,11,2,364,384,398
BadLoop2-silicon.sil,2,396,14,3,372,408,415
BarrierWithAtomic-silicon.sil,1,878,14,1,857,888,897
BasicArray-silicon.sil,1,365,25,6,321,362,398
BasicAssert-E1-silicon.sil,2,380,12,3,347,385,388
BasicAssert-silicon.sil,1,365,11,3,344,370,380
BasicNewArray-silicon.sil,1,582,18,3,548,588,605
BlockParallellism-silicon.sil,1,402,10,2,388,403,421
BoogieExample-silicon.sil,3,399,26,6,363,412,440
BoogieTest-silicon.sil,6,412,17,4,390,411,446
Box-silicon.sil,2,400,12,3,381,401,422
BracketIssues-silicon.sil,1,9,3,33,6,7,14
BubbleSort-silicon.sil,2,732,40,5,694,724,828
CExampleImpl-silicon.sil,1,344,15,4,326,353,371
CExampleUse-silicon.sil,1,355,5,1,346,356,362
CPointers-silicon.sil,10,4962,105,2,4806,5003,5125
CastExample-silicon.sil,2,567,23,4,538,567,613
CastExamplePVL-silicon.sil,1,334,15,4,310,328,358
CollectionTest-silicon.sil,1,455,25,5,428,451,515
ConcurrentCounting-silicon.sil,2,849,23,2,812,849,885
ContinueBreak-silicon.sil,3,366,11,3,347,369,386
Counter-silicon.sil,5,512,19,3,478,518,544
DifferentClassesDifferentTypes1-silicon.sil,4,419,20,4,392,427,445
DifferentClassesDifferentTypes2-silicon.sil,5,416,8,1,404,416,428
DoubleNestedFinally.java-silicon.sil,1,511,15,2,481,510,536
ExceptionAbortsAssignment-silicon.sil,1,556,14,2,540,552,586
ExceptionsAndAbrupt.java-silicon.sil,2,727,41,5,669,736,797
FibonacciPVL-silicon.sil,2,501,13,2,482,507,522
Finally-silicon.sil,1,355,6,1,346,354,365
For-silicon.sil,1,390,13,3,364,399,405
ForPVL-silicon.sil,1,364,8,2,353,364,380
ForWithinParallel-silicon.sil,1,366,12,3,345,368,385
ForkPVL-silicon.sil,8,431,18,4,403,439,458
ForwardDep-silicon.sil,1,2067,36,1,2023,2079,2139
ForwardHost-silicon.sil,3,2224,65,2,2147,2248,2314
Frac1-silicon.sil,1,379,15,3,356,386,403
Frac2-silicon.sil,1,387,11,2,370,393,399
FractionComparison-silicon.sil,1,378,18,4,354,387,408
FrameError1-silicon.sil,2,371,19,5,345,367,410
FunctionsPVL-silicon.sil,2,447,16,3,418,446,481
GeneralisedConcurrentCounting-silicon.sil,6,1172,18,1,1149,1173,1206
GivenInPar-silicon.sil,1,389,15,3,367,395,412
GoodCustomException-silicon.sil,1,487,29,5,454,486,546
Goto1-silicon.sil,2,360,17,4,323,369,377
Goto2-silicon.sil,1,352,16,4,331,353,385
Goto3-silicon.sil,2,360,11,3,343,357,383
GraphReachability-silicon.sil,2,1368,37,2,1284,1384,1404
HistogramSubMatrix-silicon.sil,1,3659,78,2,3524,3657,3784
HistoryApplication-silicon.sil,3,666,17,2,639,679,687
HistoryLoop-silicon.sil,2,825,11,1,812,827,849
IncrSilicon-silicon.sil,4,477,9,1,467,474,494
Increment-silicon.sil,2,430,8,1,424,427,447
IncrementError-silicon.sil,4,383,10,2,372,381,410
InductionProblem-silicon.sil,2,415,19,4,382,415,450
InductionSolution-silicon.sil,3,464,17,3,442,462,494
IntegerList-silicon.sil,5,683,27,3,653,671,734
InvariantBlockTest-silicon.sil,5,557,40,7,516,560,643
InvariantParallelAtomic-silicon.sil,2,743,24,3,711,746,786
InvokationInGuard-silicon.sil,4,446,11,2,431,455,464
JavaArrayExamples-silicon.sil,5,2951,50,1,2860,2965,3022
JavaOverloading-silicon.sil,4,716,25,3,670,729,750
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,803,20,2,771,796,837
KeywordsAllowC-silicon.sil,1,374,14,3,353,378,392
KeywordsAllowJava-silicon.sil,0,368,12,3,352,368,387
Knuth_Tabulate-silicon.sil,1,463,23,4,441,452,508
LFQatomicsImplementation-silicon.sil,10,3715,179,4,3409,3647,3953
LFQhistoryImplementation-silicon.sil,11,5419,97,1,5322,5440,5586
LabeledIf-silicon.sil,1,384,19,4,338,386,402
LabeledStatements-silicon.sil,2,557,20,3,525,566,582
LabeledWhile-silicon.sil,4,511,15,2,494,509,537
LinkedList-silicon.sil,7,4324,198,4,4035,4351,4628
ListAppend-silicon.sil,3,786,16,2,758,791,807
ListAppendASyncDef-silicon.sil,2,622,20,3,602,615,657
ListAppendASyncDefInline-silicon.sil,2,618,24,3,591,617,665
ListDomain-silicon.sil,0,395,14,3,377,402,416
ListsPVL-silicon.sil,2,582,20,3,558,580,619
LoopInvBoogie-silicon.sil,3,431,9,2,418,436,444
LoopPVL-silicon.sil,1,20,1,5,19,20,24
MainPVL-silicon.sil,5,495,24,4,458,506,530
Maps-silicon.sil,11,1081,45,4,1030,1079,1157
MapsInPVL-silicon.sil,1,877,17,1,855,880,902
MaxSort-silicon.sil,3,922,33,3,892,905,987
MethodCallNegation-silicon.sil,2,377,13,3,355,383,397
MinMaxList-silicon.sil,4,527,16,3,506,530,554
MultiDimArray-silicon.sil,2,1035,55,5,927,1066,1094
MultiIncrement-silicon.sil,8,595,18,3,571,596,622
NestedLoops-silicon.sil,1,435,9,2,419,439,448
NestedTryCatchFinally-silicon.sil,1,610,21,3,578,620,640
NewClassGhost-silicon.sil,2,420,12,2,405,425,438
NewException-silicon.sil,1,511,13,2,492,515,528
NewRuntimeException-silicon.sil,1,531,13,2,511,534,550
NoSendAfterRead-silicon.sil,6,1532,20,1,1504,1534,1560
OnlyCatch-silicon.sil,5,630,27,4,588,635,678
OnlyClass-silicon.sil,0,389,8,2,374,395,399
OnlyExtends-silicon.sil,0,386,7,1,375,389,396
OnlyNew-silicon.sil,2,424,7,1,415,424,438
OnlyPredicate-silicon.sil,0,373,13,3,353,377,392
OnlyReturn-silicon.sil,4,431,13,3,401,437,443
OnlyThrows-silicon.sil,2,599,21,3,576,605,636
OpenMPSectionReduced-silicon.sil,1,48171,4625,9,42817,47961,56816
OpenMPadd-silicon.sil,1,2592,33,1,2540,2607,2633
OpenMPcopy-silicon.sil,1,1132,19,1,1096,1140,1161
OpenMPzero-silicon.sil,1,697,18,2,667,699,725
OptionDomain-silicon.sil,1,422,7,1,410,425,433
OptionTypeManual-silicon.sil,1,447,19,4,425,463,472
OverloadedReturn-silicon.sil,2,509,19,3,480,511,534
OwickiGries-silicon.sil,4,549,21,3,515,561,581
ParBothRead-silicon.sil,1,486,6,1,477,486,499
ParNestedInvariant-silicon.sil,1,496,10,2,480,495,518
ParallelPVLExample1-silicon.sil,1,3413,28,0,3380,3414,3475
ParallelWhile-silicon.sil,2,777,22,2,750,773,832
Parameters1-silicon.sil,6,536,13,2,520,532,559
Parameters2-silicon.sil,5,534,9,1,513,539,544
Permissions-silicon.sil,1,438,6,1,432,440,449
