"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"viper.silicon.state.terms.App","576’632 B (12.1%)","10’297 (10%)","160’728 (9.9%)","110.1","292"
" java.lang.Object.<init> ()","576’632 B (12.1%)","10’297 (10%)","160’092 (9.9%)","110.1","292"
"  viper.silicon.state.terms.App.<init> (viper.silicon.state.terms.Applicable, scala.collection.immutable.Seq)","576’632 B (12.1%)","10’297 (10%)","160’092 (9.9%)","110.1","292"
"   viper.silicon.state.terms.App$.apply (viper.silicon.state.terms.Applicable, scala.collection.immutable.Seq)","576’632 B (12.1%)","10’297 (10%)","160’092 (9.9%)","110.1","292"
"    viper.silicon.rules.evaluator$.$anonfun$eval2$70 (viper.silver.ast.Function, scala.collection.immutable.List, viper.silver.ast.FuncApp, viper.silicon.state.State, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","123’592 B (2.6%)","2’207 (2.1%)","9’430 (0.6%)","95.3","82"
"     viper.silicon.rules.evaluator$$$Lambda$1915.735797473.apply (Object, Object, Object)","123’592 B (2.6%)","2’207 (2.1%)","9’430 (0.6%)","95.3","82"
"      viper.silicon.rules.consumer$.$anonfun$consumes$3 (viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","123’592 B (2.6%)","2’207 (2.1%)","9’430 (0.6%)","95.3","82"
"       viper.silicon.rules.consumer$$$Lambda$1684.1800702457.apply (Object, Object, Object, Object)","123’592 B (2.6%)","2’207 (2.1%)","9’430 (0.6%)","95.3","82"
"        viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$3 (scala.Function4, viper.silicon.state.State, scala.Tuple2, viper.silicon.verifier.Verifier)","95’760 B (2%)","1’710 (1.7%)","7’708 (0.5%)","78.2","67"
"         viper.silicon.rules.executionFlowController$$$Lambda$1687.830298219.apply (Object, Object, Object)","95’760 B (2%)","1’710 (1.7%)","7’708 (0.5%)","78.2","67"
"          viper.silicon.rules.executionFlowController$.$anonfun$tryOrFailWithResult$1 (scala.runtime.BooleanRef, scala.Function3, viper.silicon.state.State, Object, viper.silicon.verifier.Verifier)","95’760 B (2%)","1’710 (1.7%)","7’708 (0.5%)","78.2","67"
"        viper.silicon.rules.consumer$.$anonfun$consumeTlcs$2 (scala.Function4, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","24’584 B (0.5%)","439 (0.4%)","1’321 (0.1%)","150.8","15"
"         viper.silicon.rules.consumer$$$Lambda$2004.102768810.apply (Object, Object, Object, Object)","24’584 B (0.5%)","439 (0.4%)","1’321 (0.1%)","150.8","15"
"          viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$3 (scala.Function4, viper.silicon.state.State, scala.Tuple2, viper.silicon.verifier.Verifier)","24’472 B (0.5%)","437 (0.4%)","1’265 (0.1%)","150.2","14"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlcs$2 (scala.Function4, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","112 B (0%)","2 (0%)","56 (0%)","268.0","1"
"        viper.silicon.rules.consumer$.consumeTlcs (viper.silicon.state.State, viper.silicon.state.Heap, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Function4)","3’248 B (0.1%)","58 (0.1%)","401 (0%)","182.6","5"
"         viper.silicon.rules.consumer$.consumes (viper.silicon.state.State, scala.collection.immutable.Seq, scala.Function1, viper.silicon.verifier.Verifier, scala.Function3)","3’248 B (0.1%)","58 (0.1%)","401 (0%)","182.6","5"
"          viper.silicon.rules.evaluator$.$anonfun$eval2$64 (viper.silver.ast.Function, scala.collection.immutable.Seq, viper.silver.ast.FuncApp, scala.collection.immutable.List, viper.silicon.state.State, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3)","3’248 B (0.1%)","58 (0.1%)","401 (0%)","182.6","5"
"    viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","96’432 B (2%)","1’722 (1.7%)","63’215 (3.9%)","85.8","57"
"     viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","96’432 B (2%)","1’722 (1.7%)","63’215 (3.9%)","85.8","57"
"      viper.silicon.state.utils.package$.go$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","84’448 B (1.8%)","1’508 (1.5%)","61’040 (3.8%)","81.9","54"
"       viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","39’592 B (0.8%)","707 (0.7%)","29’500 (1.8%)","94.3","53"
