File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
testsresourcesallocationERC20_alloc.vy.vpr,0,14789,648,4,14154,14637,16352
testsresourcesallocationERC721_alloc.vy.vpr,1,2286,103,4,2220,2254,2546
testsresourcesallocationauction_alloc.vy.vpr,0,17330,247,1,16855,17429,17579
testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,28448,367,1,27987,28440,29061
testsresourcesexamplesERC20.vy.vpr,0,8008,145,1,7785,8062,8191
testsresourcesexamplesERC721.vy.vpr,1,670,16,2,653,676,701
testsresourcesexamplesEtherKing.vy.vpr,1,1216,31,2,1182,1218,1278
testsresourcesexamplesEtherStore.vy.vpr,1,2539,59,2,2450,2534,2664
testsresourcesexamplesNoterEth.vy.vpr,0,3890,101,2,3751,3895,4126
testsresourcesexamplesauction.vy.vpr,0,8779,185,2,8443,8834,9057
testsresourcesexamplesescrow.vy.vpr,0,4431,93,2,4311,4419,4579
testsresourcesexamplesmultiplicator.vy.vpr,1,2460,48,1,2376,2481,2521
testsresourcesexamplesreentrancy.vy.vpr,1,2792,63,2,2733,2772,2929
testsresourcesexamplessafe_remote_purchase.vy.vpr,0,4978,50,1,4862,5004,5027
testsresourcesexamplesserenuscoin.vy.vpr,1,1634,3,0,1630,1634,1640
testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13561,4738,34,7245,13435,20549
testsresourcesexamplesstate_machine.vy.vpr,0,3426,72,2,3344,3433,3541
testsresourcesexamplesstock.vy.vpr,0,5265,99,1,5150,5271,5419
testsresourcesexamplestrading_secret.vy.vpr,0,3587,86,2,3455,3628,3710
testsresourcesexamplesuniswap.vy.vpr,1,1706,10,0,1691,1709,1719
testsresourcesexamplesvoting.vy.vpr,0,7477,74,0,7374,7535,7561
testsresourcesissuesissue006a.vy.vpr,0,331,13,3,316,331,355
testsresourcesissuesissue006b.vy.vpr,1,1815,26,1,1789,1813,1871
testsresourcesissuesissue016.vy.vpr,0,1851,35,1,1798,1856,1910
testsresourcesissuesissue018.vy.vpr,0,2231,49,2,2119,2245,2302
testsresourcesissuesissue020b.vy.vpr,0,317,10,3,307,317,339
testsresourcesissuesissue020c.vy.vpr,0,1788,16,0,1760,1790,1813
testsresourcesissuesissue020g.vy.vpr,0,331,11,3,319,331,354
testsresourcesissuesissue022d.vy.vpr,0,327,10,3,312,323,343
testsresourcesissuesissue023a.vy.vpr,0,1796,42,2,1747,1797,1854
testsresourcesissuesissue024.vy.vpr,0,1677,21,1,1646,1695,1703
testsresourcesissuesissue027g.vy.vpr,0,2131,31,1,2082,2144,2170
testsresourcesissuesissue028a.vy.vpr,0,326,19,5,294,328,352
testsresourcesissuesissue028b.vy.vpr,0,1997,39,1,1941,2006,2075
testsresourcesissuesissue029a.vy.vpr,1,1925,47,2,1851,1935,1992
testsresourcesissuesissue029b.vy.vpr,1,1806,36,1,1747,1811,1865
testsresourcesissuesissue030a.vy.vpr,0,337,11,3,320,339,358
testsresourcesissuesissue030b.vy.vpr,0,2024,42,2,1956,2037,2084
testsresourcesissuesissue031.vy.vpr,0,1929,27,1,1893,1924,1987
testsresourcesissuesissue032.vy.vpr,1,3266,53,1,3203,3287,3335
testsresourceslanguageaccessible.vy.vpr,0,2521,37,1,2445,2541,2568
testsresourceslanguageaccessible_heuristics.vy.vpr,0,2588,49,1,2514,2591,2679
testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2896,55,1,2784,2907,2975
testsresourceslanguageaddmod_mulmod.vy.vpr,2,2247,26,1,2194,2268,2275
testsresourceslanguageaddress.vy.vpr,1,3315,47,1,3237,3308,3393
testsresourceslanguagealways_check.vy.vpr,5,4238,70,1,4129,4251,4339
testsresourceslanguagearray.vy.vpr,7,9514,110,1,9330,9518,9702
testsresourceslanguagearray_literal.vy.vpr,1,1309,7,0,1300,1313,1321
testsresourceslanguageassert.vy.vpr,4,3908,74,1,3789,3915,4001
testsresourceslanguageaug_assign.vy.vpr,0,1991,51,2,1900,2014,2053
testsresourceslanguagebalance.vy.vpr,0,1805,21,1,1765,1807,1832
testsresourceslanguagebitwise_operations.vy.vpr,0,1766,36,2,1722,1782,1826
testsresourceslanguageblock.vy.vpr,0,2135,21,0,2100,2148,2163
testsresourceslanguageblockhash.vy.vpr,1,1998,24,1,1976,1988,2040
testsresourceslanguagebyte_literal.vy.vpr,0,2129,54,2,2051,2130,2234
testsresourceslanguagebytes.vy.vpr,1,1456,3,0,1452,1457,1462
testsresourceslanguagebytes32.vy.vpr,0,2002,9,0,1987,2004,2015
testsresourceslanguagecheck.vy.vpr,5,4218,23,0,4176,4221,4249
testsresourceslanguageclear.vy.vpr,1,2518,38,1,2467,2515,2581
testsresourceslanguageconcat.vy.vpr,1,2304,27,1,2261,2303,2343
testsresourceslanguageconfig.vy.vpr,0,1586,34,2,1530,1595,1656
testsresourceslanguageconstant_fail.vy.vpr,2,2023,29,1,1985,2041,2057
testsresourceslanguageconstants.vy.vpr,0,2954,37,1,2902,2956,3030
testsresourceslanguagecontract.vy.vpr,2,6526,107,1,6396,6521,6767
testsresourceslanguageconvert.vy.vpr,3,3658,74,2,3491,3707,3731
testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2132,18,0,2102,2143,2160
testsresourceslanguagedecimal.vy.vpr,4,4732,69,1,4647,4715,4871
testsresourceslanguagedefault.vy.vpr,0,1884,33,1,1845,1897,1940
