File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Abrupt-silicon.sil,1,578,115,19,473,561,827
AccessSubMatrix-silicon.sil,6,701,63,8,640,693,847
AddAssignJava-silicon.sil,1,347,15,4,318,354,367
AmbiguousBooleanOperators-silicon.sil,3,366,18,4,332,378,385
AppendPrepend-silicon.sil,3,647,20,3,620,648,688
ArrayGetList-silicon.sil,2,932,63,6,847,923,1042
ArrayItemAccess-silicon.sil,1,563,36,6,521,567,632
ArrayValues-silicon.sil,1,1141,45,3,1089,1142,1210
BadLoop1-silicon.sil,2,388,12,3,367,387,407
BadLoop2-silicon.sil,2,394,14,3,366,400,411
BarrierWithAtomic-silicon.sil,1,860,36,4,814,851,927
BasicArray-silicon.sil,1,365,16,4,345,360,393
BasicAssert-E1-silicon.sil,2,374,18,4,354,383,403
BasicAssert-silicon.sil,1,362,21,5,335,356,394
BasicNewArray-silicon.sil,1,579,26,4,537,585,616
BlockParallellism-silicon.sil,1,417,21,5,375,423,449
BoogieExample-silicon.sil,3,389,15,3,371,384,412
BoogieTest-silicon.sil,6,420,10,2,408,419,442
Box-silicon.sil,2,372,13,3,350,380,388
BracketIssues-silicon.sil,1,10,4,40,7,10,17
BubbleSort-silicon.sil,2,725,34,4,675,737,790
CExampleImpl-silicon.sil,1,364,13,3,346,364,387
CExampleUse-silicon.sil,1,354,10,2,340,355,372
CPointers-silicon.sil,10,5057,112,2,4873,5051,5268
CastExample-silicon.sil,2,587,29,4,540,589,634
CastExamplePVL-silicon.sil,1,333,14,4,313,332,358
CollectionTest-silicon.sil,1,454,16,3,430,452,478
ConcurrentCounting-silicon.sil,2,873,29,3,835,880,919
ContinueBreak-silicon.sil,3,372,16,4,344,378,397
Counter-silicon.sil,5,481,21,4,454,488,526
DifferentClassesDifferentTypes1-silicon.sil,4,438,19,4,399,443,471
DifferentClassesDifferentTypes2-silicon.sil,5,424,18,4,400,429,446
DoubleNestedFinally.java-silicon.sil,1,490,14,2,459,494,508
ExceptionAbortsAssignment-silicon.sil,1,540,13,2,517,540,560
ExceptionsAndAbrupt.java-silicon.sil,2,686,32,4,646,683,732
FibonacciPVL-silicon.sil,2,478,35,7,422,488,527
Finally-silicon.sil,1,367,16,4,350,365,393
For-silicon.sil,1,365,15,4,342,368,396
ForPVL-silicon.sil,1,350,9,2,330,354,365
ForWithinParallel-silicon.sil,1,357,7,1,342,359,368
ForkPVL-silicon.sil,8,420,21,5,378,433,443
ForwardDep-silicon.sil,1,2085,38,1,2030,2084,2143
ForwardHost-silicon.sil,3,2263,41,1,2184,2259,2335
Frac1-silicon.sil,1,394,12,3,378,398,414
Frac2-silicon.sil,1,386,19,4,353,402,412
FractionComparison-silicon.sil,1,383,16,4,360,384,405
FrameError1-silicon.sil,2,380,15,3,344,384,400
FunctionsPVL-silicon.sil,2,440,11,2,427,441,465
